sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
132,18,2024-07,2025-06,2025-07,2015-01,2015-12,2016-01,100.4,100.5,-0.1,1.074837,1.074837,3.1485844101195433,0.7399136200549065,2.6864339081724284,1.7131737641136675
132,19,2024-07,2025-06,2025-07,2015-02,2016-01,2016-02,100.4,101.6,-1.2,1.100877,1.100877,3.4704688599207785,0.75783945501056,2.961072027347589,1.8594557411790744
132,20,2024-07,2025-06,2025-07,2015-03,2016-02,2016-03,100.4,99.6,0.8,1.577615,1.577615,4.776563841057337,1.0860240442996671,4.075457855258698,2.5807409497791824
132,21,2024-07,2025-06,2025-07,2015-04,2016-03,2016-04,100.4,99.8,0.6,1.743309,1.743309,4.21055744850369,1.2000871509487474,3.5925301115045642,2.3963086312266557
132,22,2024-07,2025-06,2025-07,2015-05,2016-04,2016-05,100.4,99.5,0.9,1.512667,1.512667,4.188580958714718,1.0413140931207199,3.573779339836525,2.3075467164786225
132,23,2024-07,2025-06,2025-07,2015-06,2016-05,2016-06,100.4,99.9,0.5,1.429591,1.429591,3.7333009574775864,0.9841248970847801,3.185325522589244,2.084725209837012
132,24,2024-07,2025-06,2025-07,2015-07,2016-06,2016-07,100.4,100.2,0.2,1.179032,1.179032,3.5160936591899175,0.8116410537417083,2.9999999999997566,1.9058205268707324
132,25,2024-07,2025-06,2025-07,2015-08,2016-07,2016-08,100.4,100.1,0.3,0.987108,0.987108,3.379524304847316,0.679521316874241,2.883476351104077,1.7814988339891589
132,26,2024-07,2025-06,2025-07,2015-09,2016-08,2016-09,100.4,100.7,-0.3,1.585324,1.585324,2.6960989799771404,1.0913308899860392,2.30036447373653,1.6958476818612847
132,27,2024-07,2025-06,2025-07,2015-10,2016-09,2016-10,100.4,99.9,0.5,1.750427,1.750427,3.878793306657856,1.2049871545284072,3.309462445506518,2.2572248000174624
132,28,2024-07,2025-06,2025-07,2015-11,2016-10,2016-11,100.4,100.1,0.3,1.567123,1.567123,4.018392753360028,1.0788013922123123,3.428571428571255,2.2536864103917837
132,29,2024-07,2025-06,2025-07,2015-12,2016-11,2016-12,100.4,100.2,0.2,1.211688,1.211688,4.19683562818456,0.834121317424958,3.580822385559951,2.2074718514924543
132,30,2024-07,2025-06,2025-07,2016-01,2016-12,2017-01,100.4,101.0,-0.6,1.053146,1.053146,3.711606849747287,0.7249816198236053,3.1668156848263083,1.9458986523249568
132,31,2024-07,2025-06,2025-07,2016-02,2017-01,2017-02,100.4,99.8,0.6,1.201214,1.201214,4.819593491097316,0.8269110564677569,4.112171595742411,2.469541326105084
132,32,2024-07,2025-06,2025-07,2016-03,2017-02,2017-03,100.4,99.7,0.7,1.434844,1.434844,1.514533712885224,0.987741041901295,1.2922298377290997,1.1399854398151974
132,33,2024-07,2025-06,2025-07,2016-04,2017-03,2017-04,100.4,100.1,0.3,1.569792,1.569792,1.7016679434503381,1.080638721455655,1.4518964297233072,1.266267575589481
132,34,2024-07,2025-06,2025-07,2016-05,2017-04,2017-05,100.4,99.9,0.5,1.797322,1.797322,2.19772777426995,1.2372694905593355,1.8751443965597712,1.5562069435595534
132,35,2024-07,2025-06,2025-07,2016-06,2017-05,2017-06,100.4,99.8,0.6,1.469891,1.469891,2.8463615336299606,1.0118672607066248,2.428571428571255,1.72021934463894
132,36,2024-07,2025-06,2025-07,2016-07,2017-06,2017-07,100.4,100.1,0.3,0.845021,0.845021,2.683231422658793,0.5817091774217087,2.289385621721555,1.435547399571632
132,37,2024-07,2025-06,2025-07,2016-08,2017-07,2017-08,100.4,100.4,0.0,1.37318,1.37318,2.529802618747343,0.9452917835792743,2.1584771601305857,1.55188447185493
132,38,2024-07,2025-06,2025-07,2016-09,2017-08,2017-09,100.4,100.5,-0.1,1.655089,1.655089,3.1080188812019536,1.1393568452733345,2.6518226041092716,1.8955897246913032
132,39,2024-07,2025-06,2025-07,2016-10,2017-09,2017-10,100.4,100.1,0.3,1.471427,1.471427,2.829714478108064,1.0129246371464053,2.4143678346382105,1.713646235892308
132,40,2024-07,2025-06,2025-07,2016-11,2017-10,2017-11,100.4,100.0,0.4,1.295371,1.295371,3.029067425770444,0.8917283699055245,2.5844596754581963,1.7380940226818604
132,41,2024-07,2025-06,2025-07,2016-12,2017-11,2017-12,100.4,100.3,0.1,1.291481,1.291481,2.8504117119386922,0.8890505090000909,2.4320271200584362,1.6605388145292634
132,42,2024-07,2025-06,2025-07,2017-01,2017-12,2018-01,100.4,100.6,-0.2,1.302078,1.302078,3.0744308154571405,0.8963454426800087,2.623164608332889,1.759755025506449
132,43,2024-07,2025-06,2025-07,2017-02,2018-01,2018-02,100.4,101.2,-0.8,1.436684,1.436684,2.5739469971593545,0.9890076907614487,2.1961420087019223,1.5925748497316854
132,44,2024-07,2025-06,2025-07,2017-03,2018-02,2018-03,100.4,98.9,1.5,1.400876,1.400876,5.0870269309410325,0.9643576025090661,4.340351046376251,2.652354324442659
132,45,2024-07,2025-06,2025-07,2017-04,2018-03,2018-04,100.4,99.8,0.6,1.522032,1.522032,3.677067138799348,1.0477609227812306,3.137345726717262,2.0925533247492463
132,46,2024-07,2025-06,2025-07,2017-05,2018-04,2018-05,100.4,99.8,0.6,1.551507,1.551507,2.8504117119386936,1.0680513984078774,2.432027120058437,1.7500392592331573
132,47,2024-07,2025-06,2025-07,2017-06,2018-05,2018-06,100.4,99.9,0.5,1.609655,1.609655,2.683231422658793,1.108080255973213,2.289385621721555,1.698732938847384
132,48,2024-07,2025-06,2025-07,2017-07,2018-06,2018-07,100.4,100.3,0.1,1.131201,1.131201,2.8463615336299606,0.7787143789427887,2.428571428571255,1.603642903757022
132,49,2024-07,2025-06,2025-07,2017-08,2018-07,2018-08,100.4,100.7,-0.3,0.924663,0.924663,3.2387306431760994,0.6365344211827747,2.763348440429784,1.6999414308062792
133,0,2024-08,2025-07,2025-08,2013-07,2014-06,2014-07,100.0,100.1,-0.1,1.581001,1.581001,4.419014144135048,1.0883549535607977,3.77038944845923,2.429372201010014
133,1,2024-08,2025-07,2025-08,2013-08,2014-07,2014-08,100.0,100.2,-0.2,0.901193,0.901193,4.377044533378211,0.6203777642546184,3.734580154260989,2.1774789592578037
133,2,2024-08,2025-07,2025-08,2013-09,2014-08,2014-09,100.0,100.5,-0.5,1.002852,1.002852,3.862924095805773,0.690359425381991,3.2959225238858822,1.9931409746339366
133,3,2024-08,2025-07,2025-08,2013-10,2014-09,2014-10,100.0,100.0,0.0,1.726876,1.726876,3.3521039583531786,1.1887747375145596,2.8600807742350134,2.0244277558747865
133,4,2024-08,2025-07,2025-08,2013-11,2014-10,2014-11,100.0,99.8,0.2,1.753989,1.753989,3.2387306431763845,1.207439221506596,2.7633484404300273,1.9853938309683117
133,5,2024-08,2025-07,2025-08,2013-12,2014-11,2014-12,100.0,100.3,-0.3,1.332555,1.332555,3.148584410119276,0.9173256912185437,2.6864339081722,1.801879799695372
133,6,2024-08,2025-07,2025-08,2014-01,2014-12,2015-01,100.0,100.3,-0.3,1.032844,1.032844,3.0176200270367914,0.7110058018024964,2.574692530572509,1.6428491661875027
133,7,2024-08,2025-07,2025-08,2014-02,2015-01,2015-02,100.0,101.2,-1.2,1.294998,1.294998,1.8480165495696872,0.8914715981528956,1.5767639278374401,1.2341177629951678
133,8,2024-08,2025-07,2025-08,2014-03,2015-02,2015-03,100.0,99.5,0.5,1.304465,1.304465,3.2495578646488354,0.8979886442176103,2.772586437925473,1.8352875410715417
133,9,2024-08,2025-07,2025-08,2014-04,2015-03,2015-04,100.0,99.8,0.2,1.431253,1.431253,3.309360424919183,0.9852690114356364,2.8236111540453397,1.904440082740488
133,10,2024-08,2025-07,2025-08,2014-05,2015-04,2015-05,100.0,99.8,0.2,1.567776,1.567776,3.3092046064971052,1.079250914878443,2.82347820671471,1.9513645607965766
133,11,2024-08,2025-07,2025-08,2014-06,2015-05,2015-06,100.0,100.0,0.0,1.611285,1.611285,2.829714478108071,1.1092023416482406,2.4143678346382167,1.7617850881432287
133,12,2024-08,2025-07,2025-08,2014-07,2015-06,2015-07,100.0,100.3,-0.3,1.566397,1.566397,2.910488127276567,1.0783016166294475,2.4832854946874936,1.7807935556584704
133,13,2024-08,2025-07,2025-08,2014-08,2015-07,2015-08,100.0,100.5,-0.5,1.183578,1.183578,3.1848519537945466,0.8147705025016315,2.717378087017217,1.7660742947594243
133,14,2024-08,2025-07,2025-08,2014-09,2015-08,2015-09,100.0,100.1,-0.1,0.780737,0.780737,3.6866572701630687,0.5374563212662082,3.1455282146939303,1.8414922679800694
133,15,2024-08,2025-07,2025-08,2014-10,2015-09,2015-10,100.0,99.7,0.3,1.614021,1.614021,3.0480508865532925,1.1110857934315994,2.600656736136512,1.8558712647840556
133,16,2024-08,2025-07,2025-08,2014-11,2015-10,2015-11,100.0,100.0,0.0,1.803897,1.803897,2.727303416233554,1.2417956950460263,2.32698871013153,1.7843922025887782
133,17,2024-08,2025-07,2025-08,2014-12,2015-11,2015-12,100.0,100.5,-0.5,1.458027,1.458027,2.910488127276567,1.003700129143112,2.4832854946874936,1.7434928119153028
133,18,2024-08,2025-07,2025-08,2015-01,2015-12,2016-01,100.0,100.5,-0.5,1.241869,1.241869,3.1848519537954014,0.8548978007120769,2.7173780870179467,1.7861379438650118
133,19,2024-08,2025-07,2025-08,2015-02,2016-01,2016-02,100.0,101.6,-1.6,1.038038,1.038038,3.5193731782276436,0.714581331247952,3.0027981498975738,1.858689740572763
133,20,2024-08,2025-07,2025-08,2015-03,2016-02,2016-03,100.0,99.6,0.4,1.122707,1.122707,4.565483756436196,0.7728671423024922,3.895360191418519,2.334113666860506
133,21,2024-08,2025-07,2025-08,2015-04,2016-03,2016-04,100.0,99.8,0.2,1.553624,1.553624,4.519682616717287,1.0695087329931738,3.8562817616396114,2.4628952473163928
133,22,2024-08,2025-07,2025-08,2015-05,2016-04,2016-05,100.0,99.5,0.5,1.741943,1.741943,4.447638522609744,1.1991468018493072,3.7948123290044165,2.496979565426862
133,23,2024-08,2025-07,2025-08,2015-06,2016-05,2016-06,100.0,99.9,0.1,1.534951,1.534951,4.086416464594965,1.0566543122509726,3.4866105917691463,2.2716324520100595
133,24,2024-08,2025-07,2025-08,2015-07,2016-06,2016-07,100.0,100.2,-0.2,1.437143,1.437143,3.7610095142103175,0.9893236645803675,3.20896700608071,2.099145335330539
133,25,2024-08,2025-07,2025-08,2015-08,2016-07,2016-08,100.0,100.1,-0.1,1.190499,1.190499,3.529193450339601,0.8195348920457205,3.01117699846973,1.9153559452577251
133,26,2024-08,2025-07,2025-08,2015-09,2016-08,2016-09,100.0,100.7,-0.7,1.048476,1.048476,2.8826082819214376,0.7217668099448457,2.45949786438738,1.5906323371661129
133,27,2024-08,2025-07,2025-08,2015-10,2016-09,2016-10,100.0,99.9,0.1,1.515398,1.515398,3.877827653095483,1.0431941029234806,3.3086385309672823,2.1759163169453815
133,28,2024-08,2025-07,2025-08,2015-11,2016-10,2016-11,100.0,100.1,-0.1,1.734169,1.734169,4.2541698586262635,1.193795210415158,3.629741074308625,2.4117681423618915
133,29,2024-08,2025-07,2025-08,2015-12,2016-11,2016-12,100.0,100.2,-0.2,1.555442,1.555442,4.377044533378211,1.0707602371386953,3.734580154260989,2.402670195699842
133,30,2024-08,2025-07,2025-08,2016-01,2016-12,2017-01,100.0,101.0,-1.0,1.256638,1.256638,3.8629240958060573,0.8650647230031693,3.2959225238861247,2.080493623444647
133,31,2024-08,2025-07,2025-08,2016-02,2017-01,2017-02,100.0,99.8,0.2,1.002774,1.002774,4.775891643227751,0.6903057304846584,4.074884322900284,2.382595026692471
133,32,2024-08,2025-07,2025-08,2016-03,2017-02,2017-03,100.0,99.7,0.3,1.483424,1.483424,1.906307453572381,1.0211833253938314,1.6264988692122262,1.3238410973030288
133,33,2024-08,2025-07,2025-08,2016-04,2017-03,2017-04,100.0,100.1,-0.1,1.399795,1.399795,2.1266562120270276,0.9636134463037258,1.8145047471660536,1.3890590967348897
133,34,2024-08,2025-07,2025-08,2016-05,2017-04,2017-05,100.0,99.9,0.1,1.519194,1.519194,2.3879458216138794,1.0458072545936672,2.0374421614501457,1.5416247080219065
133,35,2024-08,2025-07,2025-08,2016-06,2017-05,2017-06,100.0,99.8,0.2,1.761037,1.761037,3.10801888120223,1.2122910373578806,2.6518226041095074,1.9320568207336941
133,36,2024-08,2025-07,2025-08,2016-07,2017-06,2017-07,100.0,100.1,-0.1,1.478519,1.478519,2.988712111868556,1.0178067424269541,2.5500277309651285,1.7839172366960412
133,37,2024-08,2025-07,2025-08,2016-08,2017-07,2017-08,100.0,100.4,-0.4,0.858021,0.858021,2.7174095103587748,0.5906583269771425,2.318547035790246,1.4546026813836943
133,38,2024-08,2025-07,2025-08,2016-09,2017-08,2017-09,100.0,100.5,-0.5,1.313604,1.313604,3.181227596409939,0.9042798963550802,2.7142857142855057,1.809282805320293
133,39,2024-08,2025-07,2025-08,2016-10,2017-09,2017-10,100.0,100.1,-0.1,1.730224,1.730224,2.8504117119389782,1.1910794877231436,2.43202712005868,1.811553303890912
133,40,2024-08,2025-07,2025-08,2016-11,2017-10,2017-11,100.0,100.0,0.0,1.424582,1.424582,3.213699666588919,0.9806767209214595,2.7419915207796866,1.861334120850573
133,41,2024-08,2025-07,2025-08,2016-12,2017-11,2017-12,100.0,100.3,-0.3,1.311853,1.311853,3.074430815457145,0.9030745147495752,2.6231646083328926,1.7631195615412338
133,42,2024-08,2025-07,2025-08,2017-01,2017-12,2018-01,100.0,100.6,-0.6,1.270308,1.270308,3.184851953794832,0.8744750979587678,2.717378087017461,1.7959265924881143
133,43,2024-08,2025-07,2025-08,2017-02,2018-01,2018-02,100.0,101.2,-1.2,1.425092,1.425092,2.529802618747626,0.9810278029424804,2.1584771601308277,1.569752481536654
133,44,2024-08,2025-07,2025-08,2017-03,2018-02,2018-03,100.0,98.9,1.1,1.147068,1.147068,5.005308307780184,0.7896371601732555,4.270627116002051,2.5301321380876534
133,45,2024-08,2025-07,2025-08,2017-04,2018-03,2018-04,100.0,99.8,0.2,1.490762,1.490762,4.189788514004231,1.0262347761198138,3.574809649668879,2.3005222128943466
133,46,2024-08,2025-07,2025-08,2017-05,2018-04,2018-05,100.0,99.8,0.2,1.557329,1.557329,3.148584410119003,1.0720592406164724,2.686433908171967,1.8792465743942197
133,47,2024-08,2025-07,2025-08,2017-06,2018-05,2018-06,100.0,99.9,0.1,1.559491,1.559491,2.988712111868556,1.073547553027153,2.5500277309651285,1.8117876419961407
133,48,2024-08,2025-07,2025-08,2017-07,2018-06,2018-07,100.0,100.3,-0.3,1.596388,1.596388,3.10801888120223,1.098947304653833,2.6518226041095074,1.87538495438167
133,49,2024-08,2025-07,2025-08,2017-08,2018-07,2018-08,100.0,100.7,-0.7,1.08835,1.08835,3.352103958353179,0.74921591681972,2.860080774235014,1.804648345527367
134,0,2024-09,2025-08,2025-09,2013-07,2014-06,2014-07,100.1,100.1,0.0,1.723978,1.723978,5.025287150783859,1.1867797655598173,4.287673456293461,2.7372266109266388
134,1,2024-09,2025-08,2025-09,2013-08,2014-07,2014-08,100.1,100.2,-0.1,1.576721,1.576721,5.025287150783859,1.085408618168701,4.287673456293461,2.686541037231081
134,2,2024-09,2025-08,2025-09,2013-09,2014-08,2014-09,100.1,100.5,-0.4,0.93028,0.93028,4.530888055342777,0.6404011421868417,3.8658424614203475,2.253121801803595
134,3,2024-09,2025-08,2025-09,2013-10,2014-09,2014-10,100.1,100.0,0.1,1.095592,1.095592,4.089535915727027,0.7542012815182162,3.4892721685936787,2.1217367250559476
134,4,2024-09,2025-08,2025-09,2013-11,2014-10,2014-11,100.1,99.8,0.3,1.738823,1.738823,3.850959721970182,1.1969990059560032,3.2857142857142514,2.2413566458351273
134,5,2024-09,2025-08,2025-09,2013-12,2014-11,2014-12,100.1,100.3,-0.2,1.735996,1.735996,3.6960330991402257,1.1950529101257563,3.153527855675607,2.1742903829006814
134,6,2024-09,2025-08,2025-09,2014-01,2014-12,2015-01,100.1,100.3,-0.2,1.358684,1.358684,3.711606849747287,0.935312793428846,3.1668156848263083,2.051064239127577
134,7,2024-09,2025-08,2025-09,2014-02,2015-01,2015-02,100.1,101.2,-1.1,1.155611,1.155611,2.5525019151756454,0.7955181282234147,2.177844644585079,1.4866813864042467
134,8,2024-09,2025-08,2025-09,2014-03,2015-02,2015-03,100.1,99.5,0.6,1.384327,1.384327,4.109850764957475,0.952965335124999,3.5066051959810607,2.22978526555303
134,9,2024-09,2025-08,2025-09,2014-04,2015-03,2015-04,100.1,99.8,0.3,1.174176,1.174176,3.7610095142103175,0.808298202184694,3.20896700608071,2.008632604132702
134,10,2024-09,2025-08,2025-09,2014-05,2015-04,2015-05,100.1,99.8,0.3,1.35486,1.35486,3.8629240958060573,0.9326803666673091,3.2959225238861247,2.114301445276717
134,11,2024-09,2025-08,2025-09,2014-06,2015-05,2015-06,100.1,100.0,0.1,1.573075,1.573075,3.3624127929064205,1.0828987259164617,2.86887647385436,1.9758875998854109
134,12,2024-09,2025-08,2025-09,2014-07,2015-06,2015-07,100.1,100.3,-0.2,1.591297,1.591297,3.516093659190203,1.0954426800087012,3.0000000000000004,2.047721340004351
134,13,2024-09,2025-08,2025-09,2014-08,2015-07,2015-08,100.1,100.5,-0.4,1.567665,1.567665,3.877827653095199,1.079174502909162,3.3086385309670403,2.1939065169381013
134,14,2024-09,2025-08,2025-09,2014-09,2015-08,2015-09,100.1,100.1,0.0,1.17762,1.17762,4.419014144135329,0.8106690384207641,3.77038944845947,2.290529243440117
134,15,2024-09,2025-08,2025-09,2014-10,2015-09,2015-10,100.1,99.7,0.4,0.810065,0.810065,3.6866572701630687,0.5576456026632669,3.1455282146939303,1.8515869086785985
134,16,2024-09,2025-08,2025-09,2014-11,2015-10,2015-11,100.1,100.0,0.1,1.605876,1.605876,3.21369966658948,1.1054788070370605,2.7419915207801653,1.9237351639086129
134,17,2024-09,2025-08,2025-09,2014-12,2015-11,2015-12,100.1,100.5,-0.4,1.791493,1.791493,3.516093659190203,1.233256829577903,3.0000000000000004,2.1166284147889516
134,18,2024-09,2025-08,2025-09,2015-01,2015-12,2016-01,100.1,100.5,-0.4,1.483144,1.483144,3.9251387830248716,1.0209905744803298,3.349005313978647,2.1849979442294885
134,19,2024-09,2025-08,2025-09,2015-02,2016-01,2016-02,100.1,101.6,-1.5,1.257383,1.257383,4.254169858626545,0.8655775781123076,3.6297410743088654,2.2476593262105866
134,20,2024-09,2025-08,2025-09,2015-03,2016-02,2016-03,100.1,99.6,0.5,1.242225,1.242225,5.429835832012589,0.8551428697306718,4.632842317343,2.743992593536836
134,21,2024-09,2025-08,2025-09,2015-04,2016-03,2016-04,100.1,99.8,0.3,0.961377,0.961377,5.059605237495258,0.661808196319559,4.31695432026166,2.489381258290609
134,22,2024-09,2025-08,2025-09,2015-05,2016-04,2016-05,100.1,99.5,0.6,1.512663,1.512663,5.032169491394854,1.0413113395362412,4.293545604146809,2.667428471841525
134,23,2024-09,2025-08,2025-09,2015-06,2016-05,2016-06,100.1,99.9,0.2,1.709042,1.709042,4.58404608027563,1.1764978811167437,3.911197929805479,2.5438479054611114
134,24,2024-09,2025-08,2025-09,2015-07,2016-06,2016-07,100.1,100.2,-0.1,1.522737,1.522737,4.355908087613165,1.0482462420455827,3.7165461246129445,2.3823961833292637
134,25,2024-09,2025-08,2025-09,2015-08,2016-07,2016-08,100.1,100.1,0.0,1.457132,1.457132,4.19683562818513,1.0030840146160265,3.5808223855604377,2.291953200088232
134,26,2024-09,2025-08,2025-09,2015-09,2016-08,2016-09,100.1,100.7,-0.6,1.229681,1.229681,3.519373178227358,0.8465076288057979,3.0027981498973304,1.9246528893515642
134,27,2024-09,2025-08,2025-09,2015-10,2016-09,2016-10,100.1,99.9,0.2,1.020505,1.020505,4.644053100948275,0.7025116820821504,3.9623970955465286,2.3324543888143396
134,28,2024-09,2025-08,2025-09,2015-11,2016-10,2016-11,100.1,100.1,0.0,1.46325,1.46325,4.857933260946318,1.0072956220760374,4.144883838559485,2.5760897303177615
134,29,2024-09,2025-08,2025-09,2015-12,2016-11,2016-12,100.1,100.2,-0.1,1.733613,1.733613,5.025287150783859,1.1934124621726332,4.287673456293461,2.740542959233047
134,30,2024-09,2025-08,2025-09,2016-01,2016-12,2017-01,100.1,101.0,-0.9,1.605975,1.605975,4.530888055343062,1.1055469582529056,3.865842461420591,2.485694709836748
134,31,2024-09,2025-08,2025-09,2016-02,2017-01,2017-02,100.1,99.8,0.3,1.293371,1.293371,5.569014852154783,0.890351577666227,4.7515925842294475,2.820972080947837
134,32,2024-09,2025-08,2025-09,2016-03,2017-02,2017-03,100.1,99.7,0.4,1.133486,1.133486,2.3636667510057734,0.7802873640761862,2.016726782713308,1.3985070733947471
134,33,2024-09,2025-08,2025-09,2016-04,2017-03,2017-04,100.1,100.1,0.0,1.407633,1.407633,2.5525019151759265,0.9690090950895327,2.177844644585319,1.5734268698374256
134,34,2024-09,2025-08,2025-09,2016-05,2017-04,2017-05,100.1,99.9,0.2,1.340757,1.340757,3.0176200270373608,0.9229719161919028,2.574692530572994,1.7488322233824485
134,35,2024-09,2025-08,2025-09,2016-06,2017-05,2017-06,100.1,99.8,0.3,1.414214,1.414214,3.6866572701633538,0.9735394299529413,3.145528214694173,2.0595338223235573
134,36,2024-09,2025-08,2025-09,2016-07,2017-06,2017-07,100.1,100.1,0.0,1.741928,1.741928,3.529193450339601,1.1991364759075125,3.01117699846973,2.1051567371886213
134,37,2024-09,2025-08,2025-09,2016-08,2017-07,2017-08,100.1,100.4,-0.3,1.499013,1.499013,3.3521039583534638,1.0319147325030358,2.8600807742352568,1.9459977533691464
134,38,2024-09,2025-08,2025-09,2016-09,2017-08,2017-09,100.1,100.5,-0.4,0.806829,0.806829,3.898596919293686,0.5554179528200835,3.326359275814836,1.9408886143174597
134,39,2024-09,2025-08,2025-09,2016-10,2017-09,2017-10,100.1,100.1,0.0,1.421747,1.421747,3.597184775065421,0.9787251179222554,3.0691885288635015,2.0239568233928784
134,40,2024-09,2025-08,2025-09,2016-11,2017-10,2017-11,100.1,100.0,0.1,1.71338,1.71338,3.853954297557906,1.17948414348378,3.2882693162776984,2.2338767298807394
134,41,2024-09,2025-08,2025-09,2016-12,2017-11,2017-12,100.1,100.3,-0.2,1.419302,1.419302,3.6835266905800497,0.9770419894097141,3.1428571428570042,2.0599495661333593
134,42,2024-09,2025-08,2025-09,2017-01,2017-12,2018-01,100.1,100.6,-0.5,1.317311,1.317311,3.877827653095483,0.9068317807706181,3.3086385309672823,2.10773515586895
