sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
134,37,2024-09,2025-08,2025-09,2016-08,2017-07,2017-08,100.1,100.4,-0.3,1.499013,1.499013,3.3521039583534638,1.0433679541952214,3.2211962782705044,2.132282116232863
134,38,2024-09,2025-08,2025-09,2016-09,2017-08,2017-09,100.1,100.5,-0.4,0.806829,0.806829,3.898596919293686,0.5615825367194123,3.7463473815036967,2.1539649591115544
134,39,2024-09,2025-08,2025-09,2016-10,2017-09,2017-10,100.1,100.1,0.0,1.421747,1.421747,3.597184775065421,0.9895879880782846,3.456706102690099,2.223147045384192
134,40,2024-09,2025-08,2025-09,2016-11,2017-10,2017-11,100.1,100.0,0.1,1.71338,1.71338,3.853954297557906,1.1925752380793286,3.7034481609621692,2.448011699520749
134,41,2024-09,2025-08,2025-09,2016-12,2017-11,2017-12,100.1,100.3,-0.2,1.419302,1.419302,3.6835266905800497,0.9878861785222586,3.53967615981538,2.263781169168819
134,42,2024-09,2025-08,2025-09,2017-01,2017-12,2018-01,100.1,100.6,-0.5,1.317311,1.317311,3.877827653095483,0.9168967067722971,3.7263892048447236,2.3216429558085103
134,43,2024-09,2025-08,2025-09,2017-02,2018-01,2018-02,100.1,101.2,-1.1,1.461141,1.461141,3.3092046064973735,1.0170076550108373,3.179972248748779,2.098489951879808
134,44,2024-09,2025-08,2025-09,2017-03,2018-02,2018-03,100.1,98.9,1.2,1.333274,1.333274,5.818189959987058,0.928007539468757,5.5909757209877435,3.25949163022825
134,45,2024-09,2025-08,2025-09,2017-04,2018-03,2018-04,100.1,99.8,0.3,1.134729,1.134729,4.506990585677304,0.7898129471165292,4.330981819524192,2.5603973833203604
134,46,2024-09,2025-08,2025-09,2017-05,2018-04,2018-05,100.1,99.8,0.3,1.491812,1.491812,3.6960330991399415,1.0383557944353263,3.551694163197185,2.295024978816256
134,47,2024-09,2025-08,2025-09,2017-06,2018-05,2018-06,100.1,99.9,0.2,1.538874,1.538874,3.529193450339601,1.0711126702331584,3.3913700018762474,2.231241336054703
134,48,2024-09,2025-08,2025-09,2017-07,2018-06,2018-07,100.1,100.3,-0.2,1.529135,1.529135,3.6866572701633538,1.0643339695108114,3.5426844827754835,2.3035092261431473
134,49,2024-09,2025-08,2025-09,2017-08,2018-07,2018-08,100.1,100.7,-0.6,1.600573,1.600573,4.044148469966422,1.114057434158415,3.8862147958645012,2.500136115011458
135,0,2024-10,2025-09,2025-10,2013-07,2014-06,2014-07,100.2,100.1,0.1,1.549256,1.549256,4.86505235430209,1.078338922507458,4.675060419357252,2.8766996709323553
135,1,2024-10,2025-09,2025-10,2013-08,2014-07,2014-08,100.2,100.2,0.0,1.725381,1.725381,4.855557910310403,1.2009283736547351,4.665936756120598,2.9334325648876667
135,2,2024-10,2025-09,2025-10,2013-09,2014-08,2014-09,100.2,100.5,-0.3,1.583992,1.583992,4.355908087613165,1.1025164508257084,4.185799454501401,2.644157952663555
135,3,2024-10,2025-09,2025-10,2013-10,2014-09,2014-10,100.2,100.0,0.2,0.87004,0.87004,3.898596919293686,0.6055797080265553,3.7463473815036967,2.1759635447651258
135,4,2024-10,2025-09,2025-10,2013-11,2014-10,2014-11,100.2,99.8,0.4,1.111372,1.111372,3.6866572701633538,0.7735556195909253,3.5426844827754835,2.1581200511832046
135,5,2024-10,2025-09,2025-10,2013-12,2014-11,2014-12,100.2,100.3,-0.1,1.746116,1.746116,3.5455001265089425,1.2153606931411158,3.407039863324532,2.311200278232824
135,6,2024-10,2025-09,2025-10,2014-01,2014-12,2015-01,100.2,100.3,-0.1,1.72778,1.72778,3.529193450339601,1.2025981655258626,3.3913700018762474,2.296984083701055
135,7,2024-10,2025-09,2025-10,2014-02,2015-01,2015-02,100.2,101.2,-1.0,1.349232,1.349232,2.3636667510057734,0.9391148919820757,2.2713599088828405,1.605237400432458
135,8,2024-10,2025-09,2025-10,2014-03,2015-02,2015-03,100.2,99.5,0.7,1.167624,1.167624,3.892909099799247,0.812709072002205,3.7408816849696427,2.276795378485924
135,9,2024-10,2025-09,2025-10,2014-04,2015-03,2015-04,100.2,99.8,0.4,1.411415,1.411415,3.6322913880495618,0.9823965376353966,3.490441718438348,2.2364191280368724
135,10,2024-10,2025-09,2025-10,2014-05,2015-04,2015-05,100.2,99.8,0.4,1.186045,1.186045,3.71160684974757,0.8255307627308579,3.566659721580597,2.1960952421557276
135,11,2024-10,2025-09,2025-10,2014-06,2015-05,2015-06,100.2,100.0,0.2,1.376934,1.376934,3.21369966658948,0.9583964986573454,3.088197005256968,2.0232967519571567
135,12,2024-10,2025-09,2025-10,2014-07,2015-06,2015-07,100.2,100.3,-0.1,1.57604,1.57604,3.352103958353749,1.0969815675580112,3.2211962782707784,2.159088922914395
135,13,2024-10,2025-09,2025-10,2014-08,2015-07,2015-08,100.2,100.5,-0.3,1.579439,1.579439,3.6960330991399415,1.09934739605737,3.551694163197185,2.3255207796272774
135,14,2024-10,2025-09,2025-10,2014-09,2015-08,2015-09,100.2,100.1,0.1,1.54491,1.54491,4.229693210999025,1.0753139473211637,4.064513570810747,2.5699137590659555
135,15,2024-10,2025-09,2025-10,2014-10,2015-09,2015-10,100.2,99.7,0.5,1.183963,1.183963,3.516093659190203,0.8240816144708799,3.3787817889148304,2.101431701692855
135,16,2024-10,2025-09,2025-10,2014-11,2015-10,2015-11,100.2,100.0,0.2,0.881789,0.881789,3.0744308154577005,0.6137574423716474,2.9543669359875606,1.784062189179604
135,17,2024-10,2025-09,2025-10,2014-12,2015-11,2015-12,100.2,100.5,-0.3,1.608978,1.608978,3.352103958353749,1.1199076220187012,3.2211962782707784,2.17055195014474
135,18,2024-10,2025-09,2025-10,2015-01,2015-12,2016-01,100.2,100.5,-0.3,1.766587,1.766587,3.733300957478713,1.2296092589576433,3.5875066224978,2.4085579407277216
135,19,2024-10,2025-09,2025-10,2015-02,2016-01,2016-02,100.2,101.6,-1.4,1.464629,1.464629,4.064067848738569,1.0194354307701088,3.9053562752349134,2.462395853002511
135,20,2024-10,2025-09,2025-10,2015-03,2016-02,2016-03,100.2,99.6,0.6,1.224269,1.224269,5.212478110480219,0.8521360668083797,5.008918368478261,2.9305272176433204
135,21,2024-10,2025-09,2025-10,2015-04,2016-03,2016-04,100.2,99.8,0.4,1.260925,1.260925,4.914597267949844,0.8776499854528345,4.722670485581979,2.800160235517407
135,22,2024-10,2025-09,2025-10,2015-05,2016-04,2016-05,100.2,99.5,0.7,0.984916,0.984916,4.876894416250294,0.6855376117312797,4.686440020452124,2.685988816091702
135,23,2024-10,2025-09,2025-10,2015-06,2016-05,2016-06,100.2,99.9,0.3,1.532307,1.532307,4.447638522610021,1.066541797695562,4.273947596530131,2.6702446971128464
135,24,2024-10,2025-09,2025-10,2015-07,2016-06,2016-07,100.2,100.2,0.0,1.713858,1.713858,4.196835628185128,1.1929079435876233,4.032939155223387,2.612923549405505
135,25,2024-10,2025-09,2025-10,2015-08,2016-07,2016-08,100.2,100.1,0.1,1.52249,1.52249,4.0212626459473615,1.059708806116213,3.864222718031819,2.461965762074016
135,26,2024-10,2025-09,2025-10,2015-09,2016-08,2016-09,100.2,100.7,-0.5,1.464692,1.464692,3.3486606278000712,1.0194792810776874,3.217887418014007,2.1186833495458472
135,27,2024-10,2025-09,2025-10,2015-10,2016-09,2016-10,100.2,99.9,0.3,1.209198,1.209198,4.447638522610304,0.8416460987843024,4.273947596530403,2.5577968476573525
135,28,2024-10,2025-09,2025-10,2015-11,2016-10,2016-11,100.2,100.1,0.1,1.02259,1.02259,4.6979577126743335,0.7117600956632743,4.514491223288925,2.6131256594760996
135,29,2024-10,2025-09,2025-10,2015-12,2016-11,2016-12,100.2,100.2,0.0,1.46465,1.46465,4.855557910310403,1.0194500475393018,4.665936756120598,2.8426934018299503
135,30,2024-10,2025-09,2025-10,2016-01,2016-12,2017-01,100.2,101.0,-0.8,1.738835,1.738835,4.35590808761345,1.210292850450962,4.185799454501676,2.698046152476319
135,31,2024-10,2025-09,2025-10,2016-02,2017-01,2017-02,100.2,99.8,0.4,1.56396,1.56396,5.367439777241349,1.0885734450889744,5.157828411378819,3.1232009282338966
135,32,2024-10,2025-09,2025-10,2016-03,2017-02,2017-03,100.2,99.7,0.5,1.297327,1.297327,2.2238192613051497,0.9029871107937183,2.136973798265199,1.5199804545294586
135,33,2024-10,2025-09,2025-10,2016-04,2017-03,2017-04,100.2,100.1,0.1,1.146634,1.146634,2.4215275920333164,0.7980992631756253,2.32696114562583,1.5625302044007277
135,34,2024-10,2025-09,2025-10,2016-05,2017-04,2017-05,100.2,99.9,0.3,1.400831,1.400831,2.8463615336305312,0.975029685962194,2.7352043053123585,1.8551169956372762
135,35,2024-10,2025-09,2025-10,2016-06,2017-05,2017-06,100.2,99.8,0.4,1.335325,1.335325,3.5291934503398843,0.9294351105932599,3.3913700018765196,2.1604025562348896
135,36,2024-10,2025-09,2025-10,2016-07,2017-06,2017-07,100.2,100.1,0.1,1.432134,1.432134,3.3795243048475982,0.9968177205357255,3.2475457946259514,2.1221817575808384
135,37,2024-10,2025-09,2025-10,2016-08,2017-07,2017-08,100.2,100.4,-0.2,1.742957,1.742957,3.181227596410224,1.2131619134325324,3.056993047113457,2.1350774802729946
135,38,2024-10,2025-09,2025-10,2016-09,2017-08,2017-09,100.2,100.5,-0.3,1.478335,1.478335,3.7116068497475725,1.02897530879665,3.5666597215805997,2.297817515188625
135,39,2024-10,2025-09,2025-10,2016-10,2017-09,2017-10,100.2,100.1,0.1,0.734762,0.734762,3.4033358869012376,0.5114212650326511,3.2704274774269204,1.8909243712297856
135,40,2024-10,2025-09,2025-10,2016-11,2017-10,2017-11,100.2,100.0,0.2,1.418874,1.418874,3.6835266905800497,0.9875882748453754,3.53967615981538,2.2636322173303776
135,41,2024-10,2025-09,2025-10,2016-12,2017-11,2017-12,100.2,100.3,-0.1,1.717443,1.717443,3.5193731782276436,1.1954032348998334,3.3819332348870224,2.2886682348934277
135,42,2024-10,2025-09,2025-10,2017-01,2017-12,2018-01,100.2,100.6,-0.4,1.408762,1.408762,3.6960330991402257,0.9805499524606983,3.551694163197458,2.266122057829078
135,43,2024-10,2025-09,2025-10,2017-02,2018-01,2018-02,100.2,101.2,-1.0,1.271785,1.271785,3.1080188812025074,0.8852089432354288,2.9866433073995684,1.9359261253174986
135,44,2024-10,2025-09,2025-10,2017-03,2018-02,2018-03,100.2,98.9,1.3,1.372332,1.372332,5.612348734670996,0.9551933380942239,5.393173088032282,3.174183213063253
135,45,2024-10,2025-09,2025-10,2017-04,2018-03,2018-04,100.2,99.8,0.4,1.411133,1.411133,4.41248056655968,0.9822002553062352,4.240162642785264,2.6111814490457497
135,46,2024-10,2025-09,2025-10,2017-05,2018-04,2018-05,100.2,99.8,0.4,1.161931,1.161931,3.545500126508659,0.8087465354776829,3.40703986332426,2.1078931994009715
135,47,2024-10,2025-09,2025-10,2017-06,2018-05,2018-06,100.2,99.9,0.3,1.502259,1.502259,3.3795243048475982,1.045627289090461,3.2475457946259514,2.1465865418582064
135,48,2024-10,2025-09,2025-10,2017-07,2018-06,2018-07,100.2,100.3,-0.1,1.544538,1.544538,3.5291934503398843,1.0750550216954617,3.3913700018765196,2.2332125117859905
135,49,2024-10,2025-09,2025-10,2017-08,2018-07,2018-08,100.2,100.7,-0.5,1.520347,1.520347,3.8629240958060573,1.0582171996219127,3.7120676671268806,2.385142433374397
136,0,2024-11,2025-10,2025-11,2013-07,2014-06,2014-07,99.9,100.1,-0.2,1.375828,1.375828,4.044148469966422,0.9576266821465212,3.8862147958645012,2.421920739005511
136,1,2024-11,2025-10,2025-11,2013-08,2014-07,2014-08,99.9,100.2,-0.3,1.569742,1.569742,4.021262645946791,1.092597928873409,3.864222718031271,2.47841032345234
136,2,2024-11,2025-10,2025-11,2013-09,2014-08,2014-09,99.9,100.5,-0.6,1.703335,1.703335,3.5160936591899175,1.185583550148743,3.3787817889145564,2.28218266953165
136,3,2024-11,2025-10,2025-11,2013-10,2014-09,2014-10,99.9,100.0,-0.1,1.491209,1.491209,3.0480508865532894,1.0379360843485028,2.9290172064255726,1.9834766453870376
136,4,2024-11,2025-10,2025-11,2013-11,2014-10,2014-11,99.9,99.8,0.1,0.899462,0.899462,2.8625278635937654,0.6260584977023831,2.7507393014096877,1.6883988995560353
136,5,2024-11,2025-10,2025-11,2013-12,2014-11,2014-12,99.9,100.3,-0.4,1.191807,1.191807,2.746966523094888,0.829541325782728,2.639690907758501,1.7346161167706144
136,6,2024-11,2025-10,2025-11,2014-01,2014-12,2015-01,99.9,100.3,-0.4,1.718463,1.718463,2.683231422658792,1.1961131922606296,2.578444815492081,1.8872790038763554
136,7,2024-11,2025-10,2025-11,2014-02,2015-01,2015-02,99.9,101.2,-1.3,1.676492,1.676492,1.514533712885222,1.1668998389371243,1.4553875476038143,1.3111436932704694
136,8,2024-11,2025-10,2025-11,2014-03,2015-02,2015-03,99.9,99.5,0.4,1.203453,1.203453,3.0796026794332723,0.8376473683551123,2.9593368263002753,1.8984920973276938
136,9,2024-11,2025-10,2025-11,2014-04,2015-03,2015-04,99.9,99.8,0.1,1.317628,1.317628,2.882226976525647,0.9171173503834466,2.7696691168479224,1.8433932336156844
136,10,2024-11,2025-10,2025-11,2014-05,2015-04,2015-05,99.9,99.8,0.1,1.494051,1.494051,2.910488127276567,1.0399142204459366,2.796826602042153,1.9183704112440447
136,11,2024-11,2025-10,2025-11,2014-06,2015-05,2015-06,99.9,100.0,-0.1,1.229525,1.229525,2.4215275920327684,0.8557944353263646,2.326961145625303,1.591377790475834
136,12,2024-11,2025-10,2025-11,2014-07,2015-06,2015-07,99.9,100.3,-0.4,1.414214,1.414214,2.529802618747629,0.9843447441578166,2.431007773479549,1.7076762588186827
136,13,2024-11,2025-10,2025-11,2014-08,2015-07,2015-08,99.9,100.5,-0.6,1.566313,1.566313,2.8504117119386922,1.0902112192752031,2.7390963144668086,1.9146537668710057
136,14,2024-11,2025-10,2025-11,2014-09,2015-08,2015-09,99.9,100.1,-0.2,1.543779,1.543779,3.379524304847316,1.074526729894634,3.24754579462568,2.161036262260157
136,15,2024-11,2025-10,2025-11,2014-10,2015-09,2015-10,99.9,99.7,0.2,1.516055,1.516055,2.683231422658793,1.0552298104135431,2.578444815492082,1.8168373129528126
136,16,2024-11,2025-10,2025-11,2014-11,2015-10,2015-11,99.9,100.0,-0.1,1.250117,1.250117,2.305328450750584,0.8701272215749081,2.215299858837451,1.5427135402061793
136,17,2024-11,2025-10,2025-11,2014-12,2015-11,2015-12,99.9,100.5,-0.6,0.934855,0.934855,2.529802618747629,0.6506933220853814,2.431007773479549,1.5408505477824652
136,18,2024-11,2025-10,2025-11,2015-01,2015-12,2016-01,99.9,100.5,-0.6,1.560548,1.560548,2.882608281922279,1.0861985681134485,2.7700355313564744,1.9281170497349613
136,19,2024-11,2025-10,2025-11,2015-02,2016-01,2016-02,99.9,101.6,-1.7,1.72503,1.72503,3.21369966658948,1.200684064798226,3.088197005256968,2.144440535027597
136,20,2024-11,2025-10,2025-11,2015-03,2016-02,2016-03,99.9,99.6,0.3,1.247229,1.247229,4.399112237330543,0.8681170677925755,4.227316378798648,2.5477167232956117
136,21,2024-11,2025-10,2025-11,2015-04,2016-03,2016-04,99.9,99.8,0.1,1.340721,1.340721,4.120449784641914,0.9331909242391971,3.9595363616373502,2.4463636429382736
136,22,2024-11,2025-10,2025-11,2015-05,2016-04,2016-05,99.9,99.5,0.4,1.333511,1.333511,4.064067848738003,0.9281725001496478,3.90535627523437,2.416764387692009
136,23,2024-11,2025-10,2025-11,2015-06,2016-05,2016-06,99.9,99.9,0.0,1.116172,1.116172,3.6733484784723034,0.7768965954064366,3.5298954312436375,2.153396013325037
136,24,2024-11,2025-10,2025-11,2015-07,2016-06,2016-07,99.9,100.2,-0.3,1.564578,1.564578,3.379524304847316,1.0890035957252215,3.24754579462568,2.168274695175451
136,25,2024-11,2025-10,2025-11,2015-08,2016-07,2016-08,99.9,100.1,-0.2,1.705034,1.705034,3.181227596410224,1.1867661163801082,3.056993047113457,2.1218795817467826
136,26,2024-11,2025-10,2025-11,2015-09,2016-08,2016-09,99.9,100.7,-0.8,1.497509,1.497509,2.5160847456970004,1.0423211151063614,2.417825616194017,1.7300733656501892
136,27,2024-11,2025-10,2025-11,2015-10,2016-09,2016-10,99.9,99.9,0.0,1.429949,1.429949,3.597184775065421,0.9952968805030395,3.456706102690099,2.2260014915965693
136,28,2024-11,2025-10,2025-11,2015-11,2016-10,2016-11,99.9,100.1,-0.2,1.274893,1.274893,3.877827653095483,0.8873722250759725,3.7263892048447236,2.306880714960348
136,29,2024-11,2025-10,2025-11,2015-12,2016-11,2016-12,99.9,100.2,-0.3,1.049228,1.049228,4.021262645946791,0.7303011193661055,3.864222718031271,2.2972619186986885
136,30,2024-11,2025-10,2025-11,2016-01,2016-12,2017-01,99.9,101.0,-1.1,1.437049,1.437049,3.516093659190203,1.0002387405634834,3.3787817889148304,2.189510264739157
136,31,2024-11,2025-10,2025-11,2016-02,2017-01,2017-02,99.9,99.8,0.1,1.653676,1.653676,4.519682616717832,1.1510190672273937,4.343178196384629,2.7470986318060113
136,32,2024-11,2025-10,2025-11,2016-03,2017-02,2017-03,99.9,99.7,0.2,1.493718,1.493718,1.4708268555196389,1.0396824402487357,1.4133875475948434,1.2265349939217896
136,33,2024-11,2025-10,2025-11,2016-04,2017-03,2017-04,99.9,100.1,-0.2,1.392074,1.392074,1.6874724014931555,0.9689344932087706,1.621572566634813,1.2952535299217918
136,34,2024-11,2025-10,2025-11,2016-05,2017-04,2017-05,99.9,99.9,0.0,1.179235,1.179235,2.0149300304217195,0.8207907532926013,1.9362421916526746,1.378516472472638
136,35,2024-11,2025-10,2025-11,2016-06,2017-05,2017-06,99.9,99.8,0.1,1.505307,1.505307,2.7174095103590528,1.0477488087333107,2.6112881670904486,1.8295184879118795
136,36,2024-11,2025-10,2025-11,2016-07,2017-06,2017-07,99.9,100.1,-0.2,1.404456,1.404456,2.5839459473815483,0.9775528187395333,2.4830366755827002,1.7302947471611168
136,37,2024-11,2025-10,2025-11,2016-08,2017-07,2017-08,99.9,100.4,-0.5,1.423922,1.423922,2.348978856336741,0.9911018677446881,2.257245611644053,1.6241737396943705
136,38,2024-11,2025-10,2025-11,2016-09,2017-08,2017-09,99.9,100.5,-0.6,1.71949,1.71949,2.8625278635937654,1.1968280218778233,2.7507393014096877,1.9737836616437554
136,39,2024-11,2025-10,2025-11,2016-10,2017-09,2017-10,99.9,100.1,-0.2,1.362729,1.362729,2.5525019151756454,0.9485092983533165,2.4528206080699184,1.7006649532116174
136,40,2024-11,2025-10,2025-11,2016-11,2017-10,2017-11,99.9,100.0,-0.1,0.775958,0.775958,2.8504117119386936,0.540095189969277,2.7390963144668095,1.6395957522180433
136,41,2024-11,2025-10,2025-11,2016-12,2017-11,2017-12,99.9,100.3,-0.4,1.439571,1.439571,2.696098979977427,1.0019941449398833,2.590809863909487,1.7964020044246851
136,42,2024-11,2025-10,2025-11,2017-01,2017-12,2018-01,99.9,100.6,-0.7,1.695897,1.695897,2.8504117119389782,1.1804064297079568,2.739096314467083,1.95975137208752
136,43,2024-11,2025-10,2025-11,2017-02,2018-01,2018-02,99.9,101.2,-1.3,1.16184,1.16184,2.2598413083587756,0.8086831961445139,2.17158909819218,1.490136147168347
136,44,2024-11,2025-10,2025-11,2017-03,2018-02,2018-03,99.9,98.9,1.0,1.251525,1.251525,4.769061702618778,0.8711072411474581,4.582818432297004,2.726962836722231
136,45,2024-11,2025-10,2025-11,2017-04,2018-03,2018-04,99.9,99.8,0.1,1.522087,1.522087,3.7442672361802356,1.0594283033550358,3.598044641777242,2.328736472566139
136,46,2024-11,2025-10,2025-11,2017-05,2018-04,2018-05,99.9,99.8,0.1,1.440643,1.440643,2.7469665230946094,1.0027402962053473,2.639690907758234,1.8212156019817907
136,47,2024-11,2025-10,2025-11,2017-06,2018-05,2018-06,99.9,99.9,0.0,1.214955,1.214955,2.5839459473815483,0.8456531816530313,2.4830366755827002,1.6643449286178658
136,48,2024-11,2025-10,2025-11,2017-07,2018-06,2018-07,99.9,100.3,-0.4,1.547941,1.547941,2.7174095103590528,1.0774236343413335,2.6112881670904486,1.844355900715891
136,49,2024-11,2025-10,2025-11,2017-08,2018-07,2018-08,99.9,100.7,-0.8,1.538367,1.538367,3.0176200270367906,1.070759779662645,2.899774744784476,1.9852672622235605
137,0,2024-12,2025-11,2025-12,2013-07,2014-06,2014-07,100.2,100.1,0.1,1.373949,1.373949,3.181227596409939,0.9563188293220742,3.056993047113183,2.0066559382176288
137,1,2024-12,2025-11,2025-12,2013-08,2014-07,2014-08,100.2,100.2,0.0,1.394227,1.394227,3.195700362969365,0.9704330600693531,3.0709006175097766,2.0206668387895648
137,2,2024-12,2025-11,2025-12,2013-09,2014-08,2014-09,100.2,100.5,-0.3,1.511188,1.511188,2.717409510358771,1.0518422001439403,2.611288167090178,1.8315651836170592
137,3,2024-12,2025-11,2025-12,2013-10,2014-09,2014-10,100.2,100.0,0.2,1.61166,1.61166,2.3597333933254814,1.121774392255618,2.2675801582312265,1.6946772752434223
137,4,2024-12,2025-11,2025-12,2013-11,2014-10,2014-11,100.2,99.8,0.4,1.509667,1.509667,2.014930030421433,1.0507835284324003,1.9362421916523995,1.4935128600424
137,5,2024-12,2025-11,2025-12,2013-12,2014-11,2014-12,100.2,100.3,-0.1,0.883073,0.883073,1.8480165495699716,0.6146511534022966,1.7758470815985934,1.195249117500445
137,6,2024-12,2025-11,2025-12,2014-01,2014-12,2015-01,100.2,100.3,-0.1,1.090835,1.090835,1.9393966533286533,0.7592611153569345,1.8636585736622293,1.311459844509582
137,7,2024-12,2025-11,2025-12,2014-02,2015-01,2015-02,100.2,101.2,-1.0,1.553464,1.553464,0.9042722371588136,1.0812678446390562,0.8689582426644322,0.9751130436517442
137,8,2024-12,2025-11,2025-12,2014-03,2015-02,2015-03,100.2,99.5,0.7,1.58701,1.58701,2.700263012342253,1.104617089369711,2.5948112808472734,1.8497141851084922
137,9,2024-12,2025-11,2025-12,2014-04,2015-03,2015-04,100.2,99.8,0.4,1.340625,1.340625,1.9393966533286602,0.9331241047228869,1.863658573662236,1.3983913391925613
137,10,2024-12,2025-11,2025-12,2014-05,2015-04,2015-05,100.2,99.8,0.4,1.419723,1.419723,2.014930030421435,0.988179209942744,1.936242191652401,1.4622107007975726
137,11,2024-12,2025-11,2025-12,2014-06,2015-05,2015-06,100.2,100.0,0.2,1.495462,1.495462,1.514533712885224,1.0408963281283714,1.4553875476038163,1.2481419378660938
