sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance
89,5,2020-12,2021-11,2021-12,2013-12,2014-11,2014-12,99.7,100.3,-0.6,0.787957
89,6,2020-12,2021-11,2021-12,2014-01,2014-12,2015-01,99.7,100.3,-0.6,1.140774
89,7,2020-12,2021-11,2021-12,2014-02,2015-01,2015-02,99.7,101.2,-1.5,1.475957
89,8,2020-12,2021-11,2021-12,2014-03,2015-02,2015-03,99.7,99.5,0.2,1.545523
89,9,2020-12,2021-11,2021-12,2014-04,2015-03,2015-04,99.7,99.8,-0.1,1.440846
89,10,2020-12,2021-11,2021-12,2014-05,2015-04,2015-05,99.7,99.8,-0.1,1.637094
89,11,2020-12,2021-11,2021-12,2014-06,2015-05,2015-06,99.7,100.0,-0.3,1.54735
89,12,2020-12,2021-11,2021-12,2014-07,2015-06,2015-07,99.7,100.3,-0.6,1.315056
89,13,2020-12,2021-11,2021-12,2014-08,2015-07,2015-08,99.7,100.5,-0.8,1.495096
89,14,2020-12,2021-11,2021-12,2014-09,2015-08,2015-09,99.7,100.1,-0.4,1.448508
89,15,2020-12,2021-11,2021-12,2014-10,2015-09,2015-10,99.7,99.7,0.0,1.51192
89,16,2020-12,2021-11,2021-12,2014-11,2015-10,2015-11,99.7,100.0,-0.3,1.489575
89,17,2020-12,2021-11,2021-12,2014-12,2015-11,2015-12,99.7,100.5,-0.8,1.000096
89,18,2020-12,2021-11,2021-12,2015-01,2015-12,2016-01,99.7,100.5,-0.8,1.027539
89,19,2020-12,2021-11,2021-12,2015-02,2016-01,2016-02,99.7,101.6,-1.9,1.348439
89,20,2020-12,2021-11,2021-12,2015-03,2016-02,2016-03,99.7,99.6,0.1,1.518686
89,21,2020-12,2021-11,2021-12,2015-04,2016-03,2016-04,99.7,99.8,-0.1,1.416613
89,22,2020-12,2021-11,2021-12,2015-05,2016-04,2016-05,99.7,99.5,0.2,1.599038
89,23,2020-12,2021-11,2021-12,2015-06,2016-05,2016-06,99.7,99.9,-0.2,1.416502
89,24,2020-12,2021-11,2021-12,2015-07,2016-06,2016-07,99.7,100.2,-0.5,1.351348
89,25,2020-12,2021-11,2021-12,2015-08,2016-07,2016-08,99.7,100.1,-0.4,1.652089
89,26,2020-12,2021-11,2021-12,2015-09,2016-08,2016-09,99.7,100.7,-1.0,1.634093
89,27,2020-12,2021-11,2021-12,2015-10,2016-09,2016-10,99.7,99.9,-0.2,1.564503
89,28,2020-12,2021-11,2021-12,2015-11,2016-10,2016-11,99.7,100.1,-0.4,1.334594
89,29,2020-12,2021-11,2021-12,2015-12,2016-11,2016-12,99.7,100.2,-0.5,0.925224
89,30,2020-12,2021-11,2021-12,2016-01,2016-12,2017-01,99.7,101.0,-1.3,0.930825
89,31,2020-12,2021-11,2021-12,2016-02,2017-01,2017-02,99.7,99.8,-0.1,1.1743
89,32,2020-12,2021-11,2021-12,2016-03,2017-02,2017-03,99.7,99.7,0.0,1.599112
89,33,2020-12,2021-11,2021-12,2016-04,2017-03,2017-04,99.7,100.1,-0.4,1.776364
89,34,2020-12,2021-11,2021-12,2016-05,2017-04,2017-05,99.7,99.9,-0.2,1.664075
89,35,2020-12,2021-11,2021-12,2016-06,2017-05,2017-06,99.7,99.8,-0.1,1.495543
89,36,2020-12,2021-11,2021-12,2016-07,2017-06,2017-07,99.7,100.1,-0.4,1.513476
89,37,2020-12,2021-11,2021-12,2016-08,2017-07,2017-08,99.7,100.4,-0.7,1.407335
89,38,2020-12,2021-11,2021-12,2016-09,2017-08,2017-09,99.7,100.5,-0.8,1.373354
89,39,2020-12,2021-11,2021-12,2016-10,2017-09,2017-10,99.7,100.1,-0.4,1.463216
89,40,2020-12,2021-11,2021-12,2016-11,2017-10,2017-11,99.7,100.0,-0.3,0.94455
89,41,2020-12,2021-11,2021-12,2016-12,2017-11,2017-12,99.7,100.3,-0.6,0.958794
89,42,2020-12,2021-11,2021-12,2017-01,2017-12,2018-01,99.7,100.6,-0.9,1.321769
89,43,2020-12,2021-11,2021-12,2017-02,2018-01,2018-02,99.7,101.2,-1.5,1.458498
89,44,2020-12,2021-11,2021-12,2017-03,2018-02,2018-03,99.7,98.9,0.8,1.411033
89,45,2020-12,2021-11,2021-12,2017-04,2018-03,2018-04,99.7,99.8,-0.1,1.509047
89,46,2020-12,2021-11,2021-12,2017-05,2018-04,2018-05,99.7,99.8,-0.1,1.750151
89,47,2020-12,2021-11,2021-12,2017-06,2018-05,2018-06,99.7,99.9,-0.2,1.508902
89,48,2020-12,2021-11,2021-12,2017-07,2018-06,2018-07,99.7,100.3,-0.6,1.373701
89,49,2020-12,2021-11,2021-12,2017-08,2018-07,2018-08,99.7,100.7,-1.0,1.528949
90,0,2021-01,2021-12,2022-01,2013-07,2014-06,2014-07,100.4,100.1,0.3,1.473208
90,1,2021-01,2021-12,2022-01,2013-08,2014-07,2014-08,100.4,100.2,0.2,1.314325
90,2,2021-01,2021-12,2022-01,2013-09,2014-08,2014-09,100.4,100.5,-0.1,1.443198
90,3,2021-01,2021-12,2022-01,2013-10,2014-09,2014-10,100.4,100.0,0.4,1.601596
90,4,2021-01,2021-12,2022-01,2013-11,2014-10,2014-11,100.4,99.8,0.6,1.475269
90,5,2021-01,2021-12,2022-01,2013-12,2014-11,2014-12,100.4,100.3,0.1,1.027918
90,6,2021-01,2021-12,2022-01,2014-01,2014-12,2015-01,100.4,100.3,0.1,0.867409
90,7,2021-01,2021-12,2022-01,2014-02,2015-01,2015-02,100.4,101.2,-0.8,1.328267
90,8,2021-01,2021-12,2022-01,2014-03,2015-02,2015-03,100.4,99.5,0.9,1.656493
90,9,2021-01,2021-12,2022-01,2014-04,2015-03,2015-04,100.4,99.8,0.6,1.36059
90,10,2021-01,2021-12,2022-01,2014-05,2015-04,2015-05,100.4,99.8,0.6,1.317628
90,11,2021-01,2021-12,2022-01,2014-06,2015-05,2015-06,100.4,100.0,0.4,1.591011
90,12,2021-01,2021-12,2022-01,2014-07,2015-06,2015-07,100.4,100.3,0.1,1.501162
90,13,2021-01,2021-12,2022-01,2014-08,2015-07,2015-08,100.4,100.5,-0.1,1.33288
90,14,2021-01,2021-12,2022-01,2014-09,2015-08,2015-09,100.4,100.1,0.3,1.544392
90,15,2021-01,2021-12,2022-01,2014-10,2015-09,2015-10,100.4,99.7,0.7,1.498306
90,16,2021-01,2021-12,2022-01,2014-11,2015-10,2015-11,100.4,100.0,0.4,1.437794
90,17,2021-01,2021-12,2022-01,2014-12,2015-11,2015-12,100.4,100.5,-0.1,1.427508
90,18,2021-01,2021-12,2022-01,2015-01,2015-12,2016-01,100.4,100.5,-0.1,1.104403
90,19,2021-01,2021-12,2022-01,2015-02,2016-01,2016-02,100.4,101.6,-1.2,1.12018
90,20,2021-01,2021-12,2022-01,2015-03,2016-02,2016-03,100.4,99.6,0.8,1.631603
90,21,2021-01,2021-12,2022-01,2015-04,2016-03,2016-04,100.4,99.8,0.6,1.367072
90,22,2021-01,2021-12,2022-01,2015-05,2016-04,2016-05,100.4,99.5,0.9,1.315627
90,23,2021-01,2021-12,2022-01,2015-06,2016-05,2016-06,100.4,99.9,0.5,1.48128
90,24,2021-01,2021-12,2022-01,2015-07,2016-06,2016-07,100.4,100.2,0.2,1.365572
90,25,2021-01,2021-12,2022-01,2015-08,2016-07,2016-08,100.4,100.1,0.3,1.37224
90,26,2021-01,2021-12,2022-01,2015-09,2016-08,2016-09,100.4,100.7,-0.3,1.69449
90,27,2021-01,2021-12,2022-01,2015-10,2016-09,2016-10,100.4,99.9,0.5,1.6726
90,28,2021-01,2021-12,2022-01,2015-11,2016-10,2016-11,100.4,100.1,0.3,1.486001
90,29,2021-01,2021-12,2022-01,2015-12,2016-11,2016-12,100.4,100.2,0.2,1.295465
90,30,2021-01,2021-12,2022-01,2016-01,2016-12,2017-01,100.4,101.0,-0.6,0.96857
90,31,2021-01,2021-12,2022-01,2016-02,2017-01,2017-02,100.4,99.8,0.6,1.122378
90,32,2021-01,2021-12,2022-01,2016-03,2017-02,2017-03,100.4,99.7,0.7,1.289669
90,33,2021-01,2021-12,2022-01,2016-04,2017-03,2017-04,100.4,100.1,0.3,1.483278
90,34,2021-01,2021-12,2022-01,2016-05,2017-04,2017-05,100.4,99.9,0.5,1.750195
90,35,2021-01,2021-12,2022-01,2016-06,2017-05,2017-06,100.4,99.8,0.6,1.558029
90,36,2021-01,2021-12,2022-01,2016-07,2017-06,2017-07,100.4,100.1,0.3,1.401981
90,37,2021-01,2021-12,2022-01,2016-08,2017-07,2017-08,100.4,100.4,0.0,1.526001
90,38,2021-01,2021-12,2022-01,2016-09,2017-08,2017-09,100.4,100.5,-0.1,1.444018
90,39,2021-01,2021-12,2022-01,2016-10,2017-09,2017-10,100.4,100.1,0.3,1.537294
90,40,2021-01,2021-12,2022-01,2016-11,2017-10,2017-11,100.4,100.0,0.4,1.413599
90,41,2021-01,2021-12,2022-01,2016-12,2017-11,2017-12,100.4,100.3,0.1,0.891575
90,42,2021-01,2021-12,2022-01,2017-01,2017-12,2018-01,100.4,100.6,-0.2,1.010816
90,43,2021-01,2021-12,2022-01,2017-02,2018-01,2018-02,100.4,101.2,-0.8,1.603398
90,44,2021-01,2021-12,2022-01,2017-03,2018-02,2018-03,100.4,98.9,1.5,1.530477
90,45,2021-01,2021-12,2022-01,2017-04,2018-03,2018-04,100.4,99.8,0.6,1.184674
90,46,2021-01,2021-12,2022-01,2017-05,2018-04,2018-05,100.4,99.8,0.6,1.467314
90,47,2021-01,2021-12,2022-01,2017-06,2018-05,2018-06,100.4,99.9,0.5,1.699176
90,48,2021-01,2021-12,2022-01,2017-07,2018-06,2018-07,100.4,100.3,0.1,1.446464
90,49,2021-01,2021-12,2022-01,2017-08,2018-07,2018-08,100.4,100.7,-0.3,1.385377
91,0,2021-02,2022-01,2022-02,2013-07,2014-06,2014-07,100.6,100.1,0.5,1.710434
91,1,2021-02,2022-01,2022-02,2013-08,2014-07,2014-08,100.6,100.2,0.4,1.463164
91,2,2021-02,2022-01,2022-02,2013-09,2014-08,2014-09,100.6,100.5,0.1,1.399574
91,3,2021-02,2022-01,2022-02,2013-10,2014-09,2014-10,100.6,100.0,0.6,1.623006
91,4,2021-02,2022-01,2022-02,2013-11,2014-10,2014-11,100.6,99.8,0.8,1.633275
91,5,2021-02,2022-01,2022-02,2013-12,2014-11,2014-12,100.6,100.3,0.3,1.443428
91,6,2021-02,2022-01,2022-02,2014-01,2014-12,2015-01,100.6,100.3,0.3,0.997266
91,7,2021-02,2022-01,2022-02,2014-02,2015-01,2015-02,100.6,101.2,-0.6,1.069258
91,8,2021-02,2022-01,2022-02,2014-03,2015-02,2015-03,100.6,99.5,1.1,1.350644
91,9,2021-02,2022-01,2022-02,2014-04,2015-03,2015-04,100.6,99.8,0.8,1.579076
91,10,2021-02,2022-01,2022-02,2014-05,2015-04,2015-05,100.6,99.8,0.8,1.23201
91,11,2021-02,2022-01,2022-02,2014-06,2015-05,2015-06,100.6,100.0,0.6,1.331082
91,12,2021-02,2022-01,2022-02,2014-07,2015-06,2015-07,100.6,100.3,0.3,1.570637
91,13,2021-02,2022-01,2022-02,2014-08,2015-07,2015-08,100.6,100.5,0.1,1.488346
91,14,2021-02,2022-01,2022-02,2014-09,2015-08,2015-09,100.6,100.1,0.5,1.295857
91,15,2021-02,2022-01,2022-02,2014-10,2015-09,2015-10,100.6,99.7,0.9,1.674519
91,16,2021-02,2022-01,2022-02,2014-11,2015-10,2015-11,100.6,100.0,0.6,1.516017
91,17,2021-02,2022-01,2022-02,2014-12,2015-11,2015-12,100.6,100.5,0.1,1.353297
91,18,2021-02,2022-01,2022-02,2015-01,2015-12,2016-01,100.6,100.5,0.1,1.442467
91,19,2021-02,2022-01,2022-02,2015-02,2016-01,2016-02,100.6,101.6,-1.0,1.06042
91,20,2021-02,2022-01,2022-02,2015-03,2016-02,2016-03,100.6,99.6,1.0,1.284877
91,21,2021-02,2022-01,2022-02,2015-04,2016-03,2016-04,100.6,99.8,0.8,1.559493
91,22,2021-02,2022-01,2022-02,2015-05,2016-04,2016-05,100.6,99.5,1.1,1.284326
91,23,2021-02,2022-01,2022-02,2015-06,2016-05,2016-06,100.6,99.9,0.7,1.260113
91,24,2021-02,2022-01,2022-02,2015-07,2016-06,2016-07,100.6,100.2,0.4,1.473974
91,25,2021-02,2022-01,2022-02,2015-08,2016-07,2016-08,100.6,100.1,0.5,1.388415
91,26,2021-02,2022-01,2022-02,2015-09,2016-08,2016-09,100.6,100.7,-0.1,1.458145
91,27,2021-02,2022-01,2022-02,2015-10,2016-09,2016-10,100.6,99.9,0.7,1.680728
91,28,2021-02,2022-01,2022-02,2015-11,2016-10,2016-11,100.6,100.1,0.5,1.640169
91,29,2021-02,2022-01,2022-02,2015-12,2016-11,2016-12,100.6,100.2,0.4,1.460091
91,30,2021-02,2022-01,2022-02,2016-01,2016-12,2017-01,100.6,101.0,-0.4,1.354568
91,31,2021-02,2022-01,2022-02,2016-02,2017-01,2017-02,100.6,99.8,0.8,0.924773
91,32,2021-02,2022-01,2022-02,2016-03,2017-02,2017-03,100.6,99.7,0.9,1.496677
91,33,2021-02,2022-01,2022-02,2016-04,2017-03,2017-04,100.6,100.1,0.5,1.12454
91,34,2021-02,2022-01,2022-02,2016-05,2017-04,2017-05,100.6,99.9,0.7,1.398951
91,35,2021-02,2022-01,2022-02,2016-06,2017-05,2017-06,100.6,99.8,0.8,1.673553
91,36,2021-02,2022-01,2022-02,2016-07,2017-06,2017-07,100.6,100.1,0.5,1.540142
91,37,2021-02,2022-01,2022-02,2016-08,2017-07,2017-08,100.6,100.4,0.2,1.431947
91,38,2021-02,2022-01,2022-02,2016-09,2017-08,2017-09,100.6,100.5,0.1,1.50147
91,39,2021-02,2022-01,2022-02,2016-10,2017-09,2017-10,100.6,100.1,0.5,1.610059
91,40,2021-02,2022-01,2022-02,2016-11,2017-10,2017-11,100.6,100.0,0.6,1.479449
91,41,2021-02,2022-01,2022-02,2016-12,2017-11,2017-12,100.6,100.3,0.3,1.417095
91,42,2021-02,2022-01,2022-02,2017-01,2017-12,2018-01,100.6,100.6,0.0,0.771714
91,43,2021-02,2022-01,2022-02,2017-02,2018-01,2018-02,100.6,101.2,-0.6,1.239703
91,44,2021-02,2022-01,2022-02,2017-03,2018-02,2018-03,100.6,98.9,1.7,1.33174
91,45,2021-02,2022-01,2022-02,2017-04,2018-03,2018-04,100.6,99.8,0.8,1.505022
91,46,2021-02,2022-01,2022-02,2017-05,2018-04,2018-05,100.6,99.8,0.8,1.165946
91,47,2021-02,2022-01,2022-02,2017-06,2018-05,2018-06,100.6,99.9,0.7,1.447381
91,48,2021-02,2022-01,2022-02,2017-07,2018-06,2018-07,100.6,100.3,0.3,1.695427
91,49,2021-02,2022-01,2022-02,2017-08,2018-07,2018-08,100.6,100.7,-0.1,1.428192
92,0,2021-03,2022-02,2022-03,2013-07,2014-06,2014-07,100.0,100.1,-0.1,1.53038
92,1,2021-03,2022-02,2022-03,2013-08,2014-07,2014-08,100.0,100.2,-0.2,1.710434
92,2,2021-03,2022-02,2022-03,2013-09,2014-08,2014-09,100.0,100.5,-0.5,1.51952
92,3,2021-03,2022-02,2022-03,2013-10,2014-09,2014-10,100.0,100.0,0.0,1.460652
92,4,2021-03,2022-02,2022-03,2013-11,2014-10,2014-11,100.0,99.8,0.2,1.640036
92,5,2021-03,2022-02,2022-03,2013-12,2014-11,2014-12,100.0,100.3,-0.3,1.647748
92,6,2021-03,2022-02,2022-03,2014-01,2014-12,2015-01,100.0,100.3,-0.3,1.443428
92,7,2021-03,2022-02,2022-03,2014-02,2015-01,2015-02,100.0,101.2,-1.2,1.102136
92,8,2021-03,2022-02,2022-03,2014-03,2015-02,2015-03,100.0,99.5,0.5,1.006499
92,9,2021-03,2022-02,2022-03,2014-04,2015-03,2015-04,100.0,99.8,0.2,1.350644
92,10,2021-03,2022-02,2022-03,2014-05,2015-04,2015-05,100.0,99.8,0.2,1.564517
92,11,2021-03,2022-02,2022-03,2014-06,2015-05,2015-06,100.0,100.0,0.0,1.300473
92,12,2021-03,2022-02,2022-03,2014-07,2015-06,2015-07,100.0,100.3,-0.3,1.309885
92,13,2021-03,2022-02,2022-03,2014-08,2015-07,2015-08,100.0,100.5,-0.5,1.535051
92,14,2021-03,2022-02,2022-03,2014-09,2015-08,2015-09,100.0,100.1,-0.1,1.432609
92,15,2021-03,2022-02,2022-03,2014-10,2015-09,2015-10,100.0,99.7,0.3,1.373179
92,16,2021-03,2022-02,2022-03,2014-11,2015-10,2015-11,100.0,100.0,0.0,1.711896
92,17,2021-03,2022-02,2022-03,2014-12,2015-11,2015-12,100.0,100.5,-0.5,1.48268
92,18,2021-03,2022-02,2022-03,2015-01,2015-12,2016-01,100.0,100.5,-0.5,1.316071
92,19,2021-03,2022-02,2022-03,2015-02,2016-01,2016-02,100.0,101.6,-1.6,1.40637
92,20,2021-03,2022-02,2022-03,2015-03,2016-02,2016-03,100.0,99.6,0.4,1.044651
92,21,2021-03,2022-02,2022-03,2015-04,2016-03,2016-04,100.0,99.8,0.2,1.265143
92,22,2021-03,2022-02,2022-03,2015-05,2016-04,2016-05,100.0,99.5,0.5,1.559493
92,23,2021-03,2022-02,2022-03,2015-06,2016-05,2016-06,100.0,99.9,0.1,1.337929
92,24,2021-03,2022-02,2022-03,2015-07,2016-06,2016-07,100.0,100.2,-0.2,1.277349
92,25,2021-03,2022-02,2022-03,2015-08,2016-07,2016-08,100.0,100.1,-0.1,1.488064
92,26,2021-03,2022-02,2022-03,2015-09,2016-08,2016-09,100.0,100.7,-0.7,1.447287
92,27,2021-03,2022-02,2022-03,2015-10,2016-09,2016-10,100.0,99.9,0.1,1.370738
92,28,2021-03,2022-02,2022-03,2015-11,2016-10,2016-11,100.0,100.1,-0.1,1.66123
92,29,2021-03,2022-02,2022-03,2015-12,2016-11,2016-12,100.0,100.2,-0.2,1.628365
92,30,2021-03,2022-02,2022-03,2016-01,2016-12,2017-01,100.0,101.0,-1.0,1.503168
92,31,2021-03,2022-02,2022-03,2016-02,2017-01,2017-02,100.0,99.8,0.2,1.285181
92,32,2021-03,2022-02,2022-03,2016-03,2017-02,2017-03,100.0,99.7,0.3,1.172983
92,33,2021-03,2022-02,2022-03,2016-04,2017-03,2017-04,100.0,100.1,-0.1,1.479562
92,34,2021-03,2022-02,2022-03,2016-05,2017-04,2017-05,100.0,99.9,0.1,1.037731
92,35,2021-03,2022-02,2022-03,2016-06,2017-05,2017-06,100.0,99.8,0.2,1.303918
92,36,2021-03,2022-02,2022-03,2016-07,2017-06,2017-07,100.0,100.1,-0.1,1.687812
92,37,2021-03,2022-02,2022-03,2016-08,2017-07,2017-08,100.0,100.4,-0.4,1.560396
92,38,2021-03,2022-02,2022-03,2016-09,2017-08,2017-09,100.0,100.5,-0.5,1.366418
92,39,2021-03,2022-02,2022-03,2016-10,2017-09,2017-10,100.0,100.1,-0.1,1.548835
92,40,2021-03,2022-02,2022-03,2016-11,2017-10,2017-11,100.0,100.0,0.0,1.572235
92,41,2021-03,2022-02,2022-03,2016-12,2017-11,2017-12,100.0,100.3,-0.3,1.500961
92,42,2021-03,2022-02,2022-03,2017-01,2017-12,2018-01,100.0,100.6,-0.6,1.394036
92,43,2021-03,2022-02,2022-03,2017-02,2018-01,2018-02,100.0,101.2,-1.2,0.748128
92,44,2021-03,2022-02,2022-03,2017-03,2018-02,2018-03,100.0,98.9,1.1,0.931483
92,45,2021-03,2022-02,2022-03,2017-04,2018-03,2018-04,100.0,99.8,0.2,1.475068
92,46,2021-03,2022-02,2022-03,2017-05,2018-04,2018-05,100.0,99.8,0.2,1.545336
92,47,2021-03,2022-02,2022-03,2017-06,2018-05,2018-06,100.0,99.9,0.1,1.186085
92,48,2021-03,2022-02,2022-03,2017-07,2018-06,2018-07,100.0,100.3,-0.3,1.432885
92,49,2021-03,2022-02,2022-03,2017-08,2018-07,2018-08,100.0,100.7,-0.7,1.669349
93,0,2021-04,2022-03,2022-04,2013-07,2014-06,2014-07,100.4,100.1,0.3,1.290787
93,1,2021-04,2022-03,2022-04,2013-08,2014-07,2014-08,100.4,100.2,0.2,1.560138
93,2,2021-04,2022-03,2022-04,2013-09,2014-08,2014-09,100.4,100.5,-0.1,1.685266
93,3,2021-04,2022-03,2022-04,2013-10,2014-09,2014-10,100.4,100.0,0.4,1.394496
93,4,2021-04,2022-03,2022-04,2013-11,2014-10,2014-11,100.4,99.8,0.6,1.471128
93,5,2021-04,2022-03,2022-04,2013-12,2014-11,2014-12,100.4,100.3,0.1,1.698043
93,6,2021-04,2022-03,2022-04,2014-01,2014-12,2015-01,100.4,100.3,0.1,1.640311
93,7,2021-04,2022-03,2022-04,2014-02,2015-01,2015-02,100.4,101.2,-0.8,1.147563
93,8,2021-04,2022-03,2022-04,2014-03,2015-02,2015-03,100.4,99.5,0.9,1.108959
93,9,2021-04,2022-03,2022-04,2014-04,2015-03,2015-04,100.4,99.8,0.6,1.124028
93,10,2021-04,2022-03,2022-04,2014-05,2015-04,2015-05,100.4,99.8,0.6,1.435934
93,11,2021-04,2022-03,2022-04,2014-06,2015-05,2015-06,100.4,100.0,0.4,1.571508
93,12,2021-04,2022-03,2022-04,2014-07,2015-06,2015-07,100.4,100.3,0.1,1.337714
93,13,2021-04,2022-03,2022-04,2014-08,2015-07,2015-08,100.4,100.5,-0.1,1.313666
93,14,2021-04,2022-03,2022-04,2014-09,2015-08,2015-09,100.4,100.1,0.3,1.54512
93,15,2021-04,2022-03,2022-04,2014-10,2015-09,2015-10,100.4,99.7,0.7,1.350963
93,16,2021-04,2022-03,2022-04,2014-11,2015-10,2015-11,100.4,100.0,0.4,1.383768
93,17,2021-04,2022-03,2022-04,2014-12,2015-11,2015-12,100.4,100.5,-0.1,1.800651
93,18,2021-04,2022-03,2022-04,2015-01,2015-12,2016-01,100.4,100.5,-0.1,1.464152
93,19,2021-04,2022-03,2022-04,2015-02,2016-01,2016-02,100.4,101.6,-1.2,1.284328
93,20,2021-04,2022-03,2022-04,2015-03,2016-02,2016-03,100.4,99.6,0.8,1.247837
93,21,2021-04,2022-03,2022-04,2015-04,2016-03,2016-04,100.4,99.8,0.6,1.138723
93,22,2021-04,2022-03,2022-04,2015-05,2016-04,2016-05,100.4,99.5,0.9,1.318527
93,23,2021-04,2022-03,2022-04,2015-06,2016-05,2016-06,100.4,99.9,0.5,1.612435
93,24,2021-04,2022-03,2022-04,2015-07,2016-06,2016-07,100.4,100.2,0.2,1.354519
93,25,2021-04,2022-03,2022-04,2015-08,2016-07,2016-08,100.4,100.1,0.3,1.234951
93,26,2021-04,2022-03,2022-04,2015-09,2016-08,2016-09,100.4,100.7,-0.3,1.433361
93,27,2021-04,2022-03,2022-04,2015-10,2016-09,2016-10,100.4,99.9,0.5,1.471504
93,28,2021-04,2022-03,2022-04,2015-11,2016-10,2016-11,100.4,100.1,0.3,1.443865
93,29,2021-04,2022-03,2022-04,2015-12,2016-11,2016-12,100.4,100.2,0.2,1.713263
93,30,2021-04,2022-03,2022-04,2016-01,2016-12,2017-01,100.4,101.0,-0.6,1.603734
93,31,2021-04,2022-03,2022-04,2016-02,2017-01,2017-02,100.4,99.8,0.6,1.476203
93,32,2021-04,2022-03,2022-04,2016-03,2017-02,2017-03,100.4,99.7,0.7,0.669733
93,33,2021-04,2022-03,2022-04,2016-04,2017-03,2017-04,100.4,100.1,0.3,1.256474
93,34,2021-04,2022-03,2022-04,2016-05,2017-04,2017-05,100.4,99.9,0.5,1.554212
93,35,2021-04,2022-03,2022-04,2016-06,2017-05,2017-06,100.4,99.8,0.6,1.150499
93,36,2021-04,2022-03,2022-04,2016-07,2017-06,2017-07,100.4,100.1,0.3,1.345476
93,37,2021-04,2022-03,2022-04,2016-08,2017-07,2017-08,100.4,100.4,0.0,1.696545
93,38,2021-04,2022-03,2022-04,2016-09,2017-08,2017-09,100.4,100.5,-0.1,1.588049
93,39,2021-04,2022-03,2022-04,2016-10,2017-09,2017-10,100.4,100.1,0.3,1.200733
93,40,2021-04,2022-03,2022-04,2016-11,2017-10,2017-11,100.4,100.0,0.4,1.622378
93,41,2021-04,2022-03,2022-04,2016-12,2017-11,2017-12,100.4,100.3,0.1,1.591352
93,42,2021-04,2022-03,2022-04,2017-01,2017-12,2018-01,100.4,100.6,-0.2,1.499121
93,43,2021-04,2022-03,2022-04,2017-02,2018-01,2018-02,100.4,101.2,-0.8,1.059791
93,44,2021-04,2022-03,2022-04,2017-03,2018-02,2018-03,100.4,98.9,1.5,1.113333
93,45,2021-04,2022-03,2022-04,2017-04,2018-03,2018-04,100.4,99.8,0.6,1.102399
93,46,2021-04,2022-03,2022-04,2017-05,2018-04,2018-05,100.4,99.8,0.6,1.479247
93,47,2021-04,2022-03,2022-04,2017-06,2018-05,2018-06,100.4,99.9,0.5,1.586943
93,48,2021-04,2022-03,2022-04,2017-07,2018-06,2018-07,100.4,100.3,0.1,1.221207
93,49,2021-04,2022-03,2022-04,2017-08,2018-07,2018-08,100.4,100.7,-0.3,1.446479
94,0,2021-05,2022-04,2022-05,2013-07,2014-06,2014-07,99.8,100.1,-0.3,1.54374
94,1,2021-05,2022-04,2022-05,2013-08,2014-07,2014-08,99.8,100.2,-0.4,1.316422
94,2,2021-05,2022-04,2022-05,2013-09,2014-08,2014-09,99.8,100.5,-0.7,1.515619
94,3,2021-05,2022-04,2022-05,2013-10,2014-09,2014-10,99.8,100.0,-0.2,1.573225
94,4,2021-05,2022-04,2022-05,2013-11,2014-10,2014-11,99.8,99.8,0.0,1.42022
94,5,2021-05,2022-04,2022-05,2013-12,2014-11,2014-12,99.8,100.3,-0.5,1.55258
94,6,2021-05,2022-04,2022-05,2014-01,2014-12,2015-01,99.8,100.3,-0.5,1.665813
94,7,2021-05,2022-04,2022-05,2014-02,2015-01,2015-02,99.8,101.2,-1.4,1.488019
94,8,2021-05,2022-04,2022-05,2014-03,2015-02,2015-03,99.8,99.5,0.3,0.977065
94,9,2021-05,2022-04,2022-05,2014-04,2015-03,2015-04,99.8,99.8,0.0,1.30968
94,10,2021-05,2022-04,2022-05,2014-05,2015-04,2015-05,99.8,99.8,0.0,1.245352
94,11,2021-05,2022-04,2022-05,2014-06,2015-05,2015-06,99.8,100.0,-0.2,1.475859
94,12,2021-05,2022-04,2022-05,2014-07,2015-06,2015-07,99.8,100.3,-0.5,1.626108
94,13,2021-05,2022-04,2022-05,2014-08,2015-07,2015-08,99.8,100.5,-0.7,1.322047
94,14,2021-05,2022-04,2022-05,2014-09,2015-08,2015-09,99.8,100.1,-0.3,1.263272
94,15,2021-05,2022-04,2022-05,2014-10,2015-09,2015-10,99.8,99.7,0.1,1.50078
94,16,2021-05,2022-04,2022-05,2014-11,2015-10,2015-11,99.8,100.0,-0.2,1.416857
94,17,2021-05,2022-04,2022-05,2014-12,2015-11,2015-12,99.8,100.5,-0.7,1.450172
94,18,2021-05,2022-04,2022-05,2015-01,2015-12,2016-01,99.8,100.5,-0.7,1.754051
94,19,2021-05,2022-04,2022-05,2015-02,2016-01,2016-02,99.8,101.6,-1.8,1.405158
94,20,2021-05,2022-04,2022-05,2015-03,2016-02,2016-03,99.8,99.6,0.2,0.965867
94,21,2021-05,2022-04,2022-05,2015-04,2016-03,2016-04,99.8,99.8,0.0,1.400847
94,22,2021-05,2022-04,2022-05,2015-05,2016-04,2016-05,99.8,99.5,0.3,1.236797
94,23,2021-05,2022-04,2022-05,2015-06,2016-05,2016-06,99.8,99.9,-0.1,1.433122
94,24,2021-05,2022-04,2022-05,2015-07,2016-06,2016-07,99.8,100.2,-0.4,1.658953
