sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,target_gap_months_actual,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
133,11,2024-08,2025-07,2025-08,2014-06,2015-05,2015-06,100.0,100.0,0.0,1.6112852227877486,122,1.6112852227877486,2.829714478108071,1.1092028552152566,2.4143678346382167,1.7617853449267367
133,12,2024-08,2025-07,2025-08,2014-07,2015-06,2015-07,100.0,100.3,-0.29999999999999716,1.5663967731339254,121,1.5663967731339254,2.910488127276567,1.0783018106217597,2.4832854946874936,1.7807936526546266
133,13,2024-08,2025-07,2025-08,2014-08,2015-07,2015-08,100.0,100.5,-0.5,1.183577538251761,120,1.183577538251761,3.1848519537945466,0.8147704492232125,2.717378087017217,1.7660742681202148
133,14,2024-08,2025-07,2025-08,2014-09,2015-08,2015-09,100.0,100.1,-0.09999999999999432,0.7807374421834227,119,0.7807374421834227,3.6866572701630687,0.5374568001964384,3.1455282146939303,1.8414925074451842
133,15,2024-08,2025-07,2025-08,2014-10,2015-09,2015-10,100.0,99.7,0.29999999999999716,1.614021172686248,118,1.614021172686248,3.0480508865532925,1.111086273120555,2.600656736136512,1.8558715046285337
133,16,2024-08,2025-07,2025-08,2014-11,2015-10,2015-11,100.0,100.0,0.0,1.8038970616863756,117,1.8038970616863756,2.727303416233554,1.2417961407696176,2.32698871013153,1.7843924254505739
133,17,2024-08,2025-07,2025-08,2014-12,2015-11,2015-12,100.0,100.5,-0.5,1.4580266686968746,116,1.4580266686968746,2.910488127276567,1.0037002270153625,2.4832854946874936,1.7434928608514282
133,18,2024-08,2025-07,2025-08,2015-01,2015-12,2016-01,100.0,100.5,-0.5,1.2418689993341507,115,1.2418689993341507,3.1848519537954014,0.8548980778719689,2.7173780870179467,1.7861380824449578
133,19,2024-08,2025-07,2025-08,2015-02,2016-01,2016-02,100.0,101.6,-1.5999999999999943,1.0380376677623404,114,1.0380376677623404,3.5193731782276436,0.7145813345888574,3.0027981498975738,1.8586897422432156
133,20,2024-08,2025-07,2025-08,2015-03,2016-02,2016-03,100.0,99.6,0.4000000000000057,1.1227070063373563,113,1.1227070063373563,4.565483756436196,0.7728673976448495,3.895360191418519,2.3341137945316843
133,21,2024-08,2025-07,2025-08,2015-04,2016-03,2016-04,100.0,99.8,0.20000000000000284,1.553623551953588,112,1.553623551953588,4.519682616717287,1.0695087718703624,3.8562817616396114,2.462895266754987
133,22,2024-08,2025-07,2025-08,2015-05,2016-04,2016-05,100.0,99.5,0.5,1.7419429821214611,111,1.7419429821214611,4.447638522609744,1.1991471789509633,3.7948123290044165,2.4969797539776897
133,23,2024-08,2025-07,2025-08,2015-06,2016-05,2016-06,100.0,99.9,0.09999999999999432,1.5349507223612682,110,1.5349507223612682,4.086416464594965,1.0566544642618594,3.4866105917691463,2.2716325280155027
133,24,2024-08,2025-07,2025-08,2015-07,2016-06,2016-07,100.0,100.2,-0.20000000000000284,1.437142620444091,109,1.437142620444091,3.7610095142103175,0.989323724566986,3.20896700608071,2.099145365323848
133,25,2024-08,2025-07,2025-08,2015-08,2016-07,2016-08,100.0,100.1,-0.09999999999999432,1.1904993076386394,108,1.1904993076386394,3.529193450339601,0.8195353699575959,3.01117699846973,1.9153561842136628
133,26,2024-08,2025-07,2025-08,2015-09,2016-08,2016-09,100.0,100.7,-0.7000000000000028,1.0484755290126389,107,1.0484755290126389,2.8826082819214376,0.7217667201043658,2.45949786438738,1.590632292245873
133,27,2024-08,2025-07,2025-08,2015-10,2016-09,2016-10,100.0,99.9,0.09999999999999432,1.5153980103907754,106,1.5153980103907754,3.877827653095483,1.0431944488417781,3.3086385309672823,2.1759164899045302
133,28,2024-08,2025-07,2025-08,2015-11,2016-10,2016-11,100.0,100.1,-0.09999999999999432,1.7341686382787214,105,1.7341686382787214,4.2541698586262635,1.1937953490788613,3.629741074308625,2.4117682116937433
133,29,2024-08,2025-07,2025-08,2015-12,2016-11,2016-12,100.0,100.2,-0.20000000000000284,1.5554424716654414,104,1.5554424716654414,4.377044533378211,1.0707609095485722,3.734580154260989,2.4026705319047807
133,30,2024-08,2025-07,2025-08,2016-01,2016-12,2017-01,100.0,101.0,-1.0,1.2566383957564524,103,1.2566383957564524,3.8629240958060573,0.8650652763603157,3.2959225238861247,2.08049390012322
133,31,2024-08,2025-07,2025-08,2016-02,2017-01,2017-02,100.0,99.8,0.20000000000000284,1.00277369476739,102,1.00277369476739,4.775891643227751,0.6903057445325181,4.074884322900284,2.382595033716401
133,32,2024-08,2025-07,2025-08,2016-03,2017-02,2017-03,100.0,99.7,0.29999999999999716,1.4834240503051133,101,1.4834240503051133,1.906307453572381,1.0211836916412655,1.6264988692122262,1.3238412804267459
133,33,2024-08,2025-07,2025-08,2016-04,2017-03,2017-04,100.0,100.1,-0.09999999999999432,1.399794974594818,100,1.399794974594818,2.1266562120270276,0.9636137417373113,1.8145047471660536,1.3890592444516825
133,34,2024-08,2025-07,2025-08,2016-05,2017-04,2017-05,100.0,99.9,0.09999999999999432,1.5191936643867678,99,1.5191936643867678,2.3879458216138794,1.0458073631726623,2.0374421614501457,1.5416247623114039
133,35,2024-08,2025-07,2025-08,2016-06,2017-05,2017-06,100.0,99.8,0.20000000000000284,1.761036559446023,98,1.761036559446023,3.10801888120223,1.2122911277597506,2.6518226041095074,1.932056865934629
133,36,2024-08,2025-07,2025-08,2016-07,2017-06,2017-07,100.0,100.1,-0.09999999999999432,1.4785186994959336,97,1.4785186994959336,2.988712111868556,1.0178068660821253,2.5500277309651285,1.783917298523627
133,37,2024-08,2025-07,2025-08,2016-08,2017-07,2017-08,100.0,100.4,-0.4000000000000057,0.8580206301514293,96,0.8580206301514293,2.7174095103587748,0.5906582641842593,2.318547035790246,1.4546026499872526
133,38,2024-08,2025-07,2025-08,2016-09,2017-08,2017-09,100.0,100.5,-0.5,1.3136038707700597,95,1.3136038707700597,3.181227596409939,0.9042801010481916,2.7142857142855057,1.8092829076668486
133,39,2024-08,2025-07,2025-08,2016-10,2017-09,2017-10,100.0,100.1,-0.09999999999999432,1.7302236320649518,94,1.7302236320649518,2.8504117119389782,1.1910796212274108,2.43202712005868,1.8115533706430456
133,40,2024-08,2025-07,2025-08,2016-11,2017-10,2017-11,100.0,100.0,0.0,1.4245817181321845,93,1.4245817181321845,3.213699666588919,0.9806768453482086,2.7419915207796866,1.8613341830639476
133,41,2024-08,2025-07,2025-08,2016-12,2017-11,2017-12,100.0,100.3,-0.29999999999999716,1.31185250947915,92,1.31185250947915,3.074430815457145,0.9030744703399116,2.6231646083328926,1.763119539336402
133,42,2024-08,2025-07,2025-08,2017-01,2017-12,2018-01,100.0,100.6,-0.5999999999999943,1.2703080816906045,91,1.2703080816906045,3.184851953794832,0.8744754381700443,2.717378087017461,1.7959267625937525
133,43,2024-08,2025-07,2025-08,2017-02,2018-01,2018-02,100.0,101.2,-1.2000000000000028,1.4250920221971568,90,1.4250920221971568,2.529802618747626,0.9810281368004544,2.1584771601308277,1.569752648465641
133,44,2024-08,2025-07,2025-08,2017-03,2018-02,2018-03,100.0,98.9,1.0999999999999943,1.1470684525187695,89,1.1470684525187695,5.005308307780184,0.7896377281111371,4.270627116002051,2.530132422056594
133,45,2024-08,2025-07,2025-08,2017-04,2018-03,2018-04,100.0,99.8,0.20000000000000284,1.4907616888487214,88,1.4907616888487214,4.189788514004231,1.0262348951823903,3.574809649668879,2.3005222724256345
133,46,2024-08,2025-07,2025-08,2017-05,2018-04,2018-05,100.0,99.8,0.20000000000000284,1.5573285012381524,87,1.5573285012381524,3.148584410119003,1.0720592454095887,2.686433908171967,1.879246576790778
133,47,2024-08,2025-07,2025-08,2017-06,2018-05,2018-06,100.0,99.9,0.09999999999999432,1.5594907583075417,86,1.5594907583075417,2.988712111868556,1.0735477352692093,2.5500277309651285,1.811787733117169
133,48,2024-08,2025-07,2025-08,2017-07,2018-06,2018-07,100.0,100.3,-0.29999999999999716,1.5963878954857313,85,1.5963878954857313,3.10801888120223,1.0989475895771317,2.6518226041095074,1.8753850968433197
133,49,2024-08,2025-07,2025-08,2017-08,2018-07,2018-08,100.0,100.7,-0.7000000000000028,1.0883500902517587,84,1.0883500902517587,3.352103958353179,0.7492162222479807,2.860080774235014,1.8046484982414972
134,0,2024-09,2025-08,2025-09,2013-07,2014-06,2014-07,100.1,100.1,0.0,1.7239780864770693,134,1.7239780864770693,5.025287150783859,1.1867802104834393,4.287673456293461,2.73722683338845
134,1,2024-09,2025-08,2025-09,2013-08,2014-07,2014-08,100.1,100.2,-0.10000000000000853,1.576721351833152,133,1.576721351833152,5.025287150783859,1.085409212843362,4.287673456293461,2.6865413345684113
134,2,2024-09,2025-08,2025-09,2013-09,2014-08,2014-09,100.1,100.5,-0.4000000000000057,0.9302800477575945,132,0.9302800477575945,4.530888055342777,0.6404013830259245,3.8658424614203475,2.2531219222231362
134,3,2024-09,2025-08,2025-09,2013-10,2014-09,2014-10,100.1,100.0,0.09999999999999432,1.0955922138641498,131,1.0955922138641498,4.089535915727027,0.754201673659735,3.4892721685936787,2.1217369211267068
134,4,2024-09,2025-08,2025-09,2013-11,2014-10,2014-11,100.1,99.8,0.29999999999999716,1.7388225315807515,130,1.7388225315807515,3.850959721970182,1.1969990722096102,3.2857142857142514,2.241356678961931
134,5,2024-09,2025-08,2025-09,2013-12,2014-11,2014-12,100.1,100.3,-0.20000000000000284,1.7359958869404075,129,1.7359958869404075,3.6960330991402257,1.1950532203756785,3.153527855675607,2.1742905380256428
134,6,2024-09,2025-08,2025-09,2014-01,2014-12,2015-01,100.1,100.3,-0.20000000000000284,1.3586843010623648,128,1.3586843010623648,3.711606849747287,0.9353133044111842,3.1668156848263083,2.051064494618746
134,7,2024-09,2025-08,2025-09,2014-02,2015-01,2015-02,100.1,101.2,-1.1000000000000085,1.1556106677204496,127,1.1556106677204496,2.5525019151756454,0.7955181578187798,2.177844644585079,1.4866814012019294
134,8,2024-09,2025-08,2025-09,2014-03,2015-02,2015-03,100.1,99.5,0.5999999999999943,1.3843272272398444,126,1.3843272272398444,4.109850764957475,0.9529658010206447,3.5066051959810607,2.2297854985008527
134,9,2024-09,2025-08,2025-09,2014-04,2015-03,2015-04,100.1,99.8,0.29999999999999716,1.17417553737765,125,1.17417553737765,3.7610095142103175,0.8082981462027347,3.20896700608071,2.0086325761417223
134,10,2024-09,2025-08,2025-09,2014-05,2015-04,2015-05,100.1,99.8,0.29999999999999716,1.3548603071867464,124,1.3548603071867464,3.8629240958060573,0.9326808810107989,3.2959225238861247,2.114301702448462
134,11,2024-09,2025-08,2025-09,2014-06,2015-05,2015-06,100.1,100.0,0.09999999999999432,1.5730750398150997,123,1.5730750398150997,3.3624127929064205,1.0828991049839776,2.86887647385436,1.9758877894191689
134,12,2024-09,2025-08,2025-09,2014-07,2015-06,2015-07,100.1,100.3,-0.20000000000000284,1.591296992778268,122,1.591296992778268,3.516093659190203,1.0954430307697396,3.0000000000000004,2.04772151538487
134,13,2024-09,2025-08,2025-09,2014-08,2015-07,2015-08,100.1,100.5,-0.4000000000000057,1.5676647181318946,121,1.5676647181318946,3.877827653095199,1.079174659321737,3.3086385309670403,2.1939065951443886
134,14,2024-09,2025-08,2025-09,2014-09,2015-08,2015-09,100.1,100.1,0.0,1.1776195857113017,120,1.1776195857113017,4.419014144135329,0.810669016481416,3.77038944845947,2.290529232470443
134,15,2024-09,2025-08,2025-09,2014-10,2015-09,2015-10,100.1,99.7,0.3999999999999915,0.8100650302658674,119,0.8100650302658674,3.6866572701630687,0.5576458045871959,3.1455282146939303,1.851587009640563
134,16,2024-09,2025-08,2025-09,2014-11,2015-10,2015-11,100.1,100.0,0.09999999999999432,1.605876007004687,118,1.605876007004687,3.21369966658948,1.1054791708506306,2.7419915207801653,1.9237353458153978
134,17,2024-09,2025-08,2025-09,2014-12,2015-11,2015-12,100.1,100.5,-0.4000000000000057,1.7914927389451247,117,1.7914927389451247,3.516093659190203,1.233257050354699,3.0000000000000004,2.1166285251773496
134,18,2024-09,2025-08,2025-09,2015-01,2015-12,2016-01,100.1,100.5,-0.4000000000000057,1.4831442253401443,116,1.4831442253401443,3.9251387830248716,1.0209910611586455,3.349005313978647,2.184998187568646
134,19,2024-09,2025-08,2025-09,2015-02,2016-01,2016-02,100.1,101.6,-1.5,1.2573828295337999,115,1.2573828295337999,4.254169858626545,0.8655777418503944,3.6297410743088654,2.2476594080796297
134,20,2024-09,2025-08,2025-09,2015-03,2016-02,2016-03,100.1,99.6,0.5,1.2422249541762165,114,1.2422249541762165,5.429835832012589,0.8551431158835905,4.632842317343,2.7439927166132954
134,21,2024-09,2025-08,2025-09,2015-04,2016-03,2016-04,100.1,99.8,0.29999999999999716,0.9613765855851132,113,0.9613765855851132,5.059605237495258,0.661808125952491,4.31695432026166,2.4893812231070753
134,22,2024-09,2025-08,2025-09,2015-05,2016-04,2016-05,100.1,99.5,0.5999999999999943,1.5126627770161427,112,1.5126627770161427,5.032169491394854,1.0413115241888893,4.293545604146809,2.667428564167849
134,23,2024-09,2025-08,2025-09,2015-06,2016-05,2016-06,100.1,99.9,0.19999999999998863,1.7090421515346585,111,1.7090421515346585,4.58404608027563,1.176498367486848,3.911197929805479,2.5438481486461635
134,24,2024-09,2025-08,2025-09,2015-07,2016-06,2016-07,100.1,100.2,-0.10000000000000853,1.5227365712785106,110,1.5227365712785106,4.355908087613165,1.0482462873212273,3.7165461246129445,2.382396205967086
134,25,2024-09,2025-08,2025-09,2015-08,2016-07,2016-08,100.1,100.1,0.0,1.4571324974208513,109,1.4571324974208513,4.19683562818513,1.0030846827787558,3.5808223855604377,2.291953534169597
134,26,2024-09,2025-08,2025-09,2015-09,2016-08,2016-09,100.1,100.7,-0.6000000000000085,1.2296806473137207,108,1.2296806473137207,3.519373178227358,0.8465076609115011,3.0027981498973304,1.9246529054044157
134,27,2024-09,2025-08,2025-09,2015-10,2016-09,2016-10,100.1,99.9,0.19999999999998863,1.0205054927799457,107,1.0205054927799457,4.644053100948275,0.7025122494426782,3.9623970955465286,2.3324546724946034
134,28,2024-09,2025-08,2025-09,2015-11,2016-10,2016-11,100.1,100.1,0.0,1.463250407620139,106,1.463250407620139,4.857933260946318,1.0072962297879562,4.144883838559485,2.5760900341737205
134,29,2024-09,2025-08,2025-09,2015-12,2016-11,2016-12,100.1,100.2,-0.10000000000000853,1.73361344538788,105,1.73361344538788,5.025287150783859,1.1934131563230368,4.287673456293461,2.7405433063082487
134,30,2024-09,2025-08,2025-09,2016-01,2016-12,2017-01,100.1,101.0,-0.9000000000000057,1.6059749107715249,104,1.6059749107715249,4.530888055343062,1.1055472558420505,3.865842461420591,2.485694858631321
134,31,2024-09,2025-08,2025-09,2016-02,2017-01,2017-02,100.1,99.8,0.29999999999999716,1.2933706635440243,103,1.2933706635440243,5.569014852154783,0.8903516351826315,4.7515925842294475,2.8209721097060396
134,32,2024-09,2025-08,2025-09,2016-03,2017-02,2017-03,100.1,99.7,0.3999999999999915,1.1334864638090523,102,1.1334864638090523,2.3636667510057734,0.780287936750018,2.016726782713308,1.398507359731663
134,33,2024-09,2025-08,2025-09,2016-04,2017-03,2017-04,100.1,100.1,0.0,1.4076330881444505,101,1.4076330881444505,2.5525019151759265,0.9690094704424451,2.177844644585319,1.573427057513882
134,34,2024-09,2025-08,2025-09,2016-05,2017-04,2017-05,100.1,99.9,0.19999999999998863,1.3407574048530195,100,1.3407574048530195,3.0176200270373608,0.9229724946157898,2.574692530572994,1.748832512594392
134,35,2024-09,2025-08,2025-09,2016-06,2017-05,2017-06,100.1,99.8,0.29999999999999716,1.4142135623730963,99,1.4142135623730963,3.6866572701633538,0.9735394448379502,3.145528214694173,2.0595338297660617
134,36,2024-09,2025-08,2025-09,2016-07,2017-06,2017-07,100.1,100.1,0.0,1.7419280399682973,98,1.7419280399682973,3.529193450339601,1.1991368928273658,3.01117699846973,2.105156945648548
134,37,2024-09,2025-08,2025-09,2016-08,2017-07,2017-08,100.1,100.4,-0.30000000000001137,1.4990134397483563,97,1.4990134397483563,3.3521039583534638,1.0319153703266757,2.8600807742352568,1.9459980722809662
134,38,2024-09,2025-08,2025-09,2016-09,2017-08,2017-09,100.1,100.5,-0.4000000000000057,0.806829472107552,96,0.806829472107552,3.898596919293686,0.5554184581828088,3.326359275814836,1.9408888669988222
134,39,2024-09,2025-08,2025-09,2016-10,2017-09,2017-10,100.1,100.1,0.0,1.421747081298588,95,1.421747081298588,3.597184775065421,0.9787254917176679,3.0691885288635015,2.0239570102905846
134,40,2024-09,2025-08,2025-09,2016-11,2017-10,2017-11,100.1,100.0,0.09999999999999432,1.7133795410845787,94,1.7133795410845787,3.853954297557906,1.179484210592036,3.2882693162776984,2.2338767634348673
134,41,2024-09,2025-08,2025-09,2016-12,2017-11,2017-12,100.1,100.3,-0.20000000000000284,1.419302115555282,93,1.419302115555282,3.6835266905800497,0.9770423862407329,3.1428571428570042,2.0599497645488687
134,42,2024-09,2025-08,2025-09,2017-01,2017-12,2018-01,100.1,100.6,-0.5,1.3173110001902844,92,1.3173110001902844,3.877827653095483,0.9068320753848341,3.3086385309672823,2.1077353031760584
134,43,2024-09,2025-08,2025-09,2017-02,2018-01,2018-02,100.1,101.2,-1.1000000000000085,1.461141040531987,91,1.461141040531987,3.3092046064973735,1.005844149198011,2.8234782067149387,1.9146611779564748
134,44,2024-09,2025-08,2025-09,2017-03,2018-02,2018-03,100.1,98.9,1.1999999999999886,1.3332744808030403,90,1.3332744808030403,5.818189959987058,0.9178212770633595,4.964193668260011,2.9410074726616853
134,45,2024-09,2025-08,2025-09,2017-04,2018-03,2018-04,100.1,99.8,0.29999999999999716,1.134729264281906,89,1.134729264281906,4.506990585677304,0.7811434760508545,3.8454526720843805,2.3132980740676174
134,46,2024-09,2025-08,2025-09,2017-05,2018-04,2018-05,100.1,99.8,0.29999999999999716,1.4918116848232357,88,1.4918116848232357,3.6960330991399415,1.0269577085716182,3.1535278556753643,2.0902427821234912
134,47,2024-09,2025-08,2025-09,2017-06,2018-05,2018-06,100.1,99.9,0.19999999999998863,1.5388743878185547,87,1.5388743878185547,3.529193450339601,1.0593555012145857,3.01117699846973,2.0352662498421576
134,48,2024-09,2025-08,2025-09,2017-07,2018-06,2018-07,100.1,100.3,-0.20000000000000284,1.5291347731520353,86,1.5291347731520353,3.6866572701633538,1.052650786094001,3.145528214694173,2.0990895003940873
134,49,2024-09,2025-08,2025-09,2017-08,2018-07,2018-08,100.1,100.7,-0.6000000000000085,1.6005731630560505,85,1.6005731630560505,4.044148469966422,1.1018287124678423,3.450546710605402,2.2761877115366222
135,0,2024-10,2025-09,2025-10,2013-07,2014-06,2014-07,100.2,100.1,0.10000000000000853,1.549255549438893,135,1.549255549438893,4.86505235430209,1.066501854912169,4.150957988493317,2.6087299217027433
135,1,2024-10,2025-09,2025-10,2013-08,2014-07,2014-08,100.2,100.2,0.0,1.7253814486161427,134,1.7253814486161427,4.855557910310403,1.1877462798481593,4.142857142857248,2.6653017113527038
135,2,2024-10,2025-09,2025-10,2013-09,2014-08,2014-09,100.2,100.5,-0.29999999999999716,1.5839916066196063,133,1.5839916066196063,4.355908087613165,1.0904140296524711,3.7165461246129445,2.403480077132708
135,3,2024-10,2025-09,2025-10,2013-10,2014-09,2014-10,100.2,100.0,0.20000000000000284,0.8700403420041161,132,0.8700403420041161,3.898596919293686,0.5989325898699365,3.326359275814836,1.9626459328423862
135,4,2024-10,2025-09,2025-10,2013-11,2014-10,2014-11,100.2,99.8,0.4000000000000057,1.1113718058023787,131,1.1113718058023787,3.6866572701633538,0.7650642870471606,3.145528214694173,1.9552962508706668
135,5,2024-10,2025-09,2025-10,2013-12,2014-11,2014-12,100.2,100.3,-0.09999999999999432,1.7461162941126147,130,1.7461162941126147,3.5455001265089425,1.2020200716646958,3.025090174070203,2.1135551228674494
