sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
247,184,2020-08,2021-07,2021-08,2015-05,2016-04,2016-05,100.8,102.0,-1.2,1.420627,1.420627,3.4318145187299605,0.9595608771919161,2.834479049661043,1.8970199634264795
247,185,2020-08,2021-07,2021-08,2015-06,2016-05,2016-06,100.8,101.9,-1.1,1.260071,1.260071,3.2926751283337867,0.8511135112060342,2.719558011560616,1.7853357613833252
247,186,2020-08,2021-07,2021-08,2015-07,2016-06,2016-07,100.8,101.8,-1.0,1.118832,1.118832,3.308684072090322,0.7557137907067695,2.7327804673307186,1.744247129018744
247,187,2020-08,2021-07,2021-08,2015-08,2016-07,2016-08,100.8,101.3,-0.5,1.332262,1.332262,3.277030397502011,0.8998748393276043,2.706636374467984,1.8032556068977943
247,188,2020-08,2021-07,2021-08,2015-09,2016-08,2016-09,100.8,101.9,-1.1,1.725146,1.725146,2.8898689535067694,1.165247886351678,2.3868635557880418,1.7760557210698598
247,189,2020-08,2021-07,2021-08,2015-10,2016-09,2016-10,100.8,102.1,-1.3,1.865013,1.865013,3.2702202207464186,1.2597208910251085,2.7010115648423874,1.980366227933748
247,190,2020-08,2021-07,2021-08,2015-11,2016-10,2016-11,100.8,102.3,-1.5,1.895195,1.895195,3.5809963702017686,1.2801072882957547,2.9576945761059203,2.1189009322008374
247,191,2020-08,2021-07,2021-08,2015-12,2016-11,2016-12,100.8,102.1,-1.3,1.705598,1.705598,3.9027175464032853,1.152044212180099,3.2234175424254947,2.187730877302797
247,192,2020-08,2021-07,2021-08,2016-01,2016-12,2017-01,100.8,102.5,-1.7,1.35802,1.35802,3.8251317689528435,0.9172730508741321,3.159336205996996,2.038304628435564
247,193,2020-08,2021-07,2021-08,2016-02,2017-01,2017-02,100.8,100.8,0.0,0.808055,0.808055,4.303078096372205,0.5457998226271313,3.554092054408632,2.0499459385178818
247,194,2020-08,2021-07,2021-08,2016-03,2017-02,2017-03,100.8,100.9,-0.1,1.105102,1.105102,3.209119874672072,0.7464398779599013,2.6505462352246116,1.6984930565922565
247,195,2020-08,2021-07,2021-08,2016-04,2017-03,2017-04,100.8,101.2,-0.4,1.334473,1.334473,2.8948017588877195,0.9013682567408108,2.3909377659273274,1.6461530113340692
247,196,2020-08,2021-07,2021-08,2016-05,2017-04,2017-05,100.8,101.5,-0.7,1.524001,1.524001,2.6733788633167532,1.0293847268856338,2.20805534172118,1.618720034303407
247,197,2020-08,2021-07,2021-08,2016-06,2017-05,2017-06,100.8,101.5,-0.7,1.66865,1.66865,2.6760288224842115,1.127087727972431,2.2102440537572248,1.668665890864828
247,198,2020-08,2021-07,2021-08,2016-07,2017-06,2017-07,100.8,101.4,-0.6,1.721329,1.721329,2.5941196454560513,1.1626696980811175,2.142591840913502,1.6526307694973097
247,199,2020-08,2021-07,2021-08,2016-08,2017-07,2017-08,100.8,101.8,-1.0,1.61834,1.61834,2.4629998941876723,1.0931058961956694,2.0342945579634524,1.5637002270795608
247,200,2020-08,2021-07,2021-08,2016-09,2017-08,2017-09,100.8,101.6,-0.8,1.227953,1.227953,2.811277242364608,0.8294194449566599,2.3219513766788076,1.5756854108177336
247,201,2020-08,2021-07,2021-08,2016-10,2017-09,2017-10,100.8,101.9,-1.1,1.137591,1.137591,2.611558026101162,0.7683845357336084,2.1569949283556737,1.462689732044641
247,202,2020-08,2021-07,2021-08,2016-11,2017-10,2017-11,100.8,101.7,-0.9,0.766979,0.766979,2.800928774860953,0.5180550855557289,2.3134041448353853,1.415729615195557
247,203,2020-08,2021-07,2021-08,2016-12,2017-11,2017-12,100.8,101.8,-1.0,0.714997,0.714997,2.5243209297468496,0.48294390329733866,2.084942164250849,1.283943033774094
247,204,2020-08,2021-07,2021-08,2017-01,2017-12,2018-01,100.8,101.5,-0.7,1.059688,1.059688,2.5488466916476593,0.7157650437657084,2.1051990161014986,1.4104820299336036
247,205,2020-08,2021-07,2021-08,2017-02,2018-01,2018-02,100.8,102.9,-2.1,1.725132,1.725132,2.1298360754238663,1.165238430067741,1.7591206348865844,1.4621795324771627
247,206,2020-08,2021-07,2021-08,2017-03,2018-02,2018-03,100.8,102.1,-1.3,1.58236,1.58236,3.964139621541042,1.0688032464773654,3.274148601523965,2.1714759240006654
247,207,2020-08,2021-07,2021-08,2017-04,2018-03,2018-04,100.8,101.8,-1.0,1.46182,1.46182,3.234772132755008,0.9873846417790783,2.6717335073559414,1.8295590745675099
247,208,2020-08,2021-07,2021-08,2017-05,2018-04,2018-05,100.8,101.8,-1.0,1.399183,1.399183,3.1004455659853165,0.945076551995715,2.5607875814489405,1.7529320667223278
247,209,2020-08,2021-07,2021-08,2017-06,2018-05,2018-06,100.8,101.9,-1.1,1.439004,1.439004,3.1590787005037586,0.9719736007570431,2.6092151379213067,1.7905943693391748
247,210,2020-08,2021-07,2021-08,2017-07,2018-06,2018-07,100.8,102.1,-1.3,1.542767,1.542767,3.308684072090322,1.0420602000544412,2.7327804673307186,1.8874203336925799
247,211,2020-08,2021-07,2021-08,2017-08,2018-07,2018-08,100.8,102.3,-1.5,1.564764,1.564764,3.599588515829009,1.0569180484661571,2.973050606270442,2.0149843273682997
248,162,2020-09,2021-08,2021-09,2013-07,2014-06,2014-07,100.7,102.3,-1.6,1.771202,1.771202,5.682022349843099,1.1963563587092714,4.69301974871777,2.944688053713521
248,163,2020-09,2021-08,2021-09,2013-08,2014-07,2014-08,100.7,102.0,-1.3,1.71047,1.71047,5.604539853192374,1.155334998990204,4.629023716218557,2.8921793576043804
248,164,2020-09,2021-08,2021-09,2013-09,2014-08,2014-09,100.7,101.6,-0.9,1.422695,1.422695,5.283020928270226,0.9609577054191938,4.363467797684057,2.662212751551625
248,165,2020-09,2021-08,2021-09,2013-10,2014-09,2014-10,100.7,101.6,-0.9,1.257316,1.257316,4.760027538909003,0.8492526496169869,3.9315056979945266,2.3903791738057567
248,166,2020-09,2021-08,2021-09,2013-11,2014-10,2014-11,100.7,101.4,-0.7,1.339559,1.339559,4.429589395245238,0.9048035896053825,3.6585830239071027,2.2816933067562424
248,167,2020-09,2021-08,2021-09,2013-12,2014-11,2014-12,100.7,101.5,-0.8,1.485346,1.485346,4.007063788382352,1.0032752514864942,3.309601465008229,2.1564383582473616
248,168,2020-09,2021-08,2021-09,2014-01,2014-12,2015-01,100.7,100.8,-0.1,1.705886,1.705886,3.8450289837310563,1.152238741449662,3.175770147320935,2.1640044443852986
248,169,2020-09,2021-08,2021-09,2014-02,2015-01,2015-02,100.7,101.4,-0.7,1.708512,1.708512,3.2998572198783576,1.1540124701367176,2.7254900011552543,1.939751235645986
248,170,2020-09,2021-08,2021-09,2014-03,2015-02,2015-03,100.7,101.4,-0.7,1.721973,1.721973,3.3221920464340045,1.1631046871422233,2.7439372679303897,1.9535209775363065
248,171,2020-09,2021-08,2021-09,2014-04,2015-03,2015-04,100.7,101.5,-0.8,1.743907,1.743907,3.1170322676456848,1.1779199822762223,2.574487231620212,1.876203606948217
248,172,2020-09,2021-08,2021-09,2014-05,2015-04,2015-05,100.7,101.2,-0.5,1.549187,1.549187,3.1134349781835495,1.0463965816884466,2.57151607989848,1.8089563307934635
248,173,2020-09,2021-08,2021-09,2014-06,2015-05,2015-06,100.7,101.4,-0.7,1.449613,1.449613,2.692276703740102,0.9791394376347943,2.223663857994852,1.601401647814823
248,174,2020-09,2021-08,2021-09,2014-07,2015-06,2015-07,100.7,101.6,-0.9,1.232271,1.232271,2.6115580261012394,0.8323360331023973,2.1569949283557373,1.4946654807290674
248,175,2020-09,2021-08,2021-09,2014-08,2015-07,2015-08,100.7,102.0,-1.3,1.098808,1.098808,2.622959354639808,0.7421886028813297,2.1664117621340484,1.454300182507689
248,176,2020-09,2021-08,2021-09,2014-09,2015-08,2015-09,100.7,101.6,-0.9,1.111691,1.111691,3.0115194409059955,0.7508904104500043,2.4873397779242454,1.6191150941871248
248,177,2020-09,2021-08,2021-09,2014-10,2015-09,2015-10,100.7,101.3,-0.6,1.169936,1.169936,2.622959354639776,0.7902319288725341,2.166411762134022,1.4783218455032783
248,178,2020-09,2021-08,2021-09,2014-11,2015-10,2015-11,100.7,101.5,-0.8,0.966755,0.966755,2.350265501388038,0.6529935555424969,1.9411825110206944,1.2970880332815957
248,179,2020-09,2021-08,2021-09,2014-12,2015-11,2015-12,100.7,101.6,-0.9,1.108888,1.108888,2.5051760240112175,0.7489971273160297,2.069129586409239,1.4090633568626345
248,180,2020-09,2021-08,2021-09,2015-01,2015-12,2016-01,100.7,101.8,-1.1,1.478325,1.478325,2.604360996510401,0.9985329250920467,2.1510506008043255,1.5747917629481862
248,181,2020-09,2021-08,2021-09,2015-02,2016-01,2016-02,100.7,102.3,-1.6,1.44527,1.44527,2.9634366795790004,0.9762059632677406,2.4476262156418476,1.711916089454794
248,182,2020-09,2021-08,2021-09,2015-03,2016-02,2016-03,100.7,102.3,-1.6,1.398782,1.398782,3.632490677935174,0.9448056970058027,3.0002258771568737,1.9725157870813383
248,183,2020-09,2021-08,2021-09,2015-04,2016-03,2016-04,100.7,102.3,-1.6,1.315635,1.315635,3.7765782394874865,0.8886441512546126,3.119233816632554,2.0039389839435833
248,184,2020-09,2021-08,2021-09,2015-05,2016-04,2016-05,100.7,102.0,-1.3,1.254642,1.254642,3.9082915942738086,0.8474464993850038,3.2280213815387615,2.037733940461883
248,185,2020-09,2021-08,2021-09,2015-06,2016-05,2016-06,100.7,101.9,-1.2,1.120407,1.120407,3.7589605095058194,0.7567776226496913,3.1046825970771037,1.9307301098633975
248,186,2020-09,2021-08,2021-09,2015-07,2016-06,2016-07,100.7,101.8,-1.1,0.91714,0.91714,3.7683450865681785,0.6194811607183264,3.1124337115175864,1.8659574361179563
248,187,2020-09,2021-08,2021-09,2015-08,2016-07,2016-08,100.7,101.3,-0.6,0.818578,0.818578,3.7299150845853593,0.5529075709035547,3.0806927666313677,1.816800168767461
248,188,2020-09,2021-08,2021-09,2015-09,2016-08,2016-09,100.7,101.9,-1.2,1.418726,1.418726,3.297446046763596,0.9582768489230306,2.723498512500609,1.8408876807118197
248,189,2020-09,2021-08,2021-09,2015-10,2016-09,2016-10,100.7,102.1,-1.4,1.719372,1.719372,3.7306305240384012,1.1613478446764836,3.0812836779786683,2.121315761327576
248,190,2020-09,2021-08,2021-09,2015-11,2016-10,2016-11,100.7,102.3,-1.6,1.795797,1.795797,4.047816019311259,1.2129690232401689,3.34326043584261,2.2781147295413895
248,191,2020-09,2021-08,2021-09,2015-12,2016-11,2016-12,100.7,102.1,-1.4,1.836269,1.836269,4.37384264439006,1.2403057892045712,3.612539452343639,2.426422620774105
248,192,2020-09,2021-08,2021-09,2016-01,2016-12,2017-01,100.7,102.5,-1.8,1.612554,1.612554,4.287939061329126,1.0891977491342435,3.541588092604318,2.3153929208692805
248,193,2020-09,2021-08,2021-09,2016-02,2017-01,2017-02,100.7,100.8,-0.1,1.18649,1.18649,4.776330518101276,0.8014133091792824,3.9449710099207262,2.3731921595500043
248,194,2020-09,2021-08,2021-09,2016-03,2017-02,2017-03,100.7,100.9,-0.2,1.119023,1.119023,3.5371018566016024,0.7558428014376254,2.9214402626761906,1.838641532056908
248,195,2020-09,2021-08,2021-09,2016-04,2017-03,2017-04,100.7,101.2,-0.5,1.255412,1.255412,3.2393809533013513,0.8479665950015434,2.6755401248788178,1.7617533599401805
248,196,2020-09,2021-08,2021-09,2016-05,2017-04,2017-05,100.7,101.5,-0.8,1.4876,1.4876,3.0700697200609444,1.0047977132003645,2.535698900688819,1.7702483069445918
248,197,2020-09,2021-08,2021-09,2016-06,2017-05,2017-06,100.7,101.5,-0.8,1.634898,1.634898,3.1134349781835495,1.1042899782978284,2.57151607989848,1.8379030290981544
248,198,2020-09,2021-08,2021-09,2016-07,2017-06,2017-07,100.7,101.4,-0.7,1.789465,1.789465,3.0335231437804397,1.2086920811051964,2.505513555811187,1.8571028184581917
248,199,2020-09,2021-08,2021-09,2016-08,2017-07,2017-08,100.7,101.8,-1.1,1.834707,1.834707,2.893124012833849,1.239250738096734,2.389552045337129,1.8144013917169315
248,200,2020-09,2021-08,2021-09,2016-09,2017-08,2017-09,100.7,101.6,-0.9,1.575768,1.575768,3.2740450502859653,1.0643506876407045,2.7041706514244854,1.884260669532595
248,201,2020-09,2021-08,2021-09,2016-10,2017-09,2017-10,100.7,101.9,-1.2,1.261319,1.261319,3.061492665857125,0.85195647137414,2.5286147531290233,1.6902856122515817
248,202,2020-09,2021-08,2021-09,2016-11,2017-10,2017-11,100.7,101.7,-1.0,1.217296,1.217296,3.2705249530353684,0.8222211865339815,2.7012632559766456,1.7617422212553135
248,203,2020-09,2021-08,2021-09,2016-12,2017-11,2017-12,100.7,101.8,-1.1,0.852662,0.852662,2.9858135411818,0.5759295695972366,2.4661082009193542,1.5210188852582953
248,204,2020-09,2021-08,2021-09,2017-01,2017-12,2018-01,100.7,101.5,-0.8,0.743213,0.743213,3.017336010529466,0.5020023681236774,2.4921439258898888,1.497073147006783
248,205,2020-09,2021-08,2021-09,2017-02,2018-01,2018-02,100.7,102.9,-2.2,1.370039,1.370039,2.5819848715304445,0.9253912706341182,2.1325692239344134,1.5289802472842657
248,206,2020-09,2021-08,2021-09,2017-03,2018-02,2018-03,100.7,102.1,-1.4,1.427335,1.427335,4.437338366288472,0.9640917880954842,3.6649832229733987,2.3145375055344415
248,207,2020-09,2021-08,2021-09,2017-04,2018-03,2018-04,100.7,101.8,-1.1,1.347435,1.347435,3.7070486494066555,0.9101234247688446,3.061806422074945,1.9859649234218948
248,208,2020-09,2021-08,2021-09,2017-05,2018-04,2018-05,100.7,101.8,-1.1,1.234935,1.234935,3.556983746712671,0.8341354288458538,2.937861546717014,1.885998487781434
248,209,2020-09,2021-08,2021-09,2017-06,2018-05,2018-06,100.7,101.9,-1.2,1.257761,1.257761,3.614388576853856,0.8495532243564154,2.9852745952650914,1.9174139098107534
248,210,2020-09,2021-08,2021-09,2017-07,2018-06,2018-07,100.7,102.1,-1.4,1.293635,1.293635,3.7683450865681785,0.8737842764963388,3.1124337115175864,1.9931089940069626
248,211,2020-09,2021-08,2021-09,2017-08,2018-07,2018-08,100.7,102.3,-1.6,1.362506,1.362506,4.066104069008527,0.9203031144271147,3.35836530046835,2.139334207447732
249,162,2020-10,2021-09,2021-10,2013-07,2014-06,2014-07,101.5,102.3,-0.8,1.875338,1.875338,5.948541455469016,1.2666949004287074,4.913149017682642,3.0899219590556743
249,163,2020-10,2021-09,2021-10,2013-08,2014-07,2014-08,101.5,102.0,-0.5,1.867264,1.867264,5.871407088128534,1.261241326392421,4.849440519731428,3.0553409230619244
249,164,2020-10,2021-09,2021-10,2013-09,2014-08,2014-09,101.5,101.6,-0.1,1.778792,1.778792,5.5455247260572325,1.2014830155008758,4.580280656078015,2.8908818357894455
249,165,2020-10,2021-09,2021-10,2013-10,2014-09,2014-10,101.5,101.6,-0.1,1.632618,1.632618,5.01417127177661,1.1027499549137891,4.141413629348135,2.6220817921309623
249,166,2020-10,2021-09,2021-10,2013-11,2014-10,2014-11,101.5,101.4,0.1,1.532311,1.532311,4.6857721501110925,1.0349977068511453,3.8701750687535252,2.4525863878023353
249,167,2020-10,2021-09,2021-10,2013-12,2014-11,2014-12,101.5,101.5,0.0,1.620579,1.620579,4.258337588644141,1.09461822617675,3.5171389990688793,2.3058786126228146
249,168,2020-10,2021-09,2021-10,2014-01,2014-12,2015-01,101.5,100.8,0.7,1.649417,1.649417,4.101563964217379,1.1140968201894363,3.387653110029184,2.2508749651093103
249,169,2020-10,2021-09,2021-10,2014-02,2015-01,2015-02,101.5,101.4,0.1,1.843834,1.843834,3.5194242592026215,1.2454155597748595,2.9068395961185187,2.0761275779466892
249,170,2020-10,2021-09,2021-10,2014-03,2015-02,2015-03,101.5,101.4,0.1,1.791087,1.791087,3.5786631052504077,1.209787659144193,2.9557674350597343,2.082777547101964
249,171,2020-10,2021-09,2021-10,2014-04,2015-03,2015-04,101.5,101.5,0.0,1.923396,1.923396,3.3753113483061408,1.2991556213893038,2.78781071955997,2.0434831704746372
249,172,2020-10,2021-09,2021-10,2014-05,2015-04,2015-05,101.5,101.2,0.3,1.815654,1.815654,3.37596464982955,1.2263814111072162,2.7883503085940244,2.00736585985062
249,173,2020-10,2021-09,2021-10,2014-06,2015-05,2015-06,101.5,101.4,0.1,1.81524,1.81524,2.9439549542016183,1.2261017752822194,2.431535444380155,1.8288186098311874
249,174,2020-10,2021-09,2021-10,2014-07,2015-06,2015-07,101.5,101.6,-0.1,1.700202,1.700202,2.874802453487077,1.148399490171206,2.374419503691269,1.7614094969312375
249,175,2020-10,2021-09,2021-10,2014-08,2015-07,2015-08,101.5,102.0,-0.5,1.51416,1.51416,2.8928382458055215,1.0227376347267167,2.3893160184043043,1.7060268265655105
249,176,2020-10,2021-09,2021-10,2014-09,2015-08,2015-09,101.5,101.6,-0.1,1.298164,1.298164,3.2828006396891767,0.8768433843499853,2.711402258667648,1.7941228215088165
249,177,2020-10,2021-09,2021-10,2014-10,2015-09,2015-10,101.5,101.3,0.2,1.12986,1.12986,2.89283824580549,0.7631626406537806,2.3893160184042785,1.5762393295290296
249,178,2020-10,2021-09,2021-10,2014-11,2015-10,2015-11,101.5,101.5,0.0,1.223955,1.223955,2.611558026101162,0.8267190004437699,2.1569949283556737,1.4918569643997217
249,179,2020-10,2021-09,2021-10,2014-12,2015-11,2015-12,101.5,101.6,-0.1,0.844206,0.844206,2.7732948445856835,0.5702179740992384,2.29058012681298,1.430399050456109
249,180,2020-10,2021-09,2021-10,2015-01,2015-12,2016-01,101.5,101.8,-0.3,1.079425,1.079425,2.8743677968805947,0.729096377770438,2.3740605026327484,1.551578440201593
249,181,2020-10,2021-09,2021-10,2015-02,2016-01,2016-02,101.5,102.3,-0.8,1.034448,1.034448,3.2347721327549777,0.6987167147248525,2.6717335073559165,1.6852251110403844
249,182,2020-10,2021-09,2021-10,2015-03,2016-02,2016-03,101.5,102.3,-0.8,1.32573,1.32573,3.9030986147477607,0.8954628074221023,3.2237322826986095,2.059597545060356
249,183,2020-10,2021-09,2021-10,2015-04,2016-03,2016-04,101.5,102.3,-0.8,1.273623,1.273623,4.0478961508984534,0.8602671940571308,3.3433266198697122,2.1017969069634215
249,184,2020-10,2021-09,2021-10,2015-05,2016-04,2016-05,101.5,102.0,-0.5,1.203474,1.203474,4.179962883206557,0.8128851324926697,3.4524060540411865,2.132645593266928
249,185,2020-10,2021-09,2021-10,2015-06,2016-05,2016-06,101.5,101.9,-0.4,0.923352,0.923352,4.029560408189436,0.6236770489909808,3.328182363592156,1.9759297062915684
249,186,2020-10,2021-09,2021-10,2015-07,2016-06,2016-07,101.5,101.8,-0.3,0.778434,0.778434,4.0372987091656,0.5257923521628209,3.334573749804085,1.930183050983453
249,187,2020-10,2021-09,2021-10,2015-08,2016-07,2016-08,101.5,101.3,0.2,0.585839,0.585839,3.996935825356692,0.3957042803869241,3.3012363570295498,1.848470318708237
249,188,2020-10,2021-09,2021-10,2015-09,2016-08,2016-09,101.5,101.9,-0.4,0.913739,0.913739,3.54930838732556,0.6171839591704678,2.931522146594237,1.7743530528823523
249,189,2020-10,2021-09,2021-10,2015-10,2016-09,2016-10,101.5,102.1,-0.6,1.334731,1.334731,3.9997942028369966,0.9015425225447941,3.3035972104613793,2.1025698665030865
249,190,2020-10,2021-09,2021-10,2015-11,2016-10,2016-11,101.5,102.3,-0.8,1.601351,1.601351,4.31850173466706,1.0816306956380188,3.5668310819340756,2.3242308887860474
249,191,2020-10,2021-09,2021-10,2015-12,2016-11,2016-12,101.5,102.1,-0.6,1.704167,1.704167,4.645324028739302,1.1510776448719586,3.836767274713154,2.4939224597925564
249,192,2020-10,2021-09,2021-10,2016-01,2016-12,2017-01,101.5,102.5,-1.0,1.792479,1.792479,4.557631743893136,1.2107278839470799,3.764338551407515,2.4875332176772975
249,193,2020-10,2021-09,2021-10,2016-02,2017-01,2017-02,101.5,100.8,0.7,1.517926,1.517926,5.0480665065967605,1.0252813751057923,4.169409120496244,2.597345247801018
249,194,2020-10,2021-09,2021-10,2016-03,2017-02,2017-03,101.5,100.9,0.6,1.375793,1.375793,3.75642321688991,0.9292778033322594,3.102586941055077,2.015932372193668
249,195,2020-10,2021-09,2021-10,2016-04,2017-03,2017-04,101.5,101.2,0.3,1.269619,1.269619,3.4666557109632796,0.8575626968511251,2.86325584657462,1.8604092717128724
249,196,2020-10,2021-09,2021-10,2016-05,2017-04,2017-05,101.5,101.5,0.0,1.381312,1.381312,3.318328580107468,0.9330056055500282,2.7407462696110247,1.8368759375805266
249,197,2020-10,2021-09,2021-10,2016-06,2017-05,2017-06,101.5,101.5,0.0,1.568176,1.568176,3.37596464982955,1.0592226799513949,2.7883503085940244,1.9237864942727096
249,198,2020-10,2021-09,2021-10,2016-07,2017-06,2017-07,101.5,101.4,0.1,1.717836,1.717836,3.2967725706455715,1.160310355238815,2.7229422604256297,1.9416263078322222
249,199,2020-10,2021-09,2021-10,2016-08,2017-07,2017-08,101.5,101.8,-0.3,1.875868,1.875868,3.153516560660684,1.2670528883206114,2.604621134145626,1.9358370112331187
249,200,2020-10,2021-09,2021-10,2016-09,2017-08,2017-09,101.5,101.6,-0.1,1.834893,1.834893,3.543913237683628,1.2393763715833266,2.9270660670053257,2.0832212192943262
249,201,2020-10,2021-09,2021-10,2016-10,2017-09,2017-10,101.5,101.9,-0.4,1.654779,1.654779,3.3279589516055728,1.1177185769373392,2.748700395949395,1.933209486443367
249,202,2020-10,2021-09,2021-10,2016-11,2017-10,2017-11,101.5,101.7,-0.2,1.344955,1.344955,3.5418216088631738,0.9084483116142754,2.925338503339257,1.916893407476766
249,203,2020-10,2021-09,2021-10,2016-12,2017-11,2017-12,101.5,101.8,-0.3,1.363628,1.363628,3.255451245637973,0.9210609680397868,2.6888132510053833,1.804937109522585
249,204,2020-10,2021-09,2021-10,2017-01,2017-12,2018-01,101.5,101.5,0.0,0.918886,0.918886,3.2884677774795437,0.6206604944150512,2.7160829846365684,1.6683717395258097
249,205,2020-10,2021-09,2021-10,2017-02,2018-01,2018-02,101.5,102.9,-1.4,0.901911,0.901911,2.8494063408628603,0.6091947501413377,2.3534437928003396,1.4813192714708387
