sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
295,163,2024-08,2025-07,2025-08,2013-08,2014-07,2014-08,99.6,102.0,-2.4,0.865517,0.865517,7.321023241839523,0.5846124645980371,6.046739090303545,3.315675777450791
295,164,2024-08,2025-07,2025-08,2013-09,2014-08,2014-09,99.6,101.6,-2.0,1.071686,1.071686,6.961684506806495,0.7238690790997887,5.7499462098538885,3.2369076444768385
295,165,2024-08,2025-07,2025-08,2013-10,2014-09,2014-10,99.6,101.6,-2.0,0.801659,0.801659,6.3769666352688965,0.5414796517655895,5.267003280453066,2.904241466109328
295,166,2024-08,2025-07,2025-08,2013-11,2014-10,2014-11,99.6,101.4,-1.8,1.327355,1.327355,6.064704589087899,0.8965604118076566,5.0090930049781885,2.9528267083929225
295,167,2024-08,2025-07,2025-08,2013-12,2014-11,2014-12,99.6,101.5,-1.9,1.169191,1.169191,5.611750579465319,0.7897287194773107,4.634979356432198,2.7123540379547544
295,168,2024-08,2025-07,2025-08,2014-01,2014-12,2015-01,99.6,100.8,-1.2,1.217504,1.217504,5.488807736201909,0.8223616798953324,4.533435723571508,2.6778987017334206
295,169,2024-08,2025-07,2025-08,2014-02,2015-01,2015-02,99.6,101.4,-1.8,1.146814,1.146814,4.718608115101374,0.7746142005015884,3.897295664675126,2.335954932588357
295,170,2024-08,2025-07,2025-08,2014-03,2015-02,2015-03,99.6,101.4,-1.8,1.012682,1.012682,4.97214158972712,0.6840148949980986,4.1066995582399795,2.395357226619039
295,171,2024-08,2025-07,2025-08,2014-04,2015-03,2015-04,99.6,101.5,-1.9,1.055544,1.055544,4.7823460305973855,0.7129659837203318,3.949939473120044,2.331452728420188
295,172,2024-08,2025-07,2025-08,2014-05,2015-04,2015-05,99.6,101.2,-1.6,0.824317,0.824317,4.809074848320795,0.5567839718689062,3.972015920855119,2.264399946362013
295,173,2024-08,2025-07,2025-08,2014-06,2015-05,2015-06,99.6,101.4,-1.8,0.942687,0.942687,4.321932677386006,0.6367368525569455,3.569664840927857,2.1032008467424013
295,174,2024-08,2025-07,2025-08,2014-07,2015-06,2015-07,99.6,101.6,-2.0,0.569926,0.569926,4.318501734667166,0.3849558627947237,3.5668310819341627,1.9758934723644432
295,175,2024-08,2025-07,2025-08,2014-08,2015-07,2015-08,99.6,102.0,-2.4,1.304374,1.304374,4.383339947370244,0.8810379217249342,3.6203836718312288,2.2507107967780815
295,176,2024-08,2025-07,2025-08,2014-09,2015-08,2015-09,99.6,101.6,-2.0,1.325662,1.325662,4.811909134071827,0.8954168769001221,3.9743568759207872,2.4348868764104545
295,177,2024-08,2025-07,2025-08,2014-10,2015-09,2015-10,99.6,101.3,-1.7,1.440365,1.440365,4.383339947370215,0.9728928866454981,3.6203836718312044,2.2966382792383513
295,178,2024-08,2025-07,2025-08,2014-11,2015-10,2015-11,99.6,101.5,-1.9,1.440478,1.440478,4.047816019311291,0.9729692123658474,3.3432604358426365,2.158114824104242
295,179,2024-08,2025-07,2025-08,2014-12,2015-11,2015-12,99.6,101.6,-2.0,1.668938,1.668938,4.25038066493012,1.1272822572419938,3.5105670432000378,2.3189246502210157
295,180,2024-08,2025-07,2025-08,2015-01,2015-12,2016-01,99.6,101.8,-2.2,1.768081,1.768081,4.366167731392833,1.1942482828401544,3.606200420912925,2.4002243518765396
295,181,2024-08,2025-07,2025-08,2015-02,2016-01,2016-02,99.6,102.3,-2.7,1.776501,1.776501,4.740116394690021,1.1999355621794574,3.915060251763251,2.557497906971354
295,182,2024-08,2025-07,2025-08,2015-03,2016-02,2016-03,99.6,102.3,-2.7,1.449972,1.449972,5.435837406504537,0.9793819237728952,4.489685314287617,2.7345336190302563
295,183,2024-08,2025-07,2025-08,2015-04,2016-03,2016-04,99.6,102.3,-2.7,1.444843,1.444843,5.576122552465032,0.9759175466076595,4.605552679797458,2.7907351132025586
295,184,2024-08,2025-07,2025-08,2015-05,2016-04,2016-05,99.6,102.0,-2.4,1.635586,1.635586,5.703470310598007,1.1047546871084508,4.71073451595998,2.9077446015342154
295,185,2024-08,2025-07,2025-08,2015-06,2016-05,2016-06,99.6,101.9,-2.3,1.614727,1.614727,5.522250016684453,1.0906654994910494,4.561057100800176,2.825861300145613
295,186,2024-08,2025-07,2025-08,2015-07,2016-06,2016-07,99.6,101.8,-2.2,1.674287,1.674287,5.512999493095998,1.1308952331548123,4.5534167067267886,2.8421559699408006
295,187,2024-08,2025-07,2025-08,2015-08,2016-07,2016-08,99.6,101.3,-1.7,1.776749,1.776749,5.4564820409742705,1.2001030734949143,4.5067365807744855,2.8534198271347
295,188,2024-08,2025-07,2025-08,2015-09,2016-08,2016-09,99.6,101.9,-2.3,1.708553,1.708553,4.916659900019217,1.1540401635396762,4.06087491175674,2.6074575376482083
295,189,2024-08,2025-07,2025-08,2015-10,2016-09,2016-10,99.6,102.1,-2.5,1.716775,1.716775,5.477616736052771,1.1595937040061546,4.524192608801068,2.8418931564036116
295,190,2024-08,2025-07,2025-08,2015-11,2016-10,2016-11,99.6,102.3,-2.7,1.453664,1.453664,5.811321693900533,0.9818756809368746,4.799813481265223,2.8908445811010486
295,191,2024-08,2025-07,2025-08,2015-12,2016-11,2016-12,99.6,102.1,-2.5,1.366609,1.366609,6.149561698633402,0.9230744810695327,5.079180038501939,3.001127259785736
295,192,2024-08,2025-07,2025-08,2016-01,2016-12,2017-01,99.6,102.5,-2.9,1.190159,1.190159,6.03841385401667,0.8038915310196508,4.9873783880159746,2.8956349595178126
295,193,2024-08,2025-07,2025-08,2016-02,2017-01,2017-02,99.6,100.8,-1.2,0.949314,0.949314,6.558355172419289,0.641213052103449,5.4168196547341925,3.029016353418821
295,194,2024-08,2025-07,2025-08,2016-03,2017-02,2017-03,99.6,100.9,-1.3,1.394572,1.394572,4.946777928306277,0.9419620573361512,4.08575065015427,2.5138563537452105
295,195,2024-08,2025-07,2025-08,2016-04,2017-03,2017-04,99.6,101.2,-1.6,1.441133,1.441133,4.706227147883711,0.9734116313643324,3.8870697063660518,2.430240668865192
295,196,2024-08,2025-07,2025-08,2016-05,2017-04,2017-05,99.6,101.5,-1.9,1.460554,1.460554,4.67018155721295,0.9865295235316248,3.85729814644307,2.4219138349873472
295,197,2024-08,2025-07,2025-08,2016-06,2017-05,2017-06,99.6,101.5,-1.9,1.3484,1.3484,4.809074848320795,0.9107752329116506,3.972015920855119,2.441395576883385
295,198,2024-08,2025-07,2025-08,2016-07,2017-06,2017-07,99.6,101.4,-1.8,1.417603,1.417603,4.7353849641602626,0.9575183198615059,3.9111523655303757,2.434335342695941
295,199,2024-08,2025-07,2025-08,2016-08,2017-07,2017-08,99.6,101.8,-2.2,0.831642,0.831642,4.576220328696533,0.5617316347145587,3.7796916405387937,2.170711637626676
295,200,2024-08,2025-07,2025-08,2016-09,2017-08,2017-09,99.6,101.6,-2.0,1.093459,1.093459,5.030666763558356,0.7385756269685112,4.1550379454683775,2.446806786218444
295,201,2024-08,2025-07,2025-08,2016-10,2017-09,2017-10,99.6,101.9,-2.3,1.116718,1.116718,4.788126401025459,0.7542858918322699,3.954713722657201,2.3544998072447356
295,202,2024-08,2025-07,2025-08,2016-11,2017-10,2017-11,99.6,101.7,-2.1,1.220386,1.220386,5.045522071939515,0.8243083234886663,4.167307565563764,2.495807944526215
295,203,2024-08,2025-07,2025-08,2016-12,2017-11,2017-12,99.6,101.8,-2.2,1.284776,1.284776,4.7415330251211305,0.8678004751107229,3.916230306046831,2.392015390578777
295,204,2024-08,2025-07,2025-08,2017-01,2017-12,2018-01,99.6,101.5,-1.9,1.402013,1.402013,4.79063144695941,0.9469880722487111,3.9567827447967923,2.4518854085227515
295,205,2024-08,2025-07,2025-08,2017-02,2018-01,2018-02,99.6,102.9,-3.3,1.877885,1.877885,4.320716399021647,1.2684152686564039,3.568660265790268,2.418537767223336
295,206,2024-08,2025-07,2025-08,2017-03,2018-02,2018-03,99.6,102.1,-2.5,1.651559,1.651559,6.239844240033374,1.1155436316318101,5.153748162959634,3.134645897295722
295,207,2024-08,2025-07,2025-08,2017-04,2018-03,2018-04,99.6,101.8,-2.2,1.648994,1.648994,5.488288135687158,1.1138111053247661,4.5330065637887715,2.8234088345567687
295,208,2024-08,2025-07,2025-08,2017-05,2018-04,2018-05,99.6,101.8,-2.2,1.57115,1.57115,5.29488464115742,1.0612314648391723,4.373266534022053,2.7172489994306126
295,209,2024-08,2025-07,2025-08,2017-06,2018-05,2018-06,99.6,101.9,-2.3,1.653794,1.653794,5.34851019930801,1.1170532598174803,4.417558123871869,2.7673056918446743
295,210,2024-08,2025-07,2025-08,2017-07,2018-06,2018-07,99.6,102.1,-2.5,1.544845,1.544845,5.512999493095998,1.0434637827702455,4.5534167067267886,2.798440244748517
295,211,2024-08,2025-07,2025-08,2017-08,2018-07,2018-08,99.6,102.3,-2.7,1.916176,1.916176,5.828625606729397,1.2942788806731795,4.81410550611764,3.0541921933954095
296,162,2024-09,2025-08,2025-09,2013-07,2014-06,2014-07,99.7,102.3,-2.6,1.098267,1.098267,7.933412316492414,0.7418231850520468,6.552536822923231,3.6471800039876388
296,163,2024-09,2025-08,2025-09,2013-08,2014-07,2014-08,99.7,102.0,-2.3,1.09684,1.09684,7.862263751117392,0.7408593195393169,6.4937722490022685,3.617315784270793
296,164,2024-09,2025-08,2025-09,2013-09,2014-08,2014-09,99.7,101.6,-1.9,0.757986,0.757986,7.481326168174474,0.5119807740238582,6.17913997730251,3.345560375663184
296,165,2024-09,2025-08,2025-09,2013-10,2014-09,2014-10,99.7,101.6,-1.9,1.07766,1.07766,6.866994282241929,0.7279042105455128,5.671737595643791,3.1998209030946523
296,166,2024-09,2025-08,2025-09,2013-11,2014-10,2014-11,99.7,101.4,-1.7,0.841017,0.841017,6.566711187395432,0.5680639677081413,5.423721236757133,2.995892602232637
296,167,2024-09,2025-08,2025-09,2013-12,2014-11,2014-12,99.7,101.5,-1.8,1.382549,1.382549,6.102956576878727,0.9338411357807548,5.0406869205028295,2.987264028141792
296,168,2024-09,2025-08,2025-09,2014-01,2014-12,2015-01,99.7,100.8,-1.1,1.170185,1.170185,6.00060372360838,0.7904001156368436,4.956149420971767,2.873274768304305
296,169,2024-09,2025-08,2025-09,2014-02,2015-01,2015-02,99.7,101.4,-1.7,1.160564,1.160564,5.143423712075111,0.7839016222255094,4.2481686221206605,2.516035122173085
296,170,2024-09,2025-08,2025-09,2014-03,2015-02,2015-03,99.7,101.4,-1.7,1.097807,1.097807,5.492678510001172,0.7415124785798283,4.536632757438027,2.6390726180089277
296,171,2024-09,2025-08,2025-09,2014-04,2015-03,2015-04,99.7,101.5,-1.8,1.069737,1.069737,5.3127324132948575,0.7225526292859763,4.388007755008966,2.555280192147471
296,172,2024-09,2025-08,2025-09,2014-05,2015-04,2015-05,99.7,101.2,-1.5,1.021897,1.021897,5.354672395789653,0.6902391561752574,4.422647739505751,2.5564434478405045
296,173,2024-09,2025-08,2025-09,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.893165,0.893165,4.842176633925862,0.6032872744760712,3.999356069132905,2.301321671804488
296,174,2024-09,2025-08,2025-09,2014-07,2015-06,2015-07,99.7,101.6,-1.9,1.076516,1.076516,4.875568341603696,0.7271314970580826,4.026935676168384,2.3770335866132335
296,175,2024-09,2025-08,2025-09,2014-08,2015-07,2015-08,99.7,102.0,-2.3,0.818271,0.818271,4.97072651309516,0.5527002081057915,4.10553078730406,2.329115497704926
296,176,2024-09,2025-08,2025-09,2014-09,2015-08,2015-09,99.7,101.6,-1.9,1.658911,1.658911,5.433659532495958,1.1205095315964841,4.487886517115909,2.8041980243561966
296,177,2024-09,2025-08,2025-09,2014-10,2015-09,2015-10,99.7,101.3,-1.6,1.427783,1.427783,4.970726513095133,0.9643943891814709,4.105530787304038,2.5349625882427542
296,178,2024-09,2025-08,2025-09,2014-11,2015-10,2015-11,99.7,101.5,-1.8,1.458038,1.458038,4.603754718031838,0.9848300942183604,3.802433443538396,2.3936317688783784
296,179,2024-09,2025-08,2025-09,2014-12,2015-11,2015-12,99.7,101.6,-1.9,1.452402,1.452402,4.829352834127437,0.9810232644848318,3.9887643568864237,2.4848938106856275
296,180,2024-09,2025-08,2025-09,2015-01,2015-12,2016-01,99.7,101.8,-2.1,1.734265,1.734265,4.954651382663394,1.1714073044389823,4.092253665192499,2.6318304848157403
296,181,2024-09,2025-08,2025-09,2015-02,2016-01,2016-02,99.7,102.3,-2.6,1.719855,1.719855,5.3371109132830625,1.161674086472313,4.408142977090927,2.7849085317816202
296,182,2024-09,2025-08,2025-09,2015-03,2016-02,2016-03,99.7,102.3,-2.6,1.813116,1.813116,6.06158183457003,1.2246671219191934,5.006513791500938,3.1155904567100654
296,183,2024-09,2025-08,2025-09,2015-04,2016-03,2016-04,99.7,102.3,-2.6,1.534393,1.534393,6.194458695130087,1.03640399136236,5.116262344456415,3.0763331679093877
296,184,2024-09,2025-08,2025-09,2015-05,2016-04,2016-05,99.7,102.0,-2.3,1.516117,1.516117,6.315233634558707,1.0240594881313505,5.216015414928649,3.12003745153
296,185,2024-09,2025-08,2025-09,2015-06,2016-05,2016-06,99.7,101.9,-2.2,1.565466,1.565466,6.10454534928904,1.0573922135607166,5.041999154042007,3.049695683801362
296,186,2024-09,2025-08,2025-09,2015-07,2016-06,2016-07,99.7,101.8,-2.1,1.533328,1.533328,6.0820206570235555,1.0356846383342893,5.02339506924135,3.0295398537878198
296,187,2024-09,2025-08,2025-09,2015-08,2016-07,2016-08,99.7,101.3,-1.6,1.605767,1.605767,6.014206629787444,1.084613477771316,4.967384629742121,3.0259990537567183
296,188,2024-09,2025-08,2025-09,2015-09,2016-08,2016-09,99.7,101.9,-2.2,1.687668,1.687668,5.423213046747142,1.1399334142521058,4.479258327906964,2.809595871079535
296,189,2024-09,2025-08,2025-09,2015-10,2016-09,2016-10,99.7,102.1,-2.4,1.68469,1.68469,6.048428750614795,1.1379219275689179,4.995650109706345,3.0667860186376315
296,190,2024-09,2025-08,2025-09,2015-11,2016-10,2016-11,99.7,102.3,-2.6,1.658743,1.658743,6.392414118091433,1.1203960561892392,5.2797620021705445,3.200079029179892
296,191,2024-09,2025-08,2025-09,2015-12,2016-11,2016-12,99.7,102.1,-2.4,1.416227,1.416227,6.739503000627878,0.9565889022402612,5.566437217439435,3.261513059839848
296,192,2024-09,2025-08,2025-09,2016-01,2016-12,2017-01,99.7,102.5,-2.8,1.250839,1.250839,6.608697550402569,0.8448777673983805,5.458399528857615,3.1516386481279977
296,193,2024-09,2025-08,2025-09,2016-02,2017-01,2017-02,99.7,100.8,-1.1,1.257799,1.257799,7.152993820463021,0.8495788914128161,5.907956568107496,3.3787677297601557
296,194,2024-09,2025-08,2025-09,2016-03,2017-02,2017-03,99.7,100.9,-1.2,0.888695,0.888695,5.363067518291054,0.6002680181047311,4.429581622068368,2.5149248200865495
296,195,2024-09,2025-08,2025-09,2016-04,2017-03,2017-04,99.7,101.2,-1.5,1.314161,1.314161,5.150644846627503,0.8876485396458081,4.254132858967329,2.5708906993065685
296,196,2024-09,2025-08,2025-09,2016-05,2017-04,2017-05,99.7,101.5,-1.8,1.447423,1.447423,5.171617524553513,0.9776602046474934,4.271455070255882,2.6245576374516872
296,197,2024-09,2025-08,2025-09,2016-06,2017-05,2017-06,99.7,101.5,-1.8,1.481919,1.481919,5.354672395789653,1.0009604882684666,4.422647739505751,2.711804113887109
296,198,2024-09,2025-08,2025-09,2016-07,2017-06,2017-07,99.7,101.4,-1.7,1.361214,1.361214,5.285070774688132,0.9194304345094924,4.3651608515174924,2.6422956430134925
296,199,2024-09,2025-08,2025-09,2016-08,2017-07,2017-08,99.7,101.8,-2.1,1.408971,1.408971,5.117982829195908,0.9516878453654415,4.227155933604887,2.5894218894851644
296,200,2024-09,2025-08,2025-09,2016-09,2017-08,2017-09,99.7,101.6,-1.9,0.715213,0.715213,5.610865690729018,0.4830898002495108,4.634248489839427,2.558669145044469
296,201,2024-09,2025-08,2025-09,2016-10,2017-09,2017-10,99.7,101.9,-2.2,1.127356,1.127356,5.351129180476252,0.7614713167267478,4.419721249883581,2.590596283305165
296,202,2024-09,2025-08,2025-09,2016-11,2017-10,2017-11,99.7,101.7,-2.0,1.2615,1.2615,5.6394960328941375,0.8520787276164694,4.657895486088423,2.754987106852446
296,203,2024-09,2025-08,2025-09,2016-12,2017-11,2017-12,99.7,101.8,-2.1,1.379901,1.379901,5.323069733652094,0.9320525472189407,4.396545779958246,2.6642991635885935
296,204,2024-09,2025-08,2025-09,2017-01,2017-12,2018-01,99.7,101.5,-1.8,1.447296,1.447296,5.384617818581172,0.9775744226432069,4.447380915810167,2.712477669226687
296,205,2024-09,2025-08,2025-09,2017-02,2018-01,2018-02,99.7,102.9,-3.2,1.669108,1.669108,4.895172768684473,1.127397083546944,4.043127791895441,2.5852624377211924
296,206,2024-09,2025-08,2025-09,2017-03,2018-02,2018-03,99.7,102.1,-2.4,1.834943,1.834943,6.8913147403631285,1.2394101440259588,5.691824878521833,3.4656175112738956
296,207,2024-09,2025-08,2025-09,2017-04,2018-03,2018-04,99.7,101.8,-2.1,1.590733,1.590733,6.085724461569108,1.0744587797205938,5.026454196222459,3.0504564879715264
296,208,2024-09,2025-08,2025-09,2017-05,2018-04,2018-05,99.7,101.8,-2.1,1.553889,1.553889,5.86084965744226,1.0495725421936013,4.840720696461501,2.9451466193275513
296,209,2024-09,2025-08,2025-09,2017-06,2018-05,2018-06,99.7,101.9,-2.2,1.505636,1.505636,5.911702514689616,1.0169801087067383,4.88272219674549,2.949851152726114
296,210,2024-09,2025-08,2025-09,2017-07,2018-06,2018-07,99.7,102.1,-2.4,1.603282,1.603282,6.0820206570235555,1.0829349873724838,5.02339506924135,3.053165028306917
296,211,2024-09,2025-08,2025-09,2017-08,2018-07,2018-08,99.7,102.3,-2.6,1.477948,1.477948,6.408874955817165,0.9982782808745982,5.293357696057498,3.145817988466048
297,162,2024-10,2025-09,2025-10,2013-07,2014-06,2014-07,100.2,102.3,-2.1,1.281507,1.281507,7.968132447052844,0.865592432811414,6.581213629941185,3.7234030313762996
297,163,2024-10,2025-09,2025-10,2013-08,2014-07,2014-08,100.2,102.0,-1.8,1.088323,1.088323,7.89564726530185,0.735106521661307,6.521345088689108,3.6282258051752074
297,164,2024-10,2025-09,2025-10,2013-09,2014-08,2014-09,100.2,101.6,-1.4,1.046834,1.046834,7.524720712525332,0.7070828242137607,6.214981345232155,3.461032084722958
297,165,2024-10,2025-09,2025-10,2013-10,2014-09,2014-10,100.2,101.6,-1.4,0.801274,0.801274,6.9230079918011285,0.5412196039573198,5.718001659558908,3.129610631758114
297,166,2024-10,2025-09,2025-10,2013-11,2014-10,2014-11,100.2,101.4,-1.2,1.138384,1.138384,6.617395858144516,0.768920166673759,5.465583824782551,3.117251995728155
297,167,2024-10,2025-09,2025-10,2013-12,2014-11,2014-12,100.2,101.5,-1.3,0.887719,0.887719,6.157887683683359,0.5996087800245459,5.08605681755369,2.842832798789118
297,168,2024-10,2025-09,2025-10,2014-01,2014-12,2015-01,100.2,100.8,-0.6,1.401488,1.401488,6.046560203395084,0.9466334616010705,4.994106798458413,2.9703701300297416
297,169,2024-10,2025-09,2025-10,2014-02,2015-01,2015-02,100.2,101.4,-1.2,1.171885,1.171885,5.223109871338013,0.7915483786863466,4.3139847516771725,2.5527665651817597
297,170,2024-10,2025-09,2025-10,2014-03,2015-02,2015-03,100.2,101.4,-1.2,1.13376,1.13376,5.53426711758461,0.7657968911791109,4.570982526709198,2.6683897089441544
297,171,2024-10,2025-09,2025-10,2014-04,2015-03,2015-04,100.2,101.5,-1.3,1.148404,1.148404,5.3496353005510064,0.7756881641772999,4.4184873920140175,2.5970877780956587
297,172,2024-10,2025-09,2025-10,2014-05,2015-04,2015-05,100.2,101.2,-1.0,1.046809,1.046809,5.38439581869788,0.7070659379924445,4.447197556827685,2.577131747410065
297,173,2024-10,2025-09,2025-10,2014-06,2015-05,2015-06,100.2,101.4,-1.2,1.087294,1.087294,4.8831768684569745,0.7344114847919314,4.033219876508087,2.3838156806500095
297,174,2024-10,2025-09,2025-10,2014-07,2015-06,2015-07,100.2,101.6,-1.4,0.976059,0.976059,4.8991663479587055,0.6592779316675415,4.046426255936605,2.352852093802073
297,175,2024-10,2025-09,2025-10,2014-08,2015-07,2015-08,100.2,102.0,-1.8,1.260934,1.260934,4.978326368200615,0.8516964235658702,4.111807825284785,2.4817521244253276
297,176,2024-10,2025-09,2025-10,2014-09,2015-08,2015-09,100.2,101.6,-1.4,1.178954,1.178954,5.420455139444686,0.796323126625721,4.476980456994346,2.636651791810033
297,177,2024-10,2025-09,2025-10,2014-10,2015-09,2015-10,100.2,101.3,-1.1,1.729194,1.729194,4.9783263682005865,1.1679821033072002,4.111807825284762,2.6398949642959813
297,178,2024-10,2025-09,2025-10,2014-11,2015-10,2015-11,100.2,101.5,-1.3,1.447558,1.447558,4.627616225809231,0.9777513902426009,3.8221416601448617,2.399946525193731
297,179,2024-10,2025-09,2025-10,2014-12,2015-11,2015-12,100.2,101.6,-1.4,1.465253,1.465253,4.841484159203275,0.9897034576902216,3.9987841253163374,2.4942437915032794
297,180,2024-10,2025-09,2025-10,2015-01,2015-12,2016-01,100.2,101.8,-1.6,1.501853,1.501853,4.961619631528646,1.014424885697168,4.098009033180361,2.5562169594387645
297,181,2024-10,2025-09,2025-10,2015-02,2016-01,2016-02,100.2,102.3,-2.1,1.694433,1.694433,5.339429597579326,1.1445028257402752,4.410058075364644,2.7772804505524595
297,182,2024-10,2025-09,2025-10,2015-03,2016-02,2016-03,100.2,102.3,-2.1,1.723256,1.723256,6.045864207289334,1.1639712880201716,4.993531946184309,3.07875161710224
297,183,2024-10,2025-09,2025-10,2015-04,2016-03,2016-04,100.2,102.3,-2.1,1.812902,1.812902,6.183819939672835,1.2245225758647265,5.107475351659029,3.1659989637618775
297,184,2024-10,2025-09,2025-10,2015-05,2016-04,2016-05,100.2,102.0,-1.8,1.566152,1.566152,6.308928982673822,1.0578555714736335,5.210808139423059,3.1343318554483464
297,185,2024-10,2025-09,2025-10,2015-06,2016-05,2016-06,100.2,101.9,-1.7,1.439108,1.439108,6.11573229606552,0.9720438474377187,5.051238920962551,3.011641384200135
