sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
293,172,2024-06,2025-05,2025-06,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.692012,0.692012,4.788126401025459,0.4991429244291241,4.100570067877183,2.299856496153154
293,173,2024-06,2025-05,2025-06,2014-06,2015-05,2015-06,100.1,101.4,-1.3,1.183499,1.183499,4.287939061329126,0.8536487111768929,3.6722076852444623,2.2629281982106777
293,174,2024-06,2025-05,2025-06,2014-07,2015-06,2015-07,100.1,101.6,-1.5,1.178505,1.178505,4.303078096372234,0.8500465774500224,3.6851728137216506,2.2676096955858367
293,175,2024-06,2025-05,2025-06,2014-08,2015-07,2015-08,100.1,102.0,-1.9,1.35637,1.35637,4.38511499738185,0.9783392317010848,3.755429534736657,2.366884383218871
293,176,2024-06,2025-05,2025-06,2014-09,2015-08,2015-09,100.1,101.6,-1.5,1.401566,1.401566,4.836214151306944,1.010938758316951,4.141752604201533,2.576345681259242
293,177,2024-06,2025-05,2025-06,2014-10,2015-09,2015-10,100.1,101.3,-1.2,1.657675,1.657675,4.385114997381821,1.195668206986365,3.7554295347366327,2.4755488708614988
293,178,2024-06,2025-05,2025-06,2014-11,2015-10,2015-11,100.1,101.5,-1.4,1.735065,1.735065,4.03149164831028,1.251489017783822,3.452585123570985,2.3520370706774036
293,179,2024-06,2025-05,2025-06,2014-12,2015-11,2015-12,100.1,101.6,-1.5,1.797507,1.797507,4.2470849855089385,1.2965279513387364,3.6372200958560184,2.466874023597377
293,180,2024-06,2025-05,2025-06,2015-01,2015-12,2016-01,100.1,101.8,-1.7,1.448059,1.448059,4.368588683995024,1.0444738010408967,3.7412763356916483,2.3928750683662727
293,181,2024-06,2025-05,2025-06,2015-02,2016-01,2016-02,100.1,102.3,-2.2,1.45031,1.45031,4.747999230476638,1.046097429999484,4.066205002989618,2.556151216494551
293,182,2024-06,2025-05,2025-06,2015-03,2016-02,2016-03,100.1,102.3,-2.2,1.677596,1.677596,5.463199648210966,1.2100370708175594,4.6787054217059145,2.944371246261737
293,183,2024-06,2025-05,2025-06,2015-04,2016-03,2016-04,100.1,102.3,-2.2,1.68184,1.68184,5.598314651693906,1.2130982353223327,4.7944184360667315,3.003758335694532
293,184,2024-06,2025-05,2025-06,2015-05,2016-04,2016-05,100.1,102.0,-1.9,1.696418,1.696418,5.721267510033019,1.2236132344153077,4.899715742035373,3.0616644882253405
293,185,2024-06,2025-05,2025-06,2015-06,2016-05,2016-06,100.1,101.9,-1.8,1.783157,1.783157,5.521749513059081,1.286177406889279,4.728847753625769,3.007512580257524
293,186,2024-06,2025-05,2025-06,2015-07,2016-06,2016-07,100.1,101.8,-1.7,1.724158,1.724158,5.504997055747852,1.2436218827099383,4.7145008840445675,2.979061383377253
293,187,2024-06,2025-05,2025-06,2015-08,2016-07,2016-08,100.1,101.3,-1.2,1.766036,1.766036,5.442345829398865,1.2738281614872469,4.660846130187728,2.9673371458374875
293,188,2024-06,2025-05,2025-06,2015-09,2016-08,2016-09,100.1,101.9,-1.8,1.537246,1.537246,4.876974844763181,1.1088036970557928,4.176660220570383,2.642731958813088
293,189,2024-06,2025-05,2025-06,2015-10,2016-09,2016-10,100.1,102.1,-2.0,1.44341,1.44341,5.470582989997043,1.0411205131561911,4.6850285443207245,2.8630745287384576
293,190,2024-06,2025-05,2025-06,2015-11,2016-10,2016-11,100.1,102.3,-2.2,1.306521,1.306521,5.810272262977578,0.9423835320313285,4.975939758541098,2.9591616452862133
293,191,2024-06,2025-05,2025-06,2015-12,2016-11,2016-12,100.1,102.1,-2.0,1.010505,1.010505,6.153838137438667,0.728869471700277,5.270170909343105,2.9995201905216913
293,192,2024-06,2025-05,2025-06,2016-01,2016-12,2017-01,100.1,102.5,-2.4,1.399222,1.399222,6.0313912163300785,1.0092480491748235,5.165306889985959,3.0872774695803913
293,193,2024-06,2025-05,2025-06,2016-02,2017-01,2017-02,100.1,100.8,-0.7,1.4578,1.4578,6.565601279378382,1.0514999092974937,5.622806465190471,3.3371531872439824
293,194,2024-06,2025-05,2025-06,2016-03,2017-02,2017-03,100.1,100.9,-0.8,1.427181,1.427181,4.870212775286738,1.0294146604823065,4.170869157977285,2.6001419092297957
293,195,2024-06,2025-05,2025-06,2016-04,2017-03,2017-04,100.1,101.2,-1.1,1.322081,1.322081,4.640023243944317,0.9536068401591026,3.9737339482720326,2.4636703942155678
293,196,2024-06,2025-05,2025-06,2016-05,2017-04,2017-05,100.1,101.5,-1.4,1.394821,1.394821,4.627897942819531,1.006073641779558,3.9633497932410275,2.484711717510293
293,197,2024-06,2025-05,2025-06,2016-06,2017-05,2017-06,100.1,101.5,-1.4,0.84687,0.84687,4.788126401025459,0.6108408068231366,4.100570067877183,2.35570543735016
293,198,2024-06,2025-05,2025-06,2016-07,2017-06,2017-07,100.1,101.4,-1.3,1.159827,1.159827,4.716476675986847,0.8365742799429168,4.039208964752997,2.4378916223479568
293,199,2024-06,2025-05,2025-06,2016-08,2017-07,2017-08,100.1,101.8,-1.7,1.10907,1.10907,4.553094395553889,0.799963646868275,3.899287744498364,2.3496256956833195
293,200,2024-06,2025-05,2025-06,2016-09,2017-08,2017-09,100.1,101.6,-1.5,1.151095,1.151095,5.028668570764665,0.8302759556131146,4.306571317360399,2.5684236364867568
293,201,2024-06,2025-05,2025-06,2016-10,2017-09,2017-10,100.1,101.9,-1.8,1.186405,1.186405,4.776330518101234,0.855744786589445,4.09046802787404,2.4731064072317426
293,202,2024-06,2025-05,2025-06,2016-11,2017-10,2017-11,100.1,101.7,-1.6,1.307141,1.307141,5.0517161195316005,0.9428307332549288,4.326309327741954,2.634570030498441
293,203,2024-06,2025-05,2025-06,2016-12,2017-11,2017-12,100.1,101.8,-1.7,1.618571,1.618571,4.740116394690021,1.1674627930385193,4.059454111770525,2.6134584524045223
293,204,2024-06,2025-05,2025-06,2017-01,2017-12,2018-01,100.1,101.5,-1.4,1.675909,1.675909,4.796686039582786,1.2088202507139891,4.107900575620777,2.658360413167383
293,205,2024-06,2025-05,2025-06,2017-02,2018-01,2018-02,100.1,102.9,-2.8,1.787976,1.787976,4.314887870757563,1.2896533144643267,3.695286750426097,2.492470032445212
293,206,2024-06,2025-05,2025-06,2017-03,2018-02,2018-03,100.1,102.1,-2.0,1.617575,1.617575,6.287636148430986,1.1667443859115745,5.384756046213991,3.2757502160627827
293,207,2024-06,2025-05,2025-06,2017-04,2018-03,2018-04,100.1,101.8,-1.7,1.671775,1.671775,5.496832571533154,1.20583842836179,4.7075087880165105,2.95667360818915
293,208,2024-06,2025-05,2025-06,2017-05,2018-04,2018-05,100.1,101.8,-1.7,1.585973,1.585973,5.285070774688088,1.143950106769292,4.5261551617887665,2.8350526342790294
293,209,2024-06,2025-05,2025-06,2017-06,2018-05,2018-06,100.1,101.9,-1.8,1.915827,1.915827,5.337226351461363,1.3818712558167714,4.570821400537927,2.9763463281773492
293,210,2024-06,2025-05,2025-06,2017-07,2018-06,2018-07,100.1,102.1,-2.0,1.404869,1.404869,5.504997055747852,1.0133211867710663,4.7145008840445675,2.863911035407817
293,211,2024-06,2025-05,2025-06,2017-08,2018-07,2018-08,100.1,102.3,-2.2,1.470001,1.470001,5.827100343921269,1.0603003966025688,4.990351392495192,3.025325894548881
294,162,2024-07,2025-06,2025-07,2013-07,2014-06,2014-07,100.0,102.3,-2.3,0.869361,0.869361,7.217794011277896,0.6270633918553837,6.181346856760216,3.4042051243077998
294,163,2024-07,2025-06,2025-07,2013-08,2014-07,2014-08,100.0,102.0,-2.0,1.078113,1.078113,7.1434256873099,0.7776346012569961,6.117657534941968,3.4476460680994823
294,164,2024-07,2025-06,2025-07,2013-09,2014-08,2014-09,100.0,101.6,-1.6,0.684648,0.684648,6.788837187508481,0.493831327960427,5.813986564938384,3.1539089464494054
294,165,2024-07,2025-06,2025-07,2013-10,2014-09,2014-10,100.0,101.6,-1.6,1.224806,1.224806,6.211092562945822,0.8834431320531115,5.319203821974205,3.101323477013658
294,166,2024-07,2025-06,2025-07,2013-11,2014-10,2014-11,100.0,101.4,-1.4,1.069465,1.069465,5.8963578233242515,0.7713968654800687,5.0496637671550735,2.910530316317571
294,167,2024-07,2025-06,2025-07,2013-12,2014-11,2014-12,100.0,101.5,-1.5,1.164033,1.164033,5.446286031955245,0.8396080353404374,4.664220534978004,2.751914285159221
294,168,2024-07,2025-06,2025-07,2014-01,2014-12,2015-01,100.0,100.8,-0.8,1.045547,1.045547,5.318748024213545,0.7541449963412448,4.554996489232199,2.6545707427867216
294,169,2024-07,2025-06,2025-07,2014-02,2015-01,2015-02,100.0,101.4,-1.4,1.014729,1.014729,4.570508092341991,0.7319162103591278,3.914200902138707,2.323058556248917
294,170,2024-07,2025-06,2025-07,2014-03,2015-02,2015-03,100.0,101.4,-1.4,1.000719,1.000719,4.800623246791744,0.7218109052903543,4.111272415183873,2.4165416602371135
294,171,2024-07,2025-06,2025-07,2014-04,2015-03,2015-04,100.0,101.5,-1.5,0.848428,0.848428,4.608811307618204,0.6119645802205061,3.9470039246385844,2.2794842524295453
294,172,2024-07,2025-06,2025-07,2014-05,2015-04,2015-05,100.0,101.2,-1.2,0.881156,0.881156,4.632141042055357,0.6355710344882305,3.9669835999253573,2.301277317206794
294,173,2024-07,2025-06,2025-07,2014-06,2015-05,2015-06,100.0,101.4,-1.4,0.564539,0.564539,4.151301401811728,0.4071976315646164,3.5551906623350753,1.981194146949846
294,174,2024-07,2025-06,2025-07,2014-07,2015-06,2015-07,100.0,101.6,-1.6,1.160721,1.160721,4.139572043577857,0.8372191152556565,3.5451455943354255,2.191182354795541
294,175,2024-07,2025-06,2025-07,2014-08,2015-07,2015-08,100.0,102.0,-2.0,1.130759,1.130759,4.198018993284533,0.8156077554790264,3.595199789327978,2.2054037724035025
294,176,2024-07,2025-06,2025-07,2014-09,2015-08,2015-09,100.0,101.6,-1.6,1.391998,1.391998,4.620089883502655,1.0040374336275846,3.9566629408813796,2.480350187254482
294,177,2024-07,2025-06,2025-07,2014-10,2015-09,2015-10,100.0,101.3,-1.3,1.411061,1.411061,4.198018993284504,1.0177874286686999,3.5951997893279533,2.3064936089983266
294,178,2024-07,2025-06,2025-07,2014-11,2015-10,2015-11,100.0,101.5,-1.5,1.660066,1.660066,3.869452659036982,1.1973928168664105,3.3138143030887077,2.2556035599775592
294,179,2024-07,2025-06,2025-07,2014-12,2015-11,2015-12,100.0,101.6,-1.6,1.735305,1.735305,4.066874330299917,1.2516621279348932,3.482886990008105,2.367274558971499
294,180,2024-07,2025-06,2025-07,2015-01,2015-12,2016-01,100.0,101.8,-1.8,1.798553,1.798553,4.180641898892265,1.2972824230804878,3.5803179781217516,2.43880020060112
294,181,2024-07,2025-06,2025-07,2015-02,2016-01,2016-02,100.0,102.3,-2.3,1.440381,1.440381,4.552698786595465,1.038935718791215,3.898948943448093,2.4689423311196537
294,182,2024-07,2025-06,2025-07,2015-03,2016-02,2016-03,100.0,102.3,-2.3,1.453973,1.453973,5.2432012674692166,1.0487395236802062,4.490297953002109,2.7695187383411577
294,183,2024-07,2025-06,2025-07,2015-04,2016-03,2016-04,100.0,102.3,-2.3,1.649505,1.649505,5.384617818581172,1.1897752489269875,4.611407637255206,2.9005914430910966
294,184,2024-07,2025-06,2025-07,2015-05,2016-04,2016-05,100.0,102.0,-2.0,1.664857,1.664857,5.513014300827916,1.2008485282571666,4.721366883905204,2.9611077060811852
294,185,2024-07,2025-06,2025-07,2015-06,2016-05,2016-06,100.0,101.9,-1.9,1.711847,1.711847,5.337226351461378,1.2347420532522888,4.570821400537939,2.902781726895114
294,186,2024-07,2025-06,2025-07,2015-07,2016-06,2016-07,100.0,101.8,-1.8,1.797496,1.797496,5.330607691272425,1.296520017123479,4.565153154216276,2.9308365856698773
294,187,2024-07,2025-06,2025-07,2015-08,2016-07,2016-08,100.0,101.3,-1.3,1.724239,1.724239,5.276442100631748,1.2436803073859248,4.518765531775381,2.881222919580653
294,188,2024-07,2025-06,2025-07,2015-09,2016-08,2016-09,100.0,101.9,-1.9,1.729913,1.729913,4.748412137401317,1.2477729198741632,4.066558618085452,2.6571657689798074
294,189,2024-07,2025-06,2025-07,2015-10,2016-09,2016-10,100.0,102.1,-2.1,1.535255,1.535255,5.294884641157402,1.1073676040941993,4.534559795193096,2.820963699643648
294,190,2024-07,2025-06,2025-07,2015-11,2016-10,2016-11,100.0,102.3,-2.3,1.435863,1.435863,5.626392998442472,1.0356769201973022,4.818464841401392,2.927070880799347
294,191,2024-07,2025-06,2025-07,2015-12,2016-11,2016-12,100.0,102.1,-2.1,1.299771,1.299771,5.9628237870212795,0.9375148090324548,5.106585476909911,3.0220501429711826
294,192,2024-07,2025-06,2025-07,2016-01,2016-12,2017-01,100.0,102.5,-2.5,0.962789,0.962789,5.855493891102064,0.6944522884981648,5.014667736705632,2.8545600126018984
294,193,2024-07,2025-06,2025-07,2016-02,2017-01,2017-02,100.0,100.8,-0.8,1.40496,1.40496,6.370627478263408,1.0133868243700141,5.455830143784028,3.234608484077021
294,194,2024-07,2025-06,2025-07,2016-03,2017-02,2017-03,100.0,100.9,-0.9,1.429335,1.429335,4.800388041853908,1.0309683240881693,4.111070984760545,2.571019654424357
294,195,2024-07,2025-06,2025-07,2016-04,2017-03,2017-04,100.0,101.2,-1.2,1.41826,1.41826,4.553249089345309,1.0229800119085357,3.899420224862844,2.46120011838569
294,196,2024-07,2025-06,2025-07,2016-05,2017-04,2017-05,100.0,101.5,-1.5,1.323544,1.323544,4.503450594802923,0.95466209078834,3.8567726005014404,2.40571734564489
294,197,2024-07,2025-06,2025-07,2016-06,2017-05,2017-06,100.0,101.5,-1.5,1.396614,1.396614,4.632141042055357,1.007366918866518,3.9669835999253573,2.4871752593959378
294,198,2024-07,2025-06,2025-07,2016-07,2017-06,2017-07,100.0,101.4,-1.4,0.846606,0.846606,4.557631743893243,0.6106503856569584,3.9031735472591063,2.2569119664580324
294,199,2024-07,2025-06,2025-07,2016-08,2017-07,2017-08,100.0,101.8,-1.8,1.160184,1.160184,4.400371439719776,0.8368317812926351,3.7684952112776515,2.3026634962851436
294,200,2024-07,2025-06,2025-07,2016-09,2017-08,2017-09,100.0,101.6,-1.6,1.098941,1.098941,4.846327761125196,0.7926576772007798,4.150413938975409,2.4715358080880945
294,201,2024-07,2025-06,2025-07,2016-10,2017-09,2017-10,100.0,101.9,-1.9,1.152752,1.152752,4.607478785179253,0.8314711369478011,3.9458627472405174,2.3886669420941593
294,202,2024-07,2025-06,2025-07,2016-11,2017-10,2017-11,100.0,101.7,-1.7,1.195414,1.195414,4.858508268316227,0.8622429088852751,4.1608453726962065,2.5115441407907406
294,203,2024-07,2025-06,2025-07,2016-12,2017-11,2017-12,100.0,101.8,-1.8,1.313961,1.313961,4.557117690781661,0.9477499467145315,3.9027333101755155,2.4252416284450233
294,204,2024-07,2025-06,2025-07,2017-01,2017-12,2018-01,100.0,101.5,-1.5,1.641379,1.641379,4.603754718031838,1.1839140277286395,3.9426734416548954,2.5632937346917677
294,205,2024-07,2025-06,2025-07,2017-02,2018-01,2018-02,100.0,102.9,-2.9,1.773222,1.773222,4.138081029294729,1.279011367927233,3.543868683905729,2.411440025916481
294,206,2024-07,2025-06,2025-07,2017-03,2018-02,2018-03,100.0,102.1,-2.1,1.697616,1.697616,6.043742967261872,1.2244773425860709,5.175884977512207,3.200181160049139
294,207,2024-07,2025-06,2025-07,2017-04,2018-03,2018-04,100.0,101.8,-1.8,1.628809,1.628809,5.300427005056075,1.1748473835662925,4.539306297186718,2.857076840376505
294,208,2024-07,2025-06,2025-07,2017-05,2018-04,2018-05,100.0,101.8,-1.8,1.681372,1.681372,5.113248794081242,1.2127606705277443,4.379006149488482,2.7958834100081136
294,209,2024-07,2025-06,2025-07,2017-06,2018-05,2018-06,100.0,101.9,-1.9,1.583687,1.583687,5.1674090467134155,1.14230123258034,4.425389200438139,2.7838452165092393
294,210,2024-07,2025-06,2025-07,2017-07,2018-06,2018-07,100.0,102.1,-2.1,1.925162,1.925162,5.330607691272425,1.3886045194011398,4.565153154216276,2.976878836808708
294,211,2024-07,2025-06,2025-07,2017-08,2018-07,2018-08,100.0,102.3,-2.3,1.39637,1.39637,5.643851801030355,1.0071909235462622,4.833416627824055,2.9203037756851584
295,162,2024-08,2025-07,2025-08,2013-07,2014-06,2014-07,99.6,102.3,-2.7,1.11546,1.11546,7.3948636068612466,0.804572704640542,6.3329899469310815,3.5687813257858116
295,163,2024-08,2025-07,2025-08,2013-08,2014-07,2014-08,99.6,102.0,-2.4,0.865517,0.865517,7.321023241839523,0.6242907442690622,6.269752771207325,3.4470217577381934
295,164,2024-08,2025-07,2025-08,2013-09,2014-08,2014-09,99.6,101.6,-2.0,1.071686,1.071686,6.961684506806495,0.772998855669772,5.962013681280687,3.3675062684752293
295,165,2024-08,2025-07,2025-08,2013-10,2014-09,2014-10,99.6,101.6,-2.0,0.801659,0.801659,6.3769666352688965,0.5782304608228286,5.461259022492558,3.0197447416576932
295,166,2024-08,2025-07,2025-08,2013-11,2014-10,2014-11,99.6,101.4,-1.8,1.327355,1.327355,6.064704589087899,0.9574109357288892,5.1938365919506975,3.0756237638397934
295,167,2024-08,2025-07,2025-08,2013-12,2014-11,2014-12,99.6,101.5,-1.9,1.169191,1.169191,5.611750579465319,0.8433284610038729,4.805925016854117,2.824626738928995
295,168,2024-08,2025-07,2025-08,2014-01,2014-12,2015-01,99.6,100.8,-1.2,1.217504,1.217504,5.488807736201909,0.8781762557067744,4.70063628783525,2.7894062717710124
295,169,2024-08,2025-07,2025-08,2014-02,2015-01,2015-02,99.6,101.4,-1.8,1.146814,1.146814,4.718608115101374,0.8271881032933844,4.041034337498516,2.43411122039595
295,170,2024-08,2025-07,2025-08,2014-03,2015-02,2015-03,99.6,101.4,-1.8,1.012682,1.012682,4.97214158972712,0.7304397250289508,4.258161391001652,2.4943005580153015
295,171,2024-08,2025-07,2025-08,2014-04,2015-03,2015-04,99.6,101.5,-1.9,1.055544,1.055544,4.7823460305973855,0.7613557554256507,4.095619736166324,2.4284877457959873
295,172,2024-08,2025-07,2025-08,2014-05,2015-04,2015-05,99.6,101.2,-1.6,0.824317,0.824317,4.809074848320795,0.5945735016685293,4.118510399596362,2.3565419506324456
295,173,2024-08,2025-07,2025-08,2014-06,2015-05,2015-06,99.6,101.4,-1.8,0.942687,0.942687,4.321932677386006,0.6799528707613709,3.701319950215558,2.1906364104884646
295,174,2024-08,2025-07,2025-08,2014-07,2015-06,2015-07,99.6,101.6,-2.0,0.569926,0.569926,4.318501734667166,0.4110832331638657,3.698381677530345,2.0547324553471054
295,175,2024-08,2025-07,2025-08,2014-08,2015-07,2015-08,99.6,102.0,-2.4,1.304374,1.304374,4.383339947370244,0.9408349174715386,3.753909375004655,2.3473721462380968
295,176,2024-08,2025-07,2025-08,2014-09,2015-08,2015-09,99.6,101.6,-2.0,1.325662,1.325662,4.811909134071827,0.956189787871542,4.120937692934317,2.538563740402929
295,177,2024-08,2025-07,2025-08,2014-10,2015-09,2015-10,99.6,101.3,-1.7,1.440365,1.440365,4.383339947370215,1.038924178114477,3.7539093750046297,2.3964167765595534
295,178,2024-08,2025-07,2025-08,2014-11,2015-10,2015-11,99.6,101.5,-1.9,1.440478,1.440478,4.047816019311291,1.0390056841439395,3.4665653783715547,2.252785531257747
295,179,2024-08,2025-07,2025-08,2014-12,2015-11,2015-12,99.6,101.6,-2.0,1.668938,1.668938,4.25038066493012,1.2037921221176708,3.640042528527161,2.4219173253224158
295,180,2024-08,2025-07,2025-08,2015-01,2015-12,2016-01,99.6,101.8,-2.2,1.768081,1.768081,4.366167731392833,1.2753032042328316,3.7392030224695567,2.507253113351194
295,181,2024-08,2025-07,2025-08,2015-02,2016-01,2016-02,99.6,102.3,-2.7,1.776501,1.776501,4.740116394690021,1.2813764853662415,4.059454111770525,2.670415298568383
295,182,2024-08,2025-07,2025-08,2015-03,2016-02,2016-03,99.6,102.3,-2.7,1.449972,1.449972,5.435837406504537,1.0458536332033925,4.6552722915138265,2.8505629623586097
295,183,2024-08,2025-07,2025-08,2015-04,2016-03,2016-04,99.6,102.3,-2.7,1.444843,1.444843,5.576122552465032,1.0421541250165447,4.775413035995882,2.9087835805062134
295,184,2024-08,2025-07,2025-08,2015-05,2016-04,2016-05,99.6,102.0,-2.4,1.635586,1.635586,5.703470310598007,1.1797355814571617,4.884474151237014,3.0321048663470878
295,185,2024-08,2025-07,2025-08,2015-06,2016-05,2016-06,99.6,101.9,-2.3,1.614727,1.614727,5.522250016684453,1.1646901454521978,4.729276386876683,2.9469832661644406
295,186,2024-08,2025-07,2025-08,2015-07,2016-06,2016-07,99.6,101.8,-2.2,1.674287,1.674287,5.512999493095998,1.207650314609667,4.72135420250601,2.9645022585578387
295,187,2024-08,2025-07,2025-08,2015-08,2016-07,2016-08,99.6,101.3,-1.7,1.776749,1.776749,5.4564820409742705,1.2815553658556815,4.6729524367478215,2.9772539013017516
295,188,2024-08,2025-07,2025-08,2015-09,2016-08,2016-09,99.6,101.9,-2.3,1.708553,1.708553,4.916659900019217,1.2323661164288384,4.210646656202095,2.7215063863154665
295,189,2024-08,2025-07,2025-08,2015-10,2016-09,2016-10,99.6,102.1,-2.5,1.716775,1.716775,5.477616736052771,1.2382965816876146,4.691052271792704,2.9646744267401592
295,190,2024-08,2025-07,2025-08,2015-11,2016-10,2016-11,99.6,102.3,-2.7,1.453664,1.453664,5.811321693900533,1.0485166443607024,4.9768384952641,3.012677569812401
295,191,2024-08,2025-07,2025-08,2015-12,2016-11,2016-12,99.6,102.1,-2.5,1.366609,1.366609,6.149561698633402,0.9857245435211541,5.266508550521872,3.126116547021513
295,192,2024-08,2025-07,2025-08,2016-01,2016-12,2017-01,99.6,102.5,-2.9,1.190159,1.190159,6.03841385401667,0.8584525178691149,5.171321104207416,3.0148868110382656
295,193,2024-08,2025-07,2025-08,2016-02,2017-01,2017-02,99.6,100.8,-1.2,0.949314,0.949314,6.558355172419289,0.6847328748078206,5.616600871015111,3.1506668729114655
295,194,2024-08,2025-07,2025-08,2016-03,2017-02,2017-03,99.6,100.9,-1.3,1.394572,1.394572,4.946777928306277,1.0058940399978216,4.236439852737372,2.621166946367597
