member_seed,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
44,126,6,2024-01,2024-12,2025-01,2014-01,2014-12,2015-01,100.7,100.3,0.4,0.840357,0.840357,2.5525019151753643,0.5784984979196669,2.177844644584839,1.378171571252253,0.644071689932939,ssa_shape_level_beta0.041_k5,-0.16736549351634106,100.13263450648365,-0.567365493516341
44,126,41,2024-01,2024-12,2025-01,2016-12,2017-11,2017-12,100.7,100.3,0.4,1.040659,1.040659,2.511495470849696,0.7163856174775514,2.14285714285676,1.4296213801671556,0.7748709500180989,ssa_shape_level_beta0.041_k5,0.29015842952885085,100.59015842952884,-0.10984157047114917
44,126,24,2024-01,2024-12,2025-01,2015-07,2016-06,2016-07,100.7,100.2,0.5,1.017532,1.017532,3.1848519537948308,0.7004650804184347,2.7173780870174595,1.708921583717947,0.7831585136889947,ssa_shape_level_beta0.041_k5,0.0928245579109051,100.2928245579109,-0.4071754420890949
44,127,19,2024-02,2025-01,2025-02,2015-02,2016-01,2016-02,99.8,101.6,-1.8,0.559109,0.559109,2.3636667510054905,0.3848884660606945,2.0167267827130666,1.2008076243868806,0.4517938370434417,ssa_shape_level_beta0.041_k5,0.007723773619935495,101.60772377361992,1.8077237736199356
44,127,7,2024-02,2025-01,2025-02,2014-02,2015-01,2015-02,99.8,101.2,-1.4,0.722384,0.722384,0.9042722371586165,0.4972863424963446,0.7715427899325762,0.6344145662144605,0.5085308568412301,ssa_shape_level_beta0.041_k5,0.253093554565626,101.45309355456563,1.653093554565626
44,127,31,2024-02,2025-01,2025-02,2016-02,2017-01,2017-02,99.8,99.8,0.0,0.718187,0.718187,3.5455001265083754,0.4943971439821788,3.025090174069719,1.759743659025949,0.5981555582157679,ssa_shape_level_beta0.041_k5,-0.08136566066718691,99.71863433933281,-0.08136566066718691
44,127,42,2024-02,2025-01,2025-02,2017-01,2017-12,2018-01,99.8,100.6,-0.8,1.02939,1.02939,2.099056273412395,0.7086280816052296,1.790955938781078,1.249792010193154,0.7530035237494394,ssa_shape_level_beta0.041_k5,0.08530716583630767,100.6853071658363,0.8853071658363078
44,127,43,2024-02,2025-01,2025-02,2017-02,2018-01,2018-02,99.8,101.2,-1.4,1.097498,1.097498,1.3480494899884308,0.7555133645222669,1.1501822368681462,0.9528478006952066,0.771694788288448,ssa_shape_level_beta0.041_k5,0.5843398023873149,101.78433980238732,1.9843398023873147
44,128,9,2024-03,2025-02,2025-03,2014-04,2015-03,2015-04,99.6,99.8,-0.2,0.810255,0.810255,3.877827653095199,0.5577763979260001,3.3086385309670403,1.9332074644465203,0.6705617453806827,ssa_shape_level_beta0.041_k5,-0.3392224416302457,99.46077755836976,-0.13922244163024566
44,128,32,2024-03,2025-02,2025-03,2016-03,2017-02,2017-03,99.6,99.7,-0.1,0.887174,0.887174,2.5114954708499817,0.6107271390532626,2.142857142857004,1.3767921409551331,0.673544469209216,ssa_shape_level_beta0.041_k5,-0.316023182685887,99.38397681731412,-0.21602318268588702
44,128,21,2024-03,2025-02,2025-03,2015-04,2016-03,2016-04,99.6,99.8,-0.2,0.982447,0.982447,5.199306954791937,0.6763127025605582,4.436150562601394,2.5562316325809764,0.8304660548222325,ssa_shape_level_beta0.041_k5,-0.2464849993453933,99.5535150006546,-0.046484999345393296
44,128,26,2024-03,2025-02,2025-03,2015-09,2016-08,2016-09,99.6,100.7,-1.1,1.073516,1.073516,3.7116068497470036,0.7390042487808504,3.1668156848260662,1.9529099668034582,0.8385445176587041,ssa_shape_level_beta0.041_k5,-0.537322451341688,100.16267754865831,0.5626775486583121
44,128,45,2024-03,2025-02,2025-03,2017-04,2018-03,2018-04,99.6,99.8,-0.2,1.044026,1.044026,4.5628687316403775,0.7187034472124086,3.8931290010271735,2.305916224119791,0.8488548949188139,ssa_shape_level_beta0.041_k5,-0.5075846282195932,99.29241537178041,-0.30758462821959315
44,129,10,2024-04,2025-03,2025-04,2014-05,2015-04,2015-05,100.1,99.8,0.3,0.810034,0.810034,3.0290674257710135,0.5576242623835578,2.584459675458682,1.57104196892112,0.6407245143196378,ssa_shape_level_beta0.041_k5,-0.045881540645539114,99.75411845935446,-0.3458815406455391
44,129,33,2024-04,2025-03,2025-04,2016-04,2017-03,2017-04,100.1,100.1,0.0,0.918479,0.918479,1.6812063964533535,0.6322773795788668,1.434438236927302,1.0333578082530845,0.6651659747301526,ssa_shape_level_beta0.041_k5,0.0558880814693203,100.15588808146931,0.0558880814693203
44,129,46,2024-04,2025-03,2025-04,2017-05,2018-04,2018-05,100.1,99.8,0.3,0.914017,0.914017,2.8625278635937654,0.629205756092994,2.442364858039395,1.5357853070661944,0.7035452792727964,ssa_shape_level_beta0.041_k5,0.0444532126925846,99.84445321269258,-0.25554678730741537
44,129,22,2024-04,2025-03,2025-04,2015-05,2016-04,2016-05,100.1,99.5,0.6,0.971294,0.971294,4.196835628184845,0.6686350206381156,3.5808223855601944,2.124728703099155,0.7880347025999208,ssa_shape_level_beta0.041_k5,0.164059523904449,99.66405952390446,-0.435940476095551
44,129,15,2024-04,2025-03,2025-04,2014-10,2015-09,2015-10,100.1,99.7,0.4,1.037994,1.037994,2.9459459713126472,0.7145510418186876,2.5135388219361023,1.614044931877395,0.7883095408035016,ssa_shape_level_beta0.041_k5,0.12104100439152256,99.82104100439153,-0.2789589956084775
44,130,11,2024-05,2025-04,2025-05,2014-06,2015-05,2015-06,99.8,100.0,-0.2,0.851735,0.851735,2.5525019151756454,0.5863310689690304,2.177844644585079,1.3820878567770547,0.6515831255692884,ssa_shape_level_beta0.041_k5,-0.06626451902091053,99.9337354809791,0.1337354809790895
44,130,34,2024-05,2025-04,2025-05,2016-05,2017-04,2017-05,99.8,99.9,-0.1,0.883817,0.883817,2.176629408070289,0.6084161932796017,1.8571428571429967,1.2327795252112992,0.6596139864980008,ssa_shape_level_beta0.041_k5,0.1949754163202605,100.09497541632027,0.2949754163202605
44,130,47,2024-05,2025-04,2025-05,2017-06,2018-05,2018-06,99.8,99.9,-0.1,0.924139,0.924139,2.7174095103590528,0.6361737016160788,2.3185470357904836,1.4773603687032812,0.7051510083172293,ssa_shape_level_beta0.041_k5,-0.032237456902021996,99.86776254309798,0.06776254309797801
44,130,16,2024-05,2025-04,2025-05,2014-11,2015-10,2015-11,99.8,100.0,-0.2,1.069881,1.069881,2.4215275920330397,0.7365019288859272,2.0660947859313388,1.401298357408633,0.7910152360247891,ssa_shape_level_beta0.041_k5,0.18709650201799743,100.187096502018,0.38709650201799745
44,130,17,2024-05,2025-04,2025-05,2014-12,2015-11,2015-12,99.8,100.5,-0.7,1.056213,1.056213,2.683231422659077,0.7270929307225681,2.2893856217217974,1.5082392762221828,0.7911469310535365,ssa_shape_level_beta0.041_k5,-0.007229953501929058,100.49277004649807,0.692770046498071
44,131,35,2024-06,2025-05,2025-06,2016-06,2017-05,2017-06,99.9,99.8,0.1,0.827219,0.827219,3.017620027037077,0.5694543496997216,2.574692530572752,1.5720734401362368,0.651669115115516,ssa_shape_level_beta0.041_k5,-0.1453376827692019,99.6546623172308,-0.2453376827692019
44,131,12,2024-06,2025-05,2025-06,2014-07,2015-06,2015-07,99.9,100.3,-0.4,0.849932,0.849932,2.8625278635937654,0.5850898907653037,2.442364858039395,1.5137273744023494,0.6612381644235414,ssa_shape_level_beta0.041_k5,-0.06219281887462412,100.23780718112538,0.3378071811253759
44,131,48,2024-06,2025-05,2025-06,2017-07,2018-06,2018-07,99.9,100.3,-0.4,0.917839,0.917839,3.017620027037077,0.6318368060622915,2.574692530572752,1.6032646683175218,0.7114938907672205,ssa_shape_level_beta0.041_k5,-0.0453958745999077,100.25460412540009,0.35460412540009234
44,131,0,2024-06,2025-05,2025-06,2013-07,2014-06,2014-07,99.9,100.1,-0.2,0.942648,0.942648,4.355908087612879,0.6489152253946575,3.7165461246127007,2.182730675003679,0.7746880922625973,ssa_shape_level_beta0.041_k5,-0.10379757584602,99.99620242415398,0.09620242415398002
44,131,4,2024-06,2025-05,2025-06,2013-11,2014-10,2014-11,99.9,99.8,0.1,1.024661,1.024661,3.195700362969368,0.7053726563554107,2.726634162275451,1.7160034093154308,0.7882443780981323,ssa_shape_level_beta0.041_k5,0.14726123798259821,99.9472612379826,0.04726123798259821
44,132,36,2024-07,2025-06,2025-07,2016-07,2017-06,2017-07,100.4,100.1,0.3,0.845021,0.845021,2.683231422658793,0.5817091774217087,2.289385621721555,1.435547399571632,0.6517239116380025,ssa_shape_level_beta0.041_k5,0.1760370981445349,100.27603709814453,-0.1239629018554651
44,132,13,2024-07,2025-06,2025-07,2014-08,2015-07,2015-08,100.4,100.5,-0.1,0.861463,0.861463,3.0744308154568603,0.5930277864209734,2.6231646083326496,1.6080961973768115,0.676263396119352,ssa_shape_level_beta0.041_k5,0.10953477375852451,100.60953477375853,0.20953477375852453
44,132,49,2024-07,2025-06,2025-07,2017-08,2018-07,2018-08,100.4,100.7,-0.3,0.924663,0.924663,3.2387306431760994,0.6365344211827747,2.763348440429784,1.6999414308062792,0.723733795971902,ssa_shape_level_beta0.041_k5,0.0009340457845595576,100.70093404578456,0.30093404578455957
44,132,0,2024-07,2025-06,2025-07,2013-07,2014-06,2014-07,100.4,100.1,0.3,0.926052,0.926052,4.185825784749874,0.6374906033929668,3.5714285714282585,2.104459587410613,0.7577820600824138,ssa_shape_level_beta0.041_k5,0.11750318045430495,100.2175031804543,-0.18249681954569502
44,132,1,2024-07,2025-06,2025-07,2013-08,2014-07,2014-08,100.4,100.2,0.2,0.943348,0.943348,4.19683562818456,0.6493971026784116,3.580822385559951,2.1151097441191813,0.7695855392765547,ssa_shape_level_beta0.041_k5,0.11813997579154482,100.31813997579155,-0.08186002420845519
44,133,14,2024-08,2025-07,2025-08,2014-09,2015-08,2015-09,100.0,100.1,-0.1,0.780737,0.780737,3.6866572701630687,0.5374563212662082,3.1455282146939303,1.8414922679800694,0.6443872688967448,ssa_shape_level_beta0.041_k5,-0.004435502777682201,100.09556449722231,0.0955644972223178
44,133,37,2024-08,2025-07,2025-08,2016-08,2017-07,2017-08,100.0,100.4,-0.4,0.858021,0.858021,2.7174095103587748,0.5906583269771425,2.318547035790246,1.4546026813836943,0.6615017640384797,ssa_shape_level_beta0.041_k5,0.22340139445592572,100.62340139445593,0.6234013944559258
44,133,1,2024-08,2025-07,2025-08,2013-08,2014-07,2014-08,100.0,100.2,-0.2,0.901193,0.901193,4.377044533378211,0.6203777642546184,3.734580154260989,2.1774789592578037,0.7480600622448795,ssa_shape_level_beta0.041_k5,0.19833361283081247,100.39833361283081,0.3983336128308125
44,133,6,2024-08,2025-07,2025-08,2014-01,2014-12,2015-01,100.0,100.3,-0.3,1.032844,1.032844,3.0176200270367914,0.7110058018024964,2.574692530572509,1.6428491661875027,0.7874169576820669,ssa_shape_level_beta0.041_k5,-0.16165000393696516,100.13834999606303,0.13834999606303483
44,133,26,2024-08,2025-07,2025-08,2015-09,2016-08,2016-09,100.0,100.7,-0.7,1.048476,1.048476,2.8826082819214376,0.7217668099448457,2.45949786438738,1.5906323371661129,0.7930137831769896,ssa_shape_level_beta0.041_k5,0.16301634860692188,100.86301634860692,0.8630163486069218
44,134,15,2024-09,2025-08,2025-09,2014-10,2015-09,2015-10,100.1,99.7,0.4,0.810065,0.810065,3.6866572701630687,0.5576456026632669,3.1455282146939303,1.8515869086785985,0.6637487897565241,ssa_shape_level_beta0.041_k5,0.2781669261656938,99.9781669261657,-0.12183307383430625
44,134,38,2024-09,2025-08,2025-09,2016-09,2017-08,2017-09,100.1,100.5,-0.4,0.806829,0.806829,3.898596919293686,0.5554179528200835,3.326359275814836,1.9408886143174597,0.6690265470628683,ssa_shape_level_beta0.041_k5,-0.12064550543868739,100.37935449456131,0.2793544945613126
44,134,2,2024-09,2025-08,2025-09,2013-09,2014-08,2014-09,100.1,100.5,-0.4,0.93028,0.93028,4.530888055342777,0.6404011421868417,3.8658424614203475,2.253121801803595,0.7726442362754155,ssa_shape_level_beta0.041_k5,-0.12967498634722302,100.37032501365277,0.270325013652777
44,134,21,2024-09,2025-08,2025-09,2015-04,2016-03,2016-04,100.1,99.8,0.3,0.961377,0.961377,5.059605237495258,0.661808196319559,4.31695432026166,2.489381258290609,0.8116691874011851,ssa_shape_level_beta0.041_k5,0.21145246244174243,100.01145246244174,-0.08854753755825756
44,134,32,2024-09,2025-08,2025-09,2016-03,2017-02,2017-03,100.1,99.7,0.4,1.133486,1.133486,2.3636667510057734,0.7802873640761862,2.016726782713308,1.3985070733947471,0.8309813802403081,ssa_shape_level_beta0.041_k5,0.14191427910124865,99.84191427910125,-0.25808572089875137
44,135,39,2024-10,2025-09,2025-10,2016-10,2017-09,2017-10,100.2,100.1,0.1,0.734762,0.734762,3.4033358869012376,0.5058073096653569,2.9037928594470936,1.7048000845562252,0.6041247172064081,ssa_shape_level_beta0.041_k5,-0.0869701435675623,100.01302985643242,-0.1869701435675623
44,135,16,2024-10,2025-09,2025-10,2014-11,2015-10,2015-11,100.2,100.0,0.2,0.881789,0.881789,3.0744308154577005,0.607020125948954,2.6231646083333664,1.6150923671411603,0.689682049726715,ssa_shape_level_beta0.041_k5,0.006441502001035399,100.00644150200104,-0.1935584979989646
44,135,3,2024-10,2025-09,2025-10,2013-10,2014-09,2014-10,100.2,100.0,0.2,0.87004,0.87004,3.898596919293686,0.5989321599392009,3.326359275814836,1.9626457178770185,0.7107566716901019,ssa_shape_level_beta0.041_k5,-0.043027711259475715,99.95697228874053,-0.24302771125947573
44,135,22,2024-10,2025-09,2025-10,2015-05,2016-04,2016-05,100.2,99.5,0.7,0.984916,0.984916,4.876894416250294,0.678012352579971,4.161061867766201,2.4195371101730863,0.8208173827026064,ssa_shape_level_beta0.041_k5,0.08818959394198224,99.58818959394198,-0.6118104060580177
44,135,28,2024-10,2025-09,2025-10,2015-11,2016-10,2016-11,100.2,100.1,0.1,1.02259,1.02259,4.6979577126743335,0.7039469879916181,4.008389566411318,2.3561682772014683,0.8394291337068258,ssa_shape_level_beta0.041_k5,-0.1070813398473383,99.99291866015265,-0.20708133984733829
44,136,40,2024-11,2025-10,2025-11,2016-11,2017-10,2017-11,99.9,100.0,-0.1,0.775958,0.775958,2.8504117119386936,0.5341664762104069,2.432027120058437,1.483096798134422,0.6119787626081762,ssa_shape_level_beta0.041_k5,-0.10936089359558117,99.89063910640442,-0.009360893595581163
44,136,4,2024-11,2025-10,2025-11,2013-11,2014-10,2014-11,99.9,99.8,0.1,0.899462,0.899462,2.8625278635937654,0.6191861505715064,2.442364858039395,1.5307755043054507,0.6939364775776898,ssa_shape_level_beta0.041_k5,-0.03885717063218003,99.76114282936781,-0.13885717063218003
44,136,17,2024-11,2025-10,2025-11,2014-12,2015-11,2015-12,99.9,100.5,-0.6,0.934855,0.934855,2.529802618747629,0.6435505544342347,2.15847716013083,1.4010138572825324,0.7056625452677951,ssa_shape_level_beta0.041_k5,-0.20010056557514988,100.29989943442484,0.3998994344248501
44,136,29,2024-11,2025-10,2025-11,2015-12,2016-11,2016-12,99.9,100.2,-0.3,1.049228,1.049228,4.021262645946791,0.7222844838268215,3.431020077155398,2.0766522804911096,0.8333426431532932,ssa_shape_level_beta0.041_k5,-0.12735303907216744,100.07264696092784,0.17264696092783255
44,136,43,2024-11,2025-10,2025-11,2017-02,2018-01,2018-02,99.9,101.2,-1.3,1.16184,1.16184,2.2598413083587756,0.7998061476527069,1.9281408808199183,1.3639735142363125,0.8460678717125625,ssa_shape_level_beta0.041_k5,-0.17428227990277062,101.02571772009723,1.1257177200972295
44,137,41,2024-12,2025-11,2025-12,2016-12,2017-11,2017-12,100.2,100.3,-0.1,0.61064,0.61064,1.8480165495696852,0.4203622065023143,1.5767639278374386,0.9985630671698764,0.4677746770770544,ssa_shape_level_beta0.041_k5,0.05335393001878028,100.35335393001878,0.15335393001878028
44,137,18,2024-12,2025-11,2025-12,2015-01,2015-12,2016-01,100.2,100.5,-0.3,0.789419,0.789419,2.2062402832799695,0.5434329763769987,1.882407436030665,1.2129202062038318,0.5983309292227991,ssa_shape_level_beta0.041_k5,-0.20551844003849978,100.2944815599615,0.0944815599615002
44,137,5,2024-12,2025-11,2025-12,2013-12,2014-11,2014-12,100.2,100.3,-0.1,0.883073,0.883073,1.8480165495699716,0.607904026566583,1.5767639278376828,1.092333977202133,0.647627282518698,ssa_shape_level_beta0.041_k5,0.029632045813320067,100.32963204581331,0.12963204581332008
44,137,30,2024-12,2025-11,2025-12,2016-01,2016-12,2017-01,100.2,101.0,-0.8,0.844912,0.844912,2.7174095103590528,0.5816341422446669,2.3185470357904836,1.4500905890175753,0.6528475708800454,ssa_shape_level_beta0.041_k5,-0.20452986025934827,100.79547013974066,0.5954701397406518
44,137,6,2024-12,2025-11,2025-12,2014-01,2014-12,2015-01,100.2,100.3,-0.1,1.090835,1.090835,1.9393966533286533,0.7509265811770472,1.6547312227530244,1.2028289019650358,0.7879825714816623,ssa_shape_level_beta0.041_k5,-0.4041699930264116,99.89583000697358,-0.30416999302641157
44,138,42,2025-01,2025-12,2026-01,2017-01,2017-12,2018-01,100.2,100.6,-0.4,0.596693,0.596693,1.681206396453067,0.41076114582157325,1.4344382369270576,0.9225996913743154,0.4527319065568981,ssa_shape_level_beta0.041_k5,-0.08926478199580729,100.51073521800419,0.31073521800419274
44,138,19,2025-01,2025-12,2026-01,2015-02,2016-01,2016-02,100.2,101.6,-1.4,0.766491,0.766491,2.060224892321233,0.5276494301456922,1.7578242436201716,1.142736836882932,0.578086597498146,ssa_shape_level_beta0.041_k5,-0.16684817421217946,101.43315182578782,1.2331518257878205
44,138,7,2025-01,2025-12,2026-01,2014-02,2015-01,2015-02,100.2,101.2,-1.0,0.895921,0.895921,0.36770671387964515,0.6167485399118302,0.3137345726714791,0.46524155629165465,0.6043249672549758,ssa_shape_level_beta0.041_k5,0.07852160673351101,101.27852160673352,1.078521606733511
44,138,6,2025-01,2025-12,2026-01,2014-01,2014-12,2015-01,100.2,100.3,-0.1,0.861608,0.861608,1.514533712885222,0.5931276038583225,1.2922298377290982,0.9426787207937104,0.6217907954470243,ssa_shape_level_beta0.041_k5,-0.06521267143336557,100.23478732856663,0.03478732856663444
44,138,31,2025-01,2025-12,2026-01,2016-02,2017-01,2017-02,100.2,99.8,0.4,0.824823,0.824823,3.405418866412786,0.5678049525970431,2.9055700983776642,1.7366875254873537,0.6636533235740485,ssa_shape_level_beta0.041_k5,-0.25593760849930186,99.5440623915007,-0.6559376084993018
44,139,43,2025-02,2026-01,2026-02,2017-02,2018-01,2018-02,101.0,101.2,-0.2,0.818414,0.818414,1.9393966533289246,0.5633930218662143,1.654731222753256,1.1090621223097352,0.6081378881025831,ssa_shape_level_beta0.041_k5,0.031519743535216964,101.23151974353522,0.23151974353521698
44,139,8,2025-02,2026-01,2026-02,2014-03,2015-02,2015-03,101.0,99.5,1.5,1.0166,1.0166,2.793192342669248,0.699823495234922,2.3832064331123815,1.5415149641736519,0.7688421956878979,ssa_shape_level_beta0.041_k5,0.29061668549493114,99.79061668549492,-1.209383314505069
44,139,7,2025-02,2026-01,2026-02,2014-02,2015-01,2015-02,101.0,101.2,-0.2,1.13351,1.13351,1.1818333755026023,0.7803038855830577,1.0083633913564114,0.8943336384697346,0.7896543253197652,ssa_shape_level_beta0.041_k5,-0.29972650428647185,100.90027349571353,-0.09972650428647184
44,139,26,2025-02,2026-01,2026-02,2015-09,2016-08,2016-09,101.0,100.7,0.3,1.122602,1.122602,2.1819231259383387,0.7727948607099292,1.86165956094656,1.3172272108282446,0.817438313419631,ssa_shape_level_beta0.041_k5,-0.11879442990946142,100.58120557009055,-0.4187944299094614
44,139,44,2025-02,2026-01,2026-02,2017-03,2018-02,2018-03,101.0,98.9,2.1,1.013767,1.013767,4.45291278191466,0.6978732690279572,3.7993124303806662,2.2485928497043117,0.8250322746434182,ssa_shape_level_beta0.041_k5,0.16519810921464984,99.06519810921465,-1.9348018907853501
44,140,8,2025-03,2026-02,2026-03,2014-03,2015-02,2015-03,99.3,99.5,-0.2,0.582937,0.582937,0.45213611857930824,0.40129156879968503,0.3857713949662881,0.3935314818829866,0.40065524167251576,ssa_shape_level_beta0.041_k5,0.0356523749907164,99.53565237499072,0.2356523749907164
44,140,20,2025-03,2026-02,2026-03,2015-03,2016-02,2016-03,99.3,99.6,-0.3,0.548554,0.548554,1.7610694272335667,0.3776224450178019,1.5025789395261686,0.9401006922719852,0.4237456612926449,ssa_shape_level_beta0.041_k5,0.023052934242329362,99.62305293424232,0.32305293424232934
44,140,44,2025-03,2026-02,2026-03,2017-03,2018-02,2018-03,99.3,98.9,0.4,0.554742,0.554742,2.197727774269953,0.3818822402061884,1.8751443965597738,1.1285133183829812,0.4431059886166854,ssa_shape_level_beta0.041_k5,-0.08976620128956496,98.81023379871044,-0.489766201289565
